trajectory_id,time_step,S,I,R
4,45,0,6,74
4,46,0,5,75
4,47,0,5,75
4,48,0,5,75
4,49,0,5,75
4,50,0,4,76
4,51,0,3,77
4,52,0,3,77
4,53,0,1,79
4,54,0,1,79
4,55,0,1,79
4,56,0,1,79
4,57,0,0,80
4,58,0,0,80
4,59,0,0,80
4,60,0,0,80
5,0,79,2,0
5,1,78,2,1
5,2,78,2,1
5,3,77,3,1
5,4,74,5,2
5,5,72,7,2
5,6,71,8,2
5,7,63,15,3
5,8,60,16,5
5,9,52,23,6
5,10,47,26,8
5,11,40,30,11
5,12,32,31,18
5,13,30,27,24
5,14,25,29,27
5,15,20,32,29
5,16,18,31,32
5,17,16,30,35
5,18,14,28,39
5,19,13,25,43
5,20,12,22,47
5,21,11,20,50
5,22,9,21,51
5,23,8,19,54
5,24,8,19,54
5,25,6,20,55
5,26,5,17,59
5,27,4,18,59
5,28,4,15,62
5,29,3,15,63
5,30,3,13,65
5,31,3,13,65
5,32,3,13,65
5,33,3,10,68
5,34,3,9,69
5,35,3,8,70
5,36,3,6,72
5,37,3,5,73
5,38,3,5,73
5,39,2,6,73
5,40,2,6,73
5,41,2,6,73
5,42,2,5,74
5,43,2,5,74
5,44,2,5,74
5,45,2,5,74
5,46,2,4,75
5,47,2,4,75
5,48,2,4,75
5,49,2,4,75
5,50,2,3,76
5,51,2,3,76
5,52,2,3,76
5,53,2,2,77
5,54,2,2,77
5,55,2,2,77
5,56,2,2,77
5,57,2,2,77
5,58,2,2,77
5,59,2,2,77
5,60,2,2,77
6,0,58,2,0
6,1,55,5,0
6,2,55,5,0
6,3,55,4,1
6,4,54,5,1
6,5,51,7,2
6,6,49,9,2
6,7,42,16,2
6,8,39,19,2
6,9,35,21,4
6,10,30,25,5
6,11,21,32,7
6,12,14,34,12
6,13,12,33,15
6,14,10,33,17
6,15,9,30,21
6,16,4,32,24
6,17,3,26,31
6,18,2,23,35
6,19,1,24,35
6,20,1,23,36
6,21,1,21,38
6,22,0,21,39
6,23,0,20,40
6,24,0,15,45
6,25,0,13,47
6,26,0,13,47
6,27,0,12,48
6,28,0,11,49
6,29,0,10,50
6,30,0,8,52
6,31,0,7,53
6,32,0,7,53
6,33,0,6,54
6,34,0,5,55
6,35,0,5,55
6,36,0,5,55
6,37,0,5,55
6,38,0,4,56
6,39,0,4,56
6,40,0,3,57
6,41,0,3,57
6,42,0,3,57
6,43,0,3,57
6,44,0,1,59
6,45,0,1,59
6,46,0,1,59
6,47,0,1,59
6,48,0,1,59
6,49,0,1,59
6,50,0,1,59
6,51,0,1,59
6,52,0,1,59
6,53,0,1,59
6,54,0,1,59
6,55,0,1,59
6,56,0,1,59
6,57,0,1,59
6,58,0,1,59
6,59,0,1,59
6,60,0,1,59
7,0,50,3,0
7,1,49,4,0
7,2,45,8,0
7,3,41,12,0
7,4,36,15,2
7,5,31,18,4
7,6,29,18,6
7,7,23,23,7
7,8,21,24,8
7,9,17,25,11
7,10,13,27,13
7,11,11,28,14
7,12,7,30,16
7,13,4,28,21
7,14,4,25,24
7,15,3,22,28
7,16,3,20,30
7,17,2,16,35
7,18,2,15,36
7,19,2,14,37
7,20,1,14,38
7,21,1,13,39
7,22,0,13,40
7,23,0,9,44
7,24,0,8,45
7,25,0,7,46
7,26,0,6,47
7,27,0,5,48
7,28,0,4,49
7,29,0,4,49
7,30,0,3,50
7,31,0,3,50
7,32,0,2,51
7,33,0,2,51
7,34,0,2,51
7,35,0,2,51
7,36,0,0,53
7,37,0,0,53
7,38,0,0,53
7,39,0,0,53
7,40,0,0,53
7,41,0,0,53
7,42,0,0,53
7,43,0,0,53
7,44,0,0,53
7,45,0,0,53
7,46,0,0,53
7,47,0,0,53
7,48,0,0,53
7,49,0,0,53
7,50,0,0,53
7,51,0,0,53
7,52,0,0,53
7,53,0,0,53
7,54,0,0,53
7,55,0,0,53
7,56,0,0,53
7,57,0,0,53
7,58,0,0,53
7,59,0,0,53
7,60,0,0,53
8,0,90,5,0
8,1,88,7,0
8,2,86,9,0
8,3,83,10,2
8,4,76,17,2
8,5,70,22,3
8,6,61,29,5
8,7,49,39,7
8,8,38,46,11
8,9,29,50,16
8,10,24,49,22
8,11,19,48,28
8,12,11,49,35
8,13,10,45,40
8,14,8,45,42
8,15,7,40,48
8,16,7,38,50
8,17,6,36,53
8,18,5,35,55
8,19,5,35,55
8,20,5,28,62
8,21,5,26,64
8,22,5,25,65
8,23,5,23,67
8,24,1,27,67
8,25,1,27,67
8,26,1,25,69
8,27,1,22,72
8,28,0,21,74
8,29,0,19,76
8,30,0,17,78
8,31,0,15,80
8,32,0,14,81
8,33,0,12,83
8,34,0,12,83
8,35,0,12,83
8,36,0,12,83
8,37,0,12,83
8,38,0,12,83
8,39,0,10,85
8,40,0,9,86
8,41,0,9,86
8,42,0,8,87
8,43,0,7,88
8,44,0,7,88
8,45,0,6,89
8,46,0,5,90
8,47,0,4,91
8,48,0,3,92
8,49,0,2,93
8,50,0,1,94
8,51,0,1,94
8,52,0,1,94
8,53,0,1,94
8,54,0,1,94
8,55,0,1,94
8,56,0,1,94
8,57,0,1,94
8,58,0,1,94
8,59,0,1,94
8,60,0,1,94
9,0,66,5,0
9,1,64,6,1
9,2,61,8,2
9,3,58,10,3
9,4,54,12,5
9,5,48,16,7
9,6,41,21,9
9,7,32,29,10
9,8,25,34,12
9,9,17,38,16
9,10,14,37,20
9,11,10,39,22
9,12,7,37,27
9,13,4,36,31
9,14,3,29,39
9,15,3,26,42
9,16,3,24,44
9,17,3,21,47
9,18,3,19,49
9,19,2,18,51
9,20,2,17,52
9,21,1,17,53
9,22,1,16,54
9,23,1,15,55
9,24,0,15,56
9,25,0,15,56
9,26,0,12,59
9,27,0,10,61
9,28,0,10,61
9,29,0,10,61
9,30,0,9,62
9,31,0,8,63
9,32,0,6,65
9,33,0,5,66
9,34,0,5,66
9,35,0,5,66
9,36,0,4,67
9,37,0,3,68
9,38,0,2,69
9,39,0,1,70
9,40,0,1,70
9,41,0,1,70
9,42,0,1,70
9,43,0,0,71
9,44,0,0,71
9,45,0,0,71
9,46,0,0,71
9,47,0,0,71
9,48,0,0,71
9,49,0,0,71
9,50,0,0,71
9,51,0,0,71
9,52,0,0,71
9,53,0,0,71
9,54,0,0,71
9,55,0,0,71
9,56,0,0,71
9,57,0,0,71
9,58,0,0,71
9,59,0,0,71
9,60,0,0,71
10,0,97,4,0
10,1,96,5,0
10,2,94,7,0
10,3,86,15,0
10,4,77,24,0
10,5,65,34,2
10,6,56,38,7
10,7,42,51,8
10,8,30,54,17
10,9,25,54,22
10,10,21,49,31
10,11,18,46,37
10,12,14,45,42
10,13,12,41,48
10,14,11,39,51
10,15,10,34,57
10,16,8,31,62
10,17,7,31,63
10,18,7,27,67
10,19,5,26,70
10,20,5,23,73
10,21,5,21,75
10,22,5,20,76
10,23,5,19,77
10,24,5,19,77
10,25,4,18,79
10,26,4,17,80
10,27,3,18,80
10,28,2,18,81
10,29,2,18,81
10,30,2,18,81
10,31,1,16,84
10,32,1,15,85
10,33,1,14,86
10,34,0,15,86
10,35,0,13,88
10,36,0,12,89
10,37,0,11,90
10,38,0,11,90
10,39,0,9,92
10,40,0,7,94
10,41,0,5,96
10,42,0,5,96
10,43,0,5,96
10,44,0,4,97
10,45,0,4,97
10,46,0,4,97
10,47,0,0,101
10,48,0,0,101
10,49,0,0,101
10,50,0,0,101
10,51,0,0,101
10,52,0,0,101
10,53,0,0,101
10,54,0,0,101
10,55,0,0,101
10,56,0,0,101
10,57,0,0,101
10,58,0,0,101
10,59,0,0,101
10,60,0,0,101
11,0,74,4,0
11,1,73,5,0
11,2,72,6,0
11,3,69,9,0
11,4,66,11,1
11,5,62,14,2
11,6,54,22,2
11,7,48,27,3
11,8,38,37,3
11,9,28,44,6
11,10,18,50,10
11,11,15,49,14
11,12,13,48,17
11,13,11,49,18
11,14,5,52,21
11,15,4,48,26
11,16,4,45,29
11,17,3,45,30
11,18,3,42,33
11,19,2,38,38
11,20,1,38,39
11,21,1,35,42
11,22,0,31,47
11,23,0,29,49
11,24,0,28,50
11,25,0,25,53
11,26,0,21,57
11,27,0,19,59
11,28,0,16,62
11,29,0,13,65
11,30,0,12,66
11,31,0,12,66
11,32,0,11,67
11,33,0,11,67
11,34,0,11,67
11,35,0,10,68
11,36,0,10,68
11,37,0,10,68
11,38,0,10,68
11,39,0,7,71
11,40,0,6,72
11,41,0,6,72
11,42,0,5,73
11,43,0,4,74
11,44,0,3,75
11,45,0,3,75
11,46,0,3,75
11,47,0,2,76
11,48,0,1,77
11,49,0,1,77
11,50,0,1,77
11,51,0,1,77
11,52,0,1,77
11,53,0,0,78
11,54,0,0,78
11,55,0,0,78
11,56,0,0,78
11,57,0,0,78
11,58,0,0,78
11,59,0,0,78
11,60,0,0,78
12,0,83,1,0
12,1,83,0,1
12,2,83,0,1
12,3,83,0,1
12,4,83,0,1
12,5,83,0,1
12,6,83,0,1
12,7,83,0,1
12,8,83,0,1
12,9,83,0,1
12,10,83,0,1
12,11,83,0,1
12,12,83,0,1
12,13,83,0,1
12,14,83,0,1
12,15,83,0,1
12,16,83,0,1
12,17,83,0,1
12,18,83,0,1
12,19,83,0,1
12,20,83,0,1
12,21,83,0,1
12,22,83,0,1
12,23,83,0,1
12,24,83,0,1
12,25,83,0,1
12,26,83,0,1
12,27,83,0,1
12,28,83,0,1
12,29,83,0,1
12,30,83,0,1
12,31,83,0,1
12,32,83,0,1
12,33,83,0,1
12,34,83,0,1
12,35,83,0,1
12,36,83,0,1
12,37,83,0,1
12,38,83,0,1
12,39,83,0,1
12,40,83,0,1
12,41,83,0,1
12,42,83,0,1
12,43,83,0,1
12,44,83,0,1
12,45,83,0,1
12,46,83,0,1
12,47,83,0,1
12,48,83,0,1
12,49,83,0,1
12,50,83,0,1
12,51,83,0,1
12,52,83,0,1
12,53,83,0,1
12,54,83,0,1
12,55,83,0,1
12,56,83,0,1
12,57,83,0,1
12,58,83,0,1
12,59,83,0,1
12,60,83,0,1
13,0,86,2,0
13,1,85,3,0
13,2,83,4,1
13,3,81,5,2
13,4,79,7,2
13,5,76,10,2
13,6,67,17,4
13,7,63,19,6
13,8,57,23,8
13,9,45,34,9
13,10,39,37,12
13,11,34,40,14
13,12,30,40,18
13,13,23,43,22
13,14,19,45,24
13,15,17,43,28
13,16,16,42,30
13,17,14,37,37
13,18,12,32,44
13,19,12,32,44
13,20,10,33,45
13,21,7,33,48
13,22,7,30,51
13,23,7,28,53
13,24,5,29,54
13,25,4,26,58
13,26,3,19,66
13,27,2,19,67
13,28,2,17,69
13,29,2,17,69
13,30,2,13,73
13,31,2,10,76
13,32,2,8,78
13,33,2,8,78
13,34,2,8,78
13,35,2,4,82
13,36,2,4,82
13,37,2,3,83
13,38,2,3,83
13,39,2,2,84
13,40,2,2,84
13,41,2,2,84
13,42,2,2,84
13,43,2,2,84
13,44,2,2,84
13,45,2,2,84
13,46,2,2,84
13,47,2,2,84
13,48,2,2,84
13,49,2,2,84
13,50,2,2,84
13,51,2,2,84
13,52,2,1,85
13,53,2,1,85
13,54,2,1,85
13,55,2,1,85
13,56,2,1,85
13,57,2,1,85
13,58,2,1,85
13,59,2,1,85
13,60,2,1,85
14,0,63,4,0
14,1,60,7,0
14,2,60,7,0
14,3,55,12,0
14,4,51,14,2
14,5,48,17,2
14,6,46,17,4
14,7,39,24,4
14,8,29,32,6
14,9,23,36,8
14,10,18,38,11
14,11,10,42,15
14,12,9,40,18
14,13,7,39,21
14,14,5,39,23
14,15,4,37,26
14,16,2,34,31
14,17,2,27,38
14,18,2,23,42
14,19,2,21,44
14,20,2,17,48
14,21,1,15,51
14,22,0,13,54
14,23,0,12,55
14,24,0,11,56
14,25,0,10,57
14,26,0,9,58
14,27,0,7,60
14,28,0,7,60
14,29,0,6,61
14,30,0,5,62
14,31,0,5,62
14,32,0,5,62
14,33,0,4,63
14,34,0,3,64
14,35,0,2,65
14,36,0,2,65
14,37,0,1,66
14,38,0,1,66
14,39,0,1,66
14,40,0,1,66
14,41,0,0,67
14,42,0,0,67
14,43,0,0,67
14,44,0,0,67
14,45,0,0,67
14,46,0,0,67
14,47,0,0,67
14,48,0,0,67
14,49,0,0,67
14,50,0,0,67
14,51,0,0,67
14,52,0,0,67
14,53,0,0,67
14,54,0,0,67
14,55,0,0,67
14,56,0,0,67
14,57,0,0,67
14,58,0,0,67
14,59,0,0,67
14,60,0,0,67
15,0,75,5,0
15,1,73,5,2
15,2,72,6,2
15,3,71,6,3
15,4,69,8,3
15,5,65,12,3
15,6,63,13,4
15,7,52,24,4
15,8,44,31,5
15,9,36,33,11
15,10,28,39,13
15,11,23,40,17
15,12,22,36,22
15,13,20,35,25
15,14,17,36,27
15,15,15,34,31
15,16,13,33,34
15,17,13,31,36
15,18,12,30,38
15,19,9,31,40
15,20,7,28,45
15,21,7,24,49
15,22,6,21,53
15,23,6,18,56
15,24,6,14,60
15,25,6,10,64
15,26,5,9,66
15,27,5,8,67
15,28,5,7,68
15,29,5,7,68
15,30,5,6,69
15,31,5,6,69
15,32,5,6,69
15,33,5,6,69
15,34,4,6,70
15,35,4,5,71
15,36,4,5,71
15,37,4,4,72
15,38,4,4,72
15,39,4,4,72
15,40,4,4,72
15,41,4,2,74
15,42,4,2,74
15,43,4,1,75
15,44,4,1,75
15,45,4,0,76
15,46,4,0,76
15,47,4,0,76
15,48,4,0,76
15,49,4,0,76
15,50,4,0,76
15,51,4,0,76
15,52,4,0,76
15,53,4,0,76
15,54,4,0,76
15,55,4,0,76
15,56,4,0,76
15,57,4,0,76
15,58,4,0,76
15,59,4,0,76
15,60,4,0,76
16,0,72,2,0
16,1,72,2,0
16,2,72,1,1
16,3,71,2,1
16,4,71,2,1
16,5,71,2,1
16,6,70,3,1
16,7,69,3,2
16,8,69,3,2
16,9,67,5,2
16,10,67,5,2
16,11,66,6,2
16,12,65,6,3
16,13,64,6,4
16,14,63,7,4
16,15,62,7,5
16,16,58,11,5
16,17,54,15,5
16,18,46,21,7
16,19,41,23,10
16,20,36,26,12
16,21,32,29,13
16,22,27,31,16
16,23,23,33,18
16,24,20,34,20
16,25,17,34,23
16,26,14,36,24
16,27,12,34,28
16,28,6,35,33
16,29,6,32,36
16,30,5,31,38
16,31,2,33,39
16,32,2,31,41
16,33,1,29,44
16,34,1,25,48
16,35,1,22,51
16,36,1,19,54
16,37,0,17,57
16,38,0,16,58
16,39,0,15,59
16,40,0,14,60
16,41,0,12,62
16,42,0,12,62
16,43,0,11,63
16,44,0,10,64
16,45,0,10,64
16,46,0,10,64
16,47,0,10,64
16,48,0,9,65
16,49,0,9,65
16,50,0,6,68
16,51,0,4,70
16,52,0,4,70
16,53,0,4,70
16,54,0,4,70
16,55,0,4,70
16,56,0,4,70
16,57,0,4,70
16,58,0,4,70
16,59,0,4,70
16,60,0,4,70
17,0,62,2,0
17,1,62,2,0
17,2,61,2,1
17,3,61,2,1
17,4,61,2,1
17,5,61,2,1
17,6,60,3,1
17,7,58,5,1
17,8,54,9,1
17,9,49,12,3
17,10,41,18,5
17,11,36,20,8
17,12,29,26,9
17,13,23,28,13
17,14,17,29,18
17,15,15,29,20
17,16,12,29,23
17,17,8,31,25
17,18,4,33,27
17,19,4,25,35
17,20,3,25,36
17,21,2,26,36
17,22,1,23,40
17,23,1,20,43
17,24,1,17,46
17,25,1,14,49
17,26,0,15,49
17,27,0,12,52
17,28,0,12,52
17,29,0,9,55
17,30,0,7,57
17,31,0,5,59
17,32,0,5,59
17,33,0,5,59
17,34,0,5,59
17,35,0,5,59
17,36,0,4,60
17,37,0,4,60
17,38,0,4,60
17,39,0,3,61
17,40,0,3,61
17,41,0,3,61
17,42,0,2,62
17,43,0,1,63
17,44,0,1,63
17,45,0,1,63
17,46,0,1,63
17,47,0,1,63
17,48,0,1,63
17,49,0,0,64
17,50,0,0,64
17,51,0,0,64
17,52,0,0,64
17,53,0,0,64
17,54,0,0,64
17,55,0,0,64
17,56,0,0,64
17,57,0,0,64
17,58,0,0,64
17,59,0,0,64
17,60,0,0,64
18,0,81,2,0
18,1,80,2,1
18,2,79,3,1
18,3,79,3,1
18,4,75,7,1
18,5,74,8,1
18,6,72,8,3
18,7,70,9,4
18,8,65,13,5
18,9,60,17,6
18,10,55,21,7
18,11,49,26,8
18,12,46,28,9
18,13,42,31,10
18,14,36,36,11
18,15,32,35,16
18,16,27,35,21
18,17,19,37,27
18,18,18,34,31
18,19,14,31,38
18,20,12,31,40
18,21,12,28,43
18,22,12,26,45
18,23,10,27,46
18,24,8,28,47
18,25,6,28,49
18,26,5,27,51
18,27,4,23,56
18,28,2,23,58
18,29,0,23,60
18,30,0,23,60
18,31,0,17,66
18,32,0,15,68
18,33,0,14,69
18,34,0,13,70
18,35,0,11,72
18,36,0,8,75
18,37,0,8,75
18,38,0,6,77
18,39,0,4,79
18,40,0,4,79
18,41,0,4,79
18,42,0,4,79
18,43,0,3,80
18,44,0,2,81
18,45,0,2,81
18,46,0,2,81
18,47,0,2,81
18,48,0,2,81
18,49,0,2,81
18,50,0,1,82
18,51,0,1,82
18,52,0,1,82
18,53,0,1,82
18,54,0,1,82
18,55,0,1,82
18,56,0,0,83
18,57,0,0,83
18,58,0,0,83
18,59,0,0,83
18,60,0,0,83
19,0,86,4,0
19,1,81,9,0
19,2,77,11,2
19,3,69,17,4
19,4,61,21,8
19,5,52,27,11
19,6,46,31,13
19,7,40,31,19
19,8,36,31,23
19,9,28,38,24
19,10,26,37,27
19,11,21,36,33
19,12,18,37,35
19,13,15,35,40
19,14,12,35,43
19,15,11,31,48
19,16,8,31,51
19,17,7,30,53
19,18,5,29,56
19,19,5,28,57
19,20,5,25,60
19,21,5,23,62
19,22,4,23,63
19,23,4,21,65
19,24,4,19,67
19,25,4,17,69
19,26,4,15,71
19,27,3,15,72
19,28,2,14,74
19,29,2,13,75
19,30,2,11,77
19,31,2,9,79
19,32,2,8,80
19,33,2,7,81
19,34,2,6,82
19,35,2,6,82
19,36,2,5,83
19,37,2,4,84
19,38,2,4,84
19,39,2,4,84
19,40,2,4,84
19,41,2,3,85
19,42,2,3,85
19,43,2,3,85
19,44,2,1,87
19,45,2,1,87
19,46,2,1,87
19,47,1,2,87
19,48,1,2,87
19,49,1,2,87
19,50,1,2,87
19,51,1,2,87
19,52,1,2,87
19,53,1,2,87
19,54,1,2,87
19,55,1,2,87
19,56,1,2,87
19,57,1,2,87
19,58,1,1,88
19,59,1,1,88
19,60,1,1,88
20,0,68,1,0
20,1,67,2,0
20,2,66,3,0
20,3,65,4,0
20,4,65,2,2
20,5,64,3,2
20,6,62,5,2
20,7,62,4,3
20,8,60,5,4
20,9,57,7,5
20,10,53,11,5
20,11,51,13,5
20,12,45,18,6
20,13,36,27,6
20,14,28,32,9
20,15,22,35,12
20,16,15,39,15
20,17,13,36,20
20,18,9,38,22
20,19,7,34,28
20,20,5,33,31
20,21,4,30,35
20,22,4,27,38
20,23,2,27,40
20,24,1,28,40
20,25,1,26,42
20,26,1,23,45
20,27,0,18,51
20,28,0,16,53
20,29,0,14,55
20,30,0,14,55
20,31,0,12,57
20,32,0,11,58
20,33,0,11,58
20,34,0,9,60
20,35,0,8,61
20,36,0,7,62
20,37,0,5,64
20,38,0,5,64
20,39,0,5,64
20,40,0,4,65
20,41,0,3,66
20,42,0,3,66
20,43,0,3,66
20,44,0,3,66
20,45,0,3,66
20,46,0,3,66
20,47,0,2,67
20,48,0,1,68
20,49,0,1,68
20,50,0,1,68
20,51,0,1,68
20,52,0,1,68
20,53,0,1,68
20,54,0,1,68
20,55,0,1,68
20,56,0,1,68
20,57,0,1,68
20,58,0,1,68
20,59,0,1,68
20,60,0,1,68
21,0,61,5,0
21,1,58,7,1
21,2,58,7,1
21,3,56,9,1
21,4,53,9,4
21,5,49,13,4
21,6,46,13,7
21,7,44,14,8
21,8,37,21,8
21,9,29,28,9
21,10,24,31,11
21,11,19,36,11
21,12,17,34,15
21,13,11,37,18
21,14,10,32,24
21,15,8,33,25
21,16,7,29,30
21,17,5,31,30
21,18,3,28,35
21,19,2,26,38
21,20,2,22,42
21,21,2,21,43
21,22,2,19,45
21,23,2,17,47
21,24,2,13,51
21,25,2,10,54
21,26,2,8,56
21,27,2,6,58
21,28,2,6,58
21,29,2,6,58
21,30,2,6,58
21,31,2,6,58
21,32,2,5,59
21,33,2,5,59
21,34,1,6,59
21,35,1,6,59
21,36,1,4,61
21,37,1,4,61
21,38,1,4,61
21,39,1,3,62
21,40,1,3,62
21,41,1,3,62
21,42,1,2,63
21,43,1,2,63
21,44,1,2,63
21,45,1,1,64
21,46,1,1,64
21,47,1,1,64
21,48,1,1,64
21,49,1,1,64
21,50,1,1,64
21,51,1,1,64
21,52,1,1,64
21,53,1,0,65
21,54,1,0,65
21,55,1,0,65
21,56,1,0,65
21,57,1,0,65
21,58,1,0,65
21,59,1,0,65
21,60,1,0,65
22,0,60,1,0
22,1,60,1,0
22,2,60,1,0
22,3,60,1,0
22,4,60,1,0
22,5,60,1,0
22,6,60,1,0
22,7,58,3,0
22,8,53,7,1
22,9,51,9,1
22,10,48,12,1
22,11,42,15,4
22,12,36,20,5
22,13,32,22,7
22,14,28,24,9
22,15,23,28,10
22,16,13,37,11
22,17,12,33,16
22,18,8,33,20
22,19,3,32,26
22,20,2,28,31
22,21,2,26,33
22,22,2,21,38
22,23,2,20,39
22,24,2,19,40
22,25,2,18,41
22,26,1,17,43
22,27,1,16,44
22,28,0,14,47
22,29,0,14,47
22,30,0,12,49
22,31,0,11,50
22,32,0,9,52
22,33,0,7,54
22,34,0,6,55
22,35,0,6,55
22,36,0,5,56
22,37,0,5,56
22,38,0,5,56
22,39,0,5,56
22,40,0,5,56
22,41,0,5,56
22,42,0,4,57
22,43,0,4,57
22,44,0,4,57
22,45,0,3,58
22,46,0,2,59
22,47,0,1,60
22,48,0,1,60
22,49,0,1,60
22,50,0,0,61
22,51,0,0,61
22,52,0,0,61
22,53,0,0,61
