trajectory_id,time_step,S,I,R
3,11,8,41,18
3,12,7,36,24
3,13,6,33,28
3,14,6,30,31
3,15,3,29,35
3,16,1,28,38
3,17,1,25,41
3,18,1,25,41
3,19,0,25,42
3,20,0,23,44
3,21,0,21,46
3,22,0,17,50
3,23,0,16,51
3,24,0,15,52
3,25,0,14,53
3,26,0,11,56
3,27,0,10,57
3,28,0,8,59
3,29,0,8,59
3,30,0,6,61
3,31,0,6,61
3,32,0,6,61
3,33,0,5,62
3,34,0,3,64
3,35,0,3,64
3,36,0,3,64
3,37,0,2,65
3,38,0,2,65
3,39,0,0,67
3,40,0,0,67
3,41,0,0,67
3,42,0,0,67
3,43,0,0,67
3,44,0,0,67
3,45,0,0,67
3,46,0,0,67
3,47,0,0,67
3,48,0,0,67
3,49,0,0,67
3,50,0,0,67
3,51,0,0,67
3,52,0,0,67
3,53,0,0,67
3,54,0,0,67
3,55,0,0,67
3,56,0,0,67
3,57,0,0,67
3,58,0,0,67
3,59,0,0,67
3,60,0,0,67
4,0,85,5,0
4,1,82,8,0
4,2,79,9,2
4,3,76,11,3
4,4,72,15,3
4,5,67,20,3
4,6,55,32,3
4,7,38,44,8
4,8,31,45,14
4,9,25,49,16
4,10,16,54,20
4,11,11,50,29
4,12,7,51,32
4,13,4,51,35
4,14,2,46,42
4,15,0,45,45
4,16,0,43,47
4,17,0,41,49
4,18,0,40,50
4,19,0,37,53
4,20,0,34,56
4,21,0,29,61
4,22,0,26,64
4,23,0,23,67
4,24,0,22,68
4,25,0,18,72
4,26,0,15,75
4,27,0,13,77
4,28,0,12,78
4,29,0,11,79
4,30,0,9,81
4,31,0,7,83
4,32,0,6,84
4,33,0,5,85
4,34,0,2,88
4,35,0,1,89
4,36,0,1,89
4,37,0,1,89
4,38,0,1,89
4,39,0,1,89
4,40,0,1,89
4,41,0,1,89
4,42,0,1,89
4,43,0,1,89
4,44,0,1,89
4,45,0,1,89
4,46,0,1,89
4,47,0,1,89
4,48,0,1,89
4,49,0,1,89
4,50,0,1,89
4,51,0,1,89
4,52,0,1,89
4,53,0,1,89
4,54,0,1,89
4,55,0,1,89
4,56,0,1,89
4,57,0,1,89
4,58,0,1,89
4,59,0,1,89
4,60,0,1,89
5,0,70,5,0
5,1,69,6,0
5,2,65,9,1
5,3,62,12,1
5,4,57,16,2
5,5,52,19,4
5,6,45,25,5
5,7,42,27,6
5,8,37,32,6
5,9,26,35,14
5,10,19,40,16
5,11,15,41,19
5,12,13,39,23
5,13,12,36,27
5,14,8,37,30
5,15,6,35,34
5,16,3,35,37
5,17,1,36,38
5,18,1,33,41
5,19,1,30,44
5,20,1,28,46
5,21,1,25,49
5,22,1,22,52
5,23,1,20,54
5,24,1,19,55
5,25,1,19,55
5,26,0,19,56
5,27,0,16,59
5,28,0,16,59
5,29,0,14,61
5,30,0,12,63
5,31,0,12,63
5,32,0,11,64
5,33,0,11,64
5,34,0,11,64
5,35,0,10,65
5,36,0,10,65
5,37,0,9,66
5,38,0,8,67
5,39,0,6,69
5,40,0,4,71
5,41,0,3,72
5,42,0,3,72
5,43,0,3,72
5,44,0,3,72
5,45,0,3,72
5,46,0,2,73
5,47,0,2,73
5,48,0,2,73
5,49,0,2,73
5,50,0,2,73
5,51,0,2,73
5,52,0,2,73
5,53,0,2,73
5,54,0,1,74
5,55,0,1,74
5,56,0,1,74
5,57,0,1,74
5,58,0,1,74
5,59,0,1,74
5,60,0,1,74
6,0,64,4,0
6,1,64,1,3
6,2,64,1,3
6,3,64,1,3
6,4,64,1,3
6,5,63,2,3
6,6,62,3,3
6,7,61,4,3
6,8,59,6,3
6,9,58,7,3
6,10,54,11,3
6,11,45,18,5
6,12,39,21,8
6,13,34,24,10
6,14,27,30,11
6,15,24,29,15
6,16,23,27,18
6,17,21,27,20
6,18,18,29,21
6,19,14,31,23
6,20,12,31,25
6,21,9,31,28
6,22,8,30,30
6,23,7,27,34
6,24,7,21,40
6,25,6,20,42
6,26,6,20,42
6,27,5,15,48
6,28,4,14,50
6,29,4,14,50
6,30,4,14,50
6,31,4,13,51
6,32,4,12,52
6,33,4,12,52
6,34,4,9,55
6,35,4,8,56
6,36,4,8,56
6,37,4,7,57
6,38,4,7,57
6,39,4,6,58
6,40,4,6,58
6,41,4,6,58
6,42,4,6,58
6,43,4,6,58
6,44,4,4,60
6,45,3,5,60
6,46,3,4,61
6,47,3,4,61
6,48,3,4,61
6,49,3,4,61
6,50,3,3,62
6,51,3,2,63
6,52,3,2,63
6,53,3,2,63
6,54,3,1,64
6,55,3,1,64
6,56,3,1,64
6,57,3,1,64
6,58,3,1,64
6,59,3,1,64
6,60,3,1,64
7,0,51,2,0
7,1,49,4,0
7,2,48,5,0
7,3,48,3,2
7,4,47,4,2
7,5,46,5,2
7,6,43,8,2
7,7,39,12,2
7,8,33,18,2
7,9,31,18,4
7,10,26,20,7
7,11,22,23,8
7,12,19,25,9
7,13,12,30,11
7,14,10,29,14
7,15,9,24,20
7,16,8,22,23
7,17,5,21,27
7,18,3,21,29
7,19,2,21,30
7,20,2,20,31
7,21,2,19,32
7,22,2,15,36
7,23,1,14,38
7,24,0,11,42
7,25,0,11,42
7,26,0,10,43
7,27,0,7,46
7,28,0,6,47
7,29,0,6,47
7,30,0,5,48
7,31,0,5,48
7,32,0,3,50
7,33,0,2,51
7,34,0,2,51
7,35,0,2,51
7,36,0,2,51
7,37,0,2,51
7,38,0,2,51
7,39,0,2,51
7,40,0,2,51
7,41,0,2,51
7,42,0,2,51
7,43,0,2,51
7,44,0,2,51
7,45,0,1,52
7,46,0,1,52
7,47,0,1,52
7,48,0,1,52
7,49,0,1,52
7,50,0,1,52
7,51,0,1,52
7,52,0,0,53
7,53,0,0,53
7,54,0,0,53
7,55,0,0,53
7,56,0,0,53
7,57,0,0,53
7,58,0,0,53
7,59,0,0,53
7,60,0,0,53
8,0,88,5,0
8,1,85,7,1
8,2,82,7,4
8,3,75,14,4
8,4,68,20,5
8,5,63,22,8
8,6,50,31,12
8,7,42,37,14
8,8,35,40,18
8,9,28,43,22
8,10,19,48,26
8,11,11,48,34
8,12,8,44,41
8,13,5,46,42
8,14,3,46,44
8,15,3,40,50
8,16,2,36,55
8,17,1,33,59
8,18,1,30,62
8,19,1,28,64
8,20,1,23,69
8,21,1,21,71
8,22,1,19,73
8,23,1,16,76
8,24,1,14,78
8,25,0,15,78
8,26,0,13,80
8,27,0,12,81
8,28,0,10,83
8,29,0,9,84
8,30,0,8,85
8,31,0,8,85
8,32,0,7,86
8,33,0,7,86
8,34,0,7,86
8,35,0,7,86
8,36,0,6,87
8,37,0,6,87
8,38,0,6,87
8,39,0,6,87
8,40,0,5,88
8,41,0,5,88
8,42,0,5,88
8,43,0,4,89
8,44,0,3,90
8,45,0,2,91
8,46,0,2,91
8,47,0,2,91
8,48,0,2,91
8,49,0,2,91
8,50,0,2,91
8,51,0,2,91
8,52,0,2,91
8,53,0,2,91
8,54,0,2,91
8,55,0,2,91
8,56,0,2,91
8,57,0,2,91
8,58,0,2,91
8,59,0,2,91
8,60,0,2,91
9,0,72,1,0
9,1,72,1,0
9,2,72,1,0
9,3,71,2,0
9,4,70,3,0
9,5,70,2,1
9,6,69,2,2
9,7,69,2,2
9,8,68,3,2
9,9,68,2,3
9,10,68,2,3
9,11,66,3,4
9,12,63,6,4
9,13,62,7,4
9,14,61,7,5
9,15,58,8,7
9,16,53,12,8
9,17,48,14,11
9,18,44,15,14
9,19,41,15,17
9,20,36,17,20
9,21,35,14,24
9,22,32,16,25
9,23,28,18,27
9,24,25,21,27
9,25,23,17,33
9,26,20,19,34
9,27,18,18,37
9,28,15,16,42
9,29,12,17,44
9,30,11,13,49
9,31,9,13,51
9,32,9,10,54
9,33,9,10,54
9,34,9,8,56
9,35,9,8,56
9,36,8,8,57
9,37,8,6,59
9,38,8,5,60
9,39,7,5,61
9,40,7,5,61
9,41,7,4,62
9,42,7,4,62
9,43,7,3,63
9,44,6,3,64
9,45,6,3,64
9,46,6,3,64
9,47,6,3,64
9,48,6,3,64
9,49,6,3,64
9,50,6,3,64
9,51,6,3,64
9,52,6,3,64
9,53,5,4,64
9,54,5,3,65
9,55,5,2,66
9,56,5,2,66
9,57,5,2,66
9,58,5,2,66
9,59,5,1,67
9,60,5,1,67
10,0,74,3,0
10,1,74,3,0
10,2,73,2,2
10,3,71,4,2
10,4,69,6,2
10,5,69,6,2
10,6,66,9,2
10,7,61,14,2
10,8,57,18,2
10,9,53,20,4
10,10,43,26,8
10,11,33,33,11
10,12,21,42,14
10,13,14,43,20
10,14,9,44,24
10,15,6,45,26
10,16,6,37,34
10,17,4,35,38
10,18,3,33,41
10,19,2,32,43
10,20,1,31,45
10,21,1,27,49
10,22,1,25,51
10,23,1,23,53
10,24,1,20,56
10,25,1,18,58
10,26,1,17,59
10,27,1,16,60
10,28,1,14,62
10,29,1,14,62
10,30,1,11,65
10,31,1,10,66
10,32,1,10,66
10,33,1,9,67
10,34,1,8,68
10,35,1,8,68
10,36,1,8,68
10,37,0,9,68
10,38,0,7,70
10,39,0,6,71
10,40,0,6,71
10,41,0,6,71
10,42,0,6,71
10,43,0,5,72
10,44,0,5,72
10,45,0,5,72
10,46,0,4,73
10,47,0,3,74
10,48,0,3,74
10,49,0,3,74
10,50,0,3,74
10,51,0,3,74
10,52,0,3,74
10,53,0,2,75
10,54,0,2,75
10,55,0,1,76
10,56,0,1,76
10,57,0,1,76
10,58,0,1,76
10,59,0,1,76
10,60,0,1,76
11,0,92,4,0
11,1,91,5,0
11,2,89,6,1
11,3,89,5,2
11,4,80,13,3
11,5,76,16,4
11,6,73,19,4
11,7,69,17,10
11,8,60,24,12
11,9,56,25,15
11,10,46,31,19
11,11,41,31,24
11,12,35,33,28
11,13,29,36,31
11,14,25,39,32
11,15,20,42,34
11,16,14,44,38
11,17,11,46,39
11,18,7,45,44
11,19,7,37,52
11,20,7,35,54
11,21,7,33,56
11,22,7,28,61
11,23,7,28,61
11,24,5,29,62
11,25,5,28,63
11,26,4,24,68
11,27,4,23,69
11,28,3,22,71
11,29,3,20,73
11,30,2,20,74
11,31,1,21,74
11,32,1,19,76
11,33,1,18,77
11,34,1,16,79
11,35,1,15,80
11,36,1,15,80
11,37,1,13,82
11,38,1,10,85
11,39,1,10,85
11,40,1,7,88
11,41,1,6,89
11,42,1,6,89
11,43,1,6,89
11,44,1,6,89
11,45,1,6,89
11,46,1,5,90
11,47,1,5,90
11,48,1,5,90
11,49,1,3,92
11,50,1,3,92
11,51,1,3,92
11,52,1,2,93
11,53,1,2,93
11,54,1,2,93
11,55,1,2,93
11,56,1,1,94
11,57,1,1,94
11,58,1,0,95
11,59,1,0,95
11,60,1,0,95
12,0,66,2,0
12,1,64,4,0
12,2,64,3,1
12,3,61,6,1
12,4,61,6,1
12,5,61,6,1
12,6,59,8,1
12,7,58,9,1
12,8,54,13,1
12,9,49,16,3
12,10,41,23,4
12,11,34,27,7
12,12,28,32,8
12,13,23,34,11
12,14,20,32,16
12,15,17,33,18
12,16,11,36,21
12,17,10,33,25
12,18,7,31,30
12,19,7,28,33
12,20,5,29,34
12,21,5,26,37
12,22,5,22,41
12,23,5,21,42
12,24,4,18,46
12,25,4,18,46
12,26,4,15,49
12,27,3,14,51
12,28,3,11,54
12,29,3,11,54
12,30,3,9,56
12,31,3,9,56
12,32,3,9,56
12,33,2,10,56
12,34,2,9,57
12,35,1,8,59
12,36,1,7,60
12,37,1,7,60
12,38,1,7,60
12,39,1,6,61
12,40,1,6,61
12,41,1,6,61
12,42,1,6,61
12,43,1,4,63
12,44,1,4,63
12,45,1,3,64
12,46,1,3,64
12,47,1,3,64
12,48,1,3,64
12,49,0,4,64
12,50,0,4,64
12,51,0,4,64
12,52,0,4,64
12,53,0,4,64
12,54,0,4,64
12,55,0,3,65
12,56,0,2,66
12,57,0,1,67
12,58,0,1,67
12,59,0,1,67
12,60,0,1,67
13,0,59,1,0
13,1,59,1,0
13,2,59,1,0
13,3,57,3,0
13,4,56,4,0
13,5,56,4,0
13,6,56,4,0
13,7,54,5,1
13,8,54,5,1
13,9,53,6,1
13,10,52,7,1
13,11,50,8,2
13,12,48,10,2
13,13,42,14,4
13,14,36,19,5
13,15,28,23,9
13,16,24,24,12
13,17,21,26,13
13,18,18,27,15
13,19,13,28,19
13,20,9,28,23
13,21,7,29,24
13,22,5,28,27
13,23,4,27,29
13,24,3,26,31
13,25,3,26,31
13,26,3,24,33
13,27,2,23,35
13,28,2,20,38
13,29,2,18,40
13,30,2,17,41
13,31,2,15,43
13,32,2,11,47
13,33,2,7,51
13,34,2,7,51
13,35,2,7,51
13,36,2,4,54
13,37,1,3,56
13,38,1,3,56
13,39,1,3,56
13,40,1,3,56
13,41,1,2,57
13,42,1,2,57
13,43,1,2,57
13,44,1,1,58
13,45,1,1,58
13,46,1,1,58
13,47,1,1,58
13,48,1,1,58
13,49,1,0,59
13,50,1,0,59
13,51,1,0,59
13,52,1,0,59
13,53,1,0,59
13,54,1,0,59
13,55,1,0,59
13,56,1,0,59
13,57,1,0,59
13,58,1,0,59
13,59,1,0,59
13,60,1,0,59
14,0,52,5,0
14,1,52,4,1
14,2,51,5,1
14,3,50,6,1
14,4,46,10,1
14,5,44,11,2
14,6,36,17,4
14,7,28,24,5
14,8,24,28,5
14,9,19,31,7
14,10,15,33,9
14,11,11,36,10
14,12,7,37,13
14,13,6,35,16
14,14,5,32,20
14,15,5,29,23
14,16,4,26,27
14,17,3,25,29
14,18,3,24,30
14,19,2,24,31
14,20,2,22,33
14,21,1,20,36
14,22,1,16,40
14,23,1,13,43
14,24,0,13,44
14,25,0,12,45
14,26,0,8,49
14,27,0,7,50
14,28,0,6,51
14,29,0,5,52
14,30,0,5,52
14,31,0,4,53
14,32,0,4,53
14,33,0,2,55
14,34,0,1,56
14,35,0,1,56
14,36,0,1,56
14,37,0,1,56
14,38,0,1,56
14,39,0,1,56
14,40,0,1,56
14,41,0,1,56
14,42,0,1,56
14,43,0,1,56
14,44,0,1,56
14,45,0,1,56
14,46,0,1,56
14,47,0,1,56
14,48,0,1,56
14,49,0,1,56
14,50,0,1,56
14,51,0,1,56
14,52,0,1,56
14,53,0,1,56
14,54,0,1,56
14,55,0,0,57
14,56,0,0,57
14,57,0,0,57
14,58,0,0,57
14,59,0,0,57
14,60,0,0,57
15,0,93,1,0
15,1,93,1,0
15,2,93,1,0
15,3,93,1,0
15,4,93,1,0
15,5,93,0,1
15,6,93,0,1
15,7,93,0,1
15,8,93,0,1
15,9,93,0,1
15,10,93,0,1
15,11,93,0,1
15,12,93,0,1
15,13,93,0,1
15,14,93,0,1
15,15,93,0,1
15,16,93,0,1
15,17,93,0,1
15,18,93,0,1
15,19,93,0,1
15,20,93,0,1
15,21,93,0,1
15,22,93,0,1
15,23,93,0,1
15,24,93,0,1
15,25,93,0,1
15,26,93,0,1
15,27,93,0,1
15,28,93,0,1
15,29,93,0,1
15,30,93,0,1
15,31,93,0,1
15,32,93,0,1
15,33,93,0,1
15,34,93,0,1
15,35,93,0,1
15,36,93,0,1
15,37,93,0,1
15,38,93,0,1
15,39,93,0,1
15,40,93,0,1
15,41,93,0,1
15,42,93,0,1
15,43,93,0,1
15,44,93,0,1
15,45,93,0,1
15,46,93,0,1
15,47,93,0,1
15,48,93,0,1
15,49,93,0,1
15,50,93,0,1
15,51,93,0,1
15,52,93,0,1
15,53,93,0,1
15,54,93,0,1
15,55,93,0,1
15,56,93,0,1
15,57,93,0,1
15,58,93,0,1
15,59,93,0,1
15,60,93,0,1
16,0,56,5,0
16,1,54,6,1
16,2,51,8,2
16,3,49,9,3
16,4,45,13,3
16,5,41,17,3
16,6,34,23,4
16,7,27,28,6
16,8,22,30,9
16,9,17,31,13
16,10,10,33,18
16,11,7,32,22
16,12,5,28,28
16,13,3,27,31
16,14,3,23,35
16,15,2,21,38
16,16,2,21,38
16,17,1,20,40
16,18,1,17,43
16,19,1,17,43
16,20,1,15,45
16,21,1,12,48
16,22,1,11,49
16,23,1,10,50
16,24,1,9,51
16,25,0,8,53
16,26,0,7,54
16,27,0,7,54
16,28,0,7,54
16,29,0,7,54
16,30,0,6,55
16,31,0,6,55
16,32,0,5,56
16,33,0,5,56
16,34,0,5,56
16,35,0,5,56
16,36,0,5,56
16,37,0,5,56
16,38,0,4,57
16,39,0,4,57
16,40,0,4,57
16,41,0,4,57
16,42,0,4,57
16,43,0,4,57
16,44,0,4,57
16,45,0,4,57
16,46,0,4,57
16,47,0,4,57
16,48,0,3,58
16,49,0,3,58
16,50,0,3,58
16,51,0,3,58
16,52,0,3,58
16,53,0,2,59
16,54,0,2,59
16,55,0,2,59
16,56,0,1,60
16,57,0,0,61
16,58,0,0,61
16,59,0,0,61
16,60,0,0,61
17,0,65,4,0
17,1,65,4,0
17,2,64,4,1
17,3,64,4,1
17,4,61,7,1
17,5,58,9,2
17,6,54,13,2
17,7,47,19,3
17,8,42,23,4
17,9,34,29,6
17,10,25,33,11
17,11,21,36,12
17,12,18,35,16
17,13,13,34,22
17,14,11,30,28
17,15,8,29,32
17,16,6,29,34
17,17,5,28,36
17,18,3,29,37
17,19,2,26,41
17,20,1,27,41
17,21,1,26,42
17,22,0,24,45
17,23,0,20,49
17,24,0,18,51
17,25,0,16,53
17,26,0,14,55
17,27,0,11,58
17,28,0,10,59
17,29,0,9,60
17,30,0,8,61
17,31,0,7,62
17,32,0,7,62
17,33,0,6,63
17,34,0,6,63
17,35,0,6,63
17,36,0,6,63
17,37,0,6,63
17,38,0,5,64
17,39,0,4,65
17,40,0,3,66
17,41,0,3,66
17,42,0,2,67
17,43,0,2,67
17,44,0,2,67
17,45,0,2,67
17,46,0,2,67
17,47,0,2,67
17,48,0,1,68
17,49,0,1,68
17,50,0,1,68
17,51,0,1,68
17,52,0,1,68
17,53,0,1,68
17,54,0,1,68
17,55,0,0,69
17,56,0,0,69
17,57,0,0,69
17,58,0,0,69
17,59,0,0,69
17,60,0,0,69
18,0,66,4,0
18,1,64,6,0
18,2,60,10,0
18,3,59,10,1
18,4,54,15,1
18,5,50,17,3
18,6,43,23,4
18,7,36,28,6
18,8,28,36,6
18,9,18,42,10
18,10,13,45,12
18,11,9,44,17
18,12,8,40,22
18,13,7,37,26
18,14,5,37,28
18,15,3,38,29
18,16,1,38,31
18,17,1,37,32
18,18,0,36,34
18,19,0,32,38
18,20,0,29,41
18,21,0,28,42
18,22,0,27,43
18,23,0,26,44
18,24,0,24,46
18,25,0,24,46
18,26,0,23,47
18,27,0,20,50
18,28,0,17,53
18,29,0,14,56
18,30,0,12,58
18,31,0,12,58
18,32,0,10,60
18,33,0,9,61
18,34,0,8,62
18,35,0,8,62
18,36,0,6,64
18,37,0,4,66
18,38,0,4,66
18,39,0,4,66
18,40,0,4,66
18,41,0,3,67
18,42,0,3,67
18,43,0,2,68
18,44,0,2,68
18,45,0,2,68
18,46,0,1,69
18,47,0,1,69
18,48,0,1,69
18,49,0,1,69
18,50,0,1,69
18,51,0,1,69
18,52,0,1,69
18,53,0,0,70
18,54,0,0,70
18,55,0,0,70
18,56,0,0,70
18,57,0,0,70
18,58,0,0,70
18,59,0,0,70
18,60,0,0,70
19,0,58,2,0
19,1,57,3,0
19,2,57,3,0
19,3,55,5,0
19,4,54,6,0
19,5,51,9,0
19,6,47,11,2
19,7,41,16,3
19,8,36,18,6
19,9,27,25,8
19,10,20,29,11
19,11,14,33,13
19,12,8,37,15
19,13,8,34,18
19,14,7,31,22
19,15,5,31,24
19,16,1,32,27
19,17,1,32,27
19,18,1,29,30
19,19,1,28,31
19,20,0,27,33
19,21,0,21,39
19,22,0,19,41
19,23,0,15,45
19,24,0,13,47
19,25,0,11,49
19,26,0,8,52
19,27,0,8,52
19,28,0,8,52
19,29,0,5,55
19,30,0,4,56
19,31,0,4,56
19,32,0,3,57
19,33,0,2,58
19,34,0,2,58
19,35,0,2,58
19,36,0,2,58
19,37,0,2,58
19,38,0,2,58
19,39,0,2,58
19,40,0,2,58
19,41,0,2,58
19,42,0,2,58
19,43,0,2,58
19,44,0,2,58
19,45,0,2,58
19,46,0,2,58
19,47,0,2,58
19,48,0,2,58
19,49,0,2,58
19,50,0,2,58
19,51,0,2,58
19,52,0,2,58
19,53,0,2,58
19,54,0,1,59
19,55,0,1,59
19,56,0,1,59
19,57,0,1,59
19,58,0,1,59
19,59,0,1,59
19,60,0,1,59
20,0,64,1,0
20,1,64,1,0
20,2,64,1,0
20,3,63,2,0
20,4,61,3,1
20,5,61,3,1
20,6,59,5,1
20,7,57,6,2
20,8,56,6,3
20,9,54,8,3
20,10,52,10,3
20,11,46,14,5
20,12,40,18,7
20,13,34,23,8
20,14,26,28,11
20,15,19,30,16
20,16,14,28,23
20,17,10,28,27
20,18,7,30,28
20,19,5,27,33
20,20,3,27,35
20,21,3,23,39
20,22,2,23,40
20,23,2,21,42
20,24,2,20,43
20,25,2,17,46
20,26,2,14,49
20,27,2,13,50
20,28,2,13,50
20,29,2,12,51
20,30,1,9,55
20,31,1,9,55
20,32,1,8,56
20,33,1,7,57
20,34,1,7,57
20,35,1,6,58
20,36,1,4,60
20,37,1,2,62
20,38,1,1,63
20,39,1,1,63
20,40,1,1,63
20,41,1,1,63
20,42,1,1,63
20,43,1,1,63
20,44,1,1,63
20,45,1,1,63
20,46,1,1,63
20,47,1,1,63
20,48,1,1,63
20,49,1,1,63
20,50,1,1,63
20,51,1,1,63
20,52,1,1,63
20,53,1,1,63
20,54,1,1,63
20,55,1,1,63
20,56,1,0,64
20,57,1,0,64
20,58,1,0,64
20,59,1,0,64
20,60,1,0,64
21,0,85,4,0
21,1,82,7,0
21,2,78,11,0
21,3,74,13,2
21,4,68,18,3
21,5,60,25,4
21,6,52,28,9
21,7,46,33,10
21,8,40,36,13
21,9,35,37,17
21,10,31,37,21
21,11,23,40,26
21,12,17,45,27
21,13,11,48,30
21,14,8,43,38
21,15,5,39,45
21,16,4,37,48
21,17,3,31,55
21,18,3,28,58
21,19,3,26,60
21,20,3,24,62
21,21,3,20,66
21,22,3,18,68
21,23,3,15,71
21,24,3,14,72
21,25,3,12,74
21,26,3,10,76
21,27,3,8,78
21,28,3,8,78
21,29,3,8,78
21,30,3,8,78
21,31,3,7,79
21,32,3,6,80
21,33,3,5,81
21,34,3,5,81
21,35,3,4,82
21,36,3,4,82
21,37,3,4,82
21,38,2,4,83
21,39,2,3,84
21,40,2,3,84
21,41,2,3,84
21,42,2,3,84
21,43,2,3,84
21,44,2,2,85
21,45,2,2,85
21,46,2,2,85
21,47,2,2,85
21,48,2,1,86
21,49,2,1,86
21,50,2,1,86
21,51,2,1,86
21,52,2,1,86
21,53,2,1,86
21,54,2,1,86
21,55,2,0,87
21,56,2,0,87
21,57,2,0,87
21,58,2,0,87
21,59,2,0,87
21,60,2,0,87
22,0,81,4,0
22,1,77,8,0
22,2,72,12,1
22,3,68,16,1
22,4,62,19,4
22,5,55,26,4
22,6,46,35,4
22,7,36,43,6
22,8,27,47,11
22,9,22,47,16
22,10,16,49,20
22,11,12,48,25
22,12,8,47,30
22,13,6,44,35
22,14,5,38,42
22,15,4,36,45
22,16,3,33,49
22,17,2,32,51
22,18,2,31,52
22,19,2,30,53
22,20,2,25,58
22,21,1,25,59
22,22,1,22,62
22,23,1,19,65
22,24,1,18,66
22,25,1,18,66
22,26,1,17,67
22,27,0,17,68
22,28,0,16,69
22,29,0,14,71
22,30,0,11,74
22,31,0,11,74
22,32,0,10,75
22,33,0,8,77
22,34,0,8,77
22,35,0,5,80
22,36,0,4,81
22,37,0,2,83
22,38,0,2,83
22,39,0,1,84
22,40,0,1,84
22,41,0,1,84
22,42,0,1,84
22,43,0,1,84
22,44,0,1,84
22,45,0,1,84
22,46,0,1,84
22,47,0,1,84
22,48,0,0,85
22,49,0,0,85
22,50,0,0,85
22,51,0,0,85
22,52,0,0,85
22,53,0,0,85
