trajectory_id,time_step,S,I,R
2,60,0,1,90
3,0,78,3,0
3,1,76,5,0
3,2,73,8,0
3,3,70,10,1
3,4,69,10,2
3,5,68,11,2
3,6,60,18,3
3,7,52,25,4
3,8,42,32,7
3,9,33,36,12
3,10,24,41,16
3,11,12,50,19
3,12,10,45,26
3,13,6,46,29
3,14,4,43,34
3,15,3,42,36
3,16,3,36,42
3,17,3,32,46
3,18,2,27,52
3,19,2,26,53
3,20,2,26,53
3,21,2,25,54
3,22,2,19,60
3,23,2,17,62
3,24,2,17,62
3,25,2,16,63
3,26,2,14,65
3,27,2,12,67
3,28,1,12,68
3,29,1,11,69
3,30,1,10,70
3,31,1,7,73
3,32,1,5,75
3,33,1,5,75
3,34,1,5,75
3,35,1,2,78
3,36,1,2,78
3,37,1,2,78
3,38,1,2,78
3,39,1,2,78
3,40,1,2,78
3,41,1,1,79
3,42,1,0,80
3,43,1,0,80
3,44,1,0,80
3,45,1,0,80
3,46,1,0,80
3,47,1,0,80
3,48,1,0,80
3,49,1,0,80
3,50,1,0,80
3,51,1,0,80
3,52,1,0,80
3,53,1,0,80
3,54,1,0,80
3,55,1,0,80
3,56,1,0,80
3,57,1,0,80
3,58,1,0,80
3,59,1,0,80
3,60,1,0,80
4,0,66,1,0
4,1,65,2,0
4,2,65,1,1
4,3,65,1,1
4,4,65,1,1
4,5,65,0,2
4,6,65,0,2
4,7,65,0,2
4,8,65,0,2
4,9,65,0,2
4,10,65,0,2
4,11,65,0,2
4,12,65,0,2
4,13,65,0,2
4,14,65,0,2
4,15,65,0,2
4,16,65,0,2
4,17,65,0,2
4,18,65,0,2
4,19,65,0,2
4,20,65,0,2
4,21,65,0,2
4,22,65,0,2
4,23,65,0,2
4,24,65,0,2
4,25,65,0,2
4,26,65,0,2
4,27,65,0,2
4,28,65,0,2
4,29,65,0,2
4,30,65,0,2
4,31,65,0,2
4,32,65,0,2
4,33,65,0,2
4,34,65,0,2
4,35,65,0,2
4,36,65,0,2
4,37,65,0,2
4,38,65,0,2
4,39,65,0,2
4,40,65,0,2
4,41,65,0,2
4,42,65,0,2
4,43,65,0,2
4,44,65,0,2
4,45,65,0,2
4,46,65,0,2
4,47,65,0,2
4,48,65,0,2
4,49,65,0,2
4,50,65,0,2
4,51,65,0,2
4,52,65,0,2
4,53,65,0,2
4,54,65,0,2
4,55,65,0,2
4,56,65,0,2
4,57,65,0,2
4,58,65,0,2
4,59,65,0,2
4,60,65,0,2
5,0,95,3,0
5,1,92,6,0
5,2,89,8,1
5,3,88,5,5
5,4,87,6,5
5,5,85,8,5
5,6,83,10,5
5,7,75,17,6
5,8,68,23,7
5,9,60,26,12
5,10,49,37,12
5,11,40,40,18
5,12,33,43,22
5,13,27,43,28
5,14,21,45,32
5,15,18,44,36
5,16,10,47,41
5,17,9,44,45
5,18,7,43,48
5,19,6,40,52
5,20,6,35,57
5,21,6,34,58
5,22,6,29,63
5,23,4,25,69
5,24,3,24,71
5,25,3,20,75
5,26,3,18,77
5,27,3,15,80
5,28,3,11,84
5,29,3,10,85
5,30,3,8,87
5,31,3,8,87
5,32,3,5,90
5,33,3,4,91
5,34,3,4,91
5,35,3,3,92
5,36,3,3,92
5,37,3,3,92
5,38,3,3,92
5,39,3,3,92
5,40,3,3,92
5,41,3,2,93
5,42,3,2,93
5,43,3,2,93
5,44,3,2,93
5,45,3,2,93
5,46,3,2,93
5,47,3,2,93
5,48,3,2,93
5,49,3,2,93
5,50,3,2,93
5,51,3,2,93
5,52,3,2,93
5,53,3,2,93
5,54,3,2,93
5,55,3,2,93
5,56,3,2,93
5,57,3,2,93
5,58,3,2,93
5,59,3,2,93
5,60,3,2,93
6,0,75,4,0
6,1,71,7,1
6,2,68,9,2
6,3,66,11,2
6,4,64,11,4
6,5,59,16,4
6,6,52,22,5
6,7,42,32,5
6,8,34,38,7
6,9,25,43,11
6,10,16,52,11
6,11,13,49,17
6,12,8,52,19
6,13,7,51,21
6,14,5,50,24
6,15,5,44,30
6,16,3,44,32
6,17,2,39,38
6,18,1,39,39
6,19,1,35,43
6,20,1,32,46
6,21,1,27,51
6,22,1,25,53
6,23,0,21,58
6,24,0,20,59
6,25,0,19,60
6,26,0,18,61
6,27,0,17,62
6,28,0,17,62
6,29,0,12,67
6,30,0,10,69
6,31,0,9,70
6,32,0,8,71
6,33,0,7,72
6,34,0,4,75
6,35,0,4,75
6,36,0,4,75
6,37,0,4,75
6,38,0,3,76
6,39,0,3,76
6,40,0,3,76
6,41,0,3,76
6,42,0,3,76
6,43,0,3,76
6,44,0,2,77
6,45,0,2,77
6,46,0,2,77
6,47,0,2,77
6,48,0,2,77
6,49,0,2,77
6,50,0,2,77
6,51,0,1,78
6,52,0,1,78
6,53,0,0,79
6,54,0,0,79
6,55,0,0,79
6,56,0,0,79
6,57,0,0,79
6,58,0,0,79
6,59,0,0,79
6,60,0,0,79
7,0,82,5,0
7,1,82,4,1
7,2,77,8,2
7,3,72,11,4
7,4,67,15,5
7,5,62,19,6
7,6,57,22,8
7,7,50,26,11
7,8,42,32,13
7,9,35,38,14
7,10,27,43,17
7,11,19,49,19
7,12,15,45,27
7,13,12,43,32
7,14,9,45,33
7,15,6,45,36
7,16,6,42,39
7,17,5,37,45
7,18,4,35,48
7,19,2,34,51
7,20,2,33,52
7,21,1,33,53
7,22,1,31,55
7,23,0,29,58
7,24,0,23,64
7,25,0,21,66
7,26,0,20,67
7,27,0,17,70
7,28,0,17,70
7,29,0,16,71
7,30,0,12,75
7,31,0,11,76
7,32,0,10,77
7,33,0,9,78
7,34,0,8,79
7,35,0,7,80
7,36,0,6,81
7,37,0,6,81
7,38,0,5,82
7,39,0,4,83
7,40,0,3,84
7,41,0,3,84
7,42,0,3,84
7,43,0,3,84
7,44,0,3,84
7,45,0,3,84
7,46,0,2,85
7,47,0,2,85
7,48,0,2,85
7,49,0,2,85
7,50,0,2,85
7,51,0,2,85
7,52,0,2,85
7,53,0,2,85
7,54,0,2,85
7,55,0,2,85
7,56,0,2,85
7,57,0,2,85
7,58,0,2,85
7,59,0,2,85
7,60,0,2,85
8,0,63,3,0
8,1,62,3,1
8,2,61,4,1
8,3,60,5,1
8,4,59,6,1
8,5,57,6,3
8,6,56,6,4
8,7,56,6,4
8,8,54,7,5
8,9,51,10,5
8,10,47,11,8
8,11,45,12,9
8,12,40,15,11
8,13,36,18,12
8,14,29,24,13
8,15,26,24,16
8,16,20,28,18
8,17,18,26,22
8,18,10,33,23
8,19,7,35,24
8,20,6,30,30
8,21,4,30,32
8,22,4,27,35
8,23,2,28,36
8,24,1,28,37
8,25,1,25,40
8,26,1,21,44
8,27,1,20,45
8,28,1,19,46
8,29,1,16,49
8,30,1,14,51
8,31,1,12,53
8,32,0,13,53
8,33,0,12,54
8,34,0,12,54
8,35,0,11,55
8,36,0,11,55
8,37,0,11,55
8,38,0,9,57
8,39,0,9,57
8,40,0,7,59
8,41,0,6,60
8,42,0,5,61
8,43,0,5,61
8,44,0,5,61
8,45,0,4,62
8,46,0,4,62
8,47,0,4,62
8,48,0,4,62
8,49,0,4,62
8,50,0,4,62
8,51,0,3,63
8,52,0,3,63
8,53,0,2,64
8,54,0,2,64
8,55,0,2,64
8,56,0,1,65
8,57,0,1,65
8,58,0,1,65
8,59,0,1,65
8,60,0,1,65
9,0,60,1,0
9,1,60,1,0
9,2,59,2,0
9,3,57,3,1
9,4,57,2,2
9,5,57,2,2
9,6,56,3,2
9,7,54,4,3
9,8,51,7,3
9,9,49,8,4
9,10,45,12,4
9,11,40,16,5
9,12,36,19,6
9,13,29,26,6
9,14,28,24,9
9,15,23,27,11
9,16,20,25,16
9,17,17,26,18
9,18,12,30,19
9,19,10,29,22
9,20,7,27,27
9,21,6,24,31
9,22,6,23,32
9,23,4,22,35
9,24,3,21,37
9,25,3,18,40
9,26,2,15,44
9,27,1,16,44
9,28,1,14,46
9,29,1,13,47
9,30,1,11,49
9,31,1,11,49
9,32,1,10,50
9,33,1,9,51
9,34,1,9,51
9,35,1,9,51
9,36,0,8,53
9,37,0,7,54
9,38,0,6,55
9,39,0,6,55
9,40,0,5,56
9,41,0,4,57
9,42,0,2,59
9,43,0,2,59
9,44,0,1,60
9,45,0,1,60
9,46,0,1,60
9,47,0,1,60
9,48,0,1,60
9,49,0,1,60
9,50,0,1,60
9,51,0,1,60
9,52,0,1,60
9,53,0,1,60
9,54,0,1,60
9,55,0,1,60
9,56,0,1,60
9,57,0,1,60
9,58,0,1,60
9,59,0,0,61
9,60,0,0,61
10,0,72,5,0
10,1,66,10,1
10,2,63,13,1
10,3,59,15,3
10,4,53,19,5
10,5,47,25,5
10,6,38,32,7
10,7,32,34,11
10,8,30,34,13
10,9,27,31,19
10,10,22,33,22
10,11,16,37,24
10,12,11,38,28
10,13,7,38,32
10,14,5,37,35
10,15,5,35,37
10,16,4,33,40
10,17,4,31,42
10,18,3,26,48
10,19,3,25,49
10,20,2,22,53
10,21,1,22,54
10,22,1,22,54
10,23,1,19,57
10,24,1,18,58
10,25,1,15,61
10,26,1,11,65
10,27,1,9,67
10,28,1,8,68
10,29,1,6,70
10,30,1,4,72
10,31,1,3,73
10,32,1,2,74
10,33,1,2,74
10,34,1,2,74
10,35,1,2,74
10,36,1,2,74
10,37,1,2,74
10,38,1,2,74
10,39,1,2,74
10,40,1,2,74
10,41,1,2,74
10,42,1,2,74
10,43,1,1,75
10,44,1,1,75
10,45,1,0,76
10,46,1,0,76
10,47,1,0,76
10,48,1,0,76
10,49,1,0,76
10,50,1,0,76
10,51,1,0,76
10,52,1,0,76
10,53,1,0,76
10,54,1,0,76
10,55,1,0,76
10,56,1,0,76
10,57,1,0,76
10,58,1,0,76
10,59,1,0,76
10,60,1,0,76
11,0,55,1,0
11,1,54,2,0
11,2,54,1,1
11,3,53,1,2
11,4,52,2,2
11,5,51,3,2
11,6,49,5,2
11,7,49,4,3
11,8,48,4,4
11,9,45,7,4
11,10,44,7,5
11,11,43,8,5
11,12,41,9,6
11,13,37,12,7
11,14,31,17,8
11,15,24,22,10
11,16,19,26,11
11,17,15,27,14
11,18,12,25,19
11,19,9,27,20
11,20,7,27,22
11,21,7,24,25
11,22,4,22,30
11,23,2,24,30
11,24,1,23,32
11,25,1,18,37
11,26,1,16,39
11,27,1,14,41
11,28,1,10,45
11,29,1,9,46
11,30,0,10,46
11,31,0,9,47
11,32,0,8,48
11,33,0,7,49
11,34,0,6,50
11,35,0,6,50
11,36,0,6,50
11,37,0,4,52
11,38,0,4,52
11,39,0,3,53
11,40,0,3,53
11,41,0,2,54
11,42,0,2,54
11,43,0,2,54
11,44,0,2,54
11,45,0,2,54
11,46,0,2,54
11,47,0,1,55
11,48,0,1,55
11,49,0,1,55
11,50,0,1,55
11,51,0,1,55
11,52,0,1,55
11,53,0,1,55
11,54,0,1,55
11,55,0,1,55
11,56,0,1,55
11,57,0,1,55
11,58,0,1,55
11,59,0,0,56
11,60,0,0,56
12,0,87,2,0
12,1,87,2,0
12,2,86,3,0
12,3,83,6,0
12,4,82,5,2
12,5,82,5,2
12,6,80,7,2
12,7,78,9,2
12,8,75,10,4
12,9,71,13,5
12,10,67,15,7
12,11,63,19,7
12,12,55,26,8
12,13,51,26,12
12,14,44,31,14
12,15,41,32,16
12,16,36,33,20
12,17,30,37,22
12,18,26,39,24
12,19,23,42,24
12,20,19,44,26
12,21,14,46,29
12,22,13,42,34
12,23,10,44,35
12,24,8,45,36
12,25,8,42,39
12,26,7,39,43
12,27,4,40,45
12,28,2,38,49
12,29,0,31,58
12,30,0,29,60
12,31,0,26,63
12,32,0,21,68
12,33,0,17,72
12,34,0,14,75
12,35,0,13,76
12,36,0,13,76
12,37,0,11,78
12,38,0,10,79
12,39,0,7,82
12,40,0,6,83
12,41,0,4,85
12,42,0,3,86
12,43,0,2,87
12,44,0,2,87
12,45,0,2,87
12,46,0,2,87
12,47,0,1,88
12,48,0,1,88
12,49,0,1,88
12,50,0,1,88
12,51,0,1,88
12,52,0,1,88
12,53,0,1,88
12,54,0,1,88
12,55,0,1,88
12,56,0,1,88
12,57,0,1,88
12,58,0,1,88
12,59,0,1,88
12,60,0,1,88
13,0,90,4,0
13,1,88,4,2
13,2,87,5,2
13,3,86,5,3
13,4,83,8,3
13,5,79,11,4
13,6,73,16,5
13,7,68,21,5
13,8,63,23,8
13,9,50,33,11
13,10,38,39,17
13,11,31,43,20
13,12,22,48,24
13,13,21,41,32
13,14,19,40,35
13,15,16,39,39
13,16,13,38,43
13,17,11,36,47
13,18,8,34,52
13,19,4,35,55
13,20,4,32,58
13,21,3,30,61
13,22,2,26,66
13,23,2,23,69
13,24,1,23,70
13,25,0,22,72
13,26,0,19,75
13,27,0,15,79
13,28,0,12,82
13,29,0,10,84
13,30,0,8,86
13,31,0,8,86
13,32,0,8,86
13,33,0,7,87
13,34,0,6,88
13,35,0,5,89
13,36,0,5,89
13,37,0,5,89
13,38,0,4,90
13,39,0,4,90
13,40,0,3,91
13,41,0,3,91
13,42,0,2,92
13,43,0,2,92
13,44,0,2,92
13,45,0,2,92
13,46,0,2,92
13,47,0,1,93
13,48,0,1,93
13,49,0,1,93
13,50,0,0,94
13,51,0,0,94
13,52,0,0,94
13,53,0,0,94
13,54,0,0,94
13,55,0,0,94
13,56,0,0,94
13,57,0,0,94
13,58,0,0,94
13,59,0,0,94
13,60,0,0,94
14,0,65,5,0
14,1,63,7,0
14,2,59,11,0
14,3,56,13,1
14,4,54,15,1
14,5,49,17,4
14,6,43,21,6
14,7,37,25,8
14,8,34,27,9
14,9,26,32,12
14,10,22,33,15
14,11,17,35,18
14,12,13,37,20
14,13,11,33,26
14,14,7,32,31
14,15,6,29,35
14,16,5,25,40
14,17,5,23,42
14,18,2,24,44
14,19,1,22,47
14,20,1,18,51
14,21,1,15,54
14,22,1,13,56
14,23,1,12,57
14,24,1,11,58
14,25,1,10,59
14,26,1,9,60
14,27,1,9,60
14,28,1,8,61
14,29,1,8,61
14,30,1,8,61
14,31,0,9,61
14,32,0,9,61
14,33,0,8,62
14,34,0,8,62
14,35,0,8,62
14,36,0,8,62
14,37,0,7,63
14,38,0,6,64
14,39,0,5,65
14,40,0,4,66
14,41,0,4,66
14,42,0,3,67
14,43,0,3,67
14,44,0,2,68
14,45,0,2,68
14,46,0,2,68
14,47,0,2,68
14,48,0,2,68
14,49,0,2,68
14,50,0,1,69
14,51,0,1,69
14,52,0,1,69
14,53,0,1,69
14,54,0,1,69
14,55,0,1,69
14,56,0,1,69
14,57,0,1,69
14,58,0,1,69
14,59,0,1,69
14,60,0,1,69
15,0,63,4,0
15,1,60,7,0
15,2,58,9,0
15,3,50,17,0
15,4,44,20,3
15,5,43,21,3
15,6,39,21,7
15,7,35,22,10
15,8,32,21,14
15,9,28,25,14
15,10,25,27,15
15,11,24,25,18
15,12,22,19,26
15,13,21,18,28
15,14,17,20,30
15,15,15,20,32
15,16,12,20,35
15,17,11,19,37
15,18,10,18,39
15,19,6,20,41
15,20,3,23,41
15,21,2,23,42
15,22,1,21,45
15,23,1,18,48
15,24,1,14,52
15,25,1,11,55
15,26,1,11,55
15,27,1,10,56
15,28,1,9,57
15,29,1,7,59
15,30,1,7,59
15,31,1,6,60
15,32,1,4,62
15,33,1,2,64
15,34,1,2,64
15,35,1,2,64
15,36,1,2,64
15,37,1,2,64
15,38,1,2,64
15,39,1,2,64
15,40,1,2,64
15,41,1,1,65
15,42,1,1,65
15,43,1,1,65
15,44,1,1,65
15,45,1,0,66
15,46,1,0,66
15,47,1,0,66
15,48,1,0,66
15,49,1,0,66
15,50,1,0,66
15,51,1,0,66
15,52,1,0,66
15,53,1,0,66
15,54,1,0,66
15,55,1,0,66
15,56,1,0,66
15,57,1,0,66
15,58,1,0,66
15,59,1,0,66
15,60,1,0,66
16,0,67,4,0
16,1,65,6,0
16,2,63,8,0
16,3,55,15,1
16,4,49,20,2
16,5,38,31,2
16,6,32,36,3
16,7,26,39,6
16,8,19,45,7
16,9,16,42,13
16,10,12,44,15
16,11,8,43,20
16,12,6,39,26
16,13,5,36,30
16,14,5,35,31
16,15,3,33,35
16,16,1,34,36
16,17,1,33,37
16,18,1,25,45
16,19,1,21,49
16,20,0,21,50
16,21,0,20,51
16,22,0,15,56
16,23,0,13,58
16,24,0,12,59
16,25,0,10,61
16,26,0,9,62
16,27,0,7,64
16,28,0,7,64
16,29,0,7,64
16,30,0,7,64
16,31,0,7,64
16,32,0,6,65
16,33,0,6,65
16,34,0,5,66
16,35,0,5,66
16,36,0,4,67
16,37,0,4,67
16,38,0,4,67
16,39,0,2,69
16,40,0,1,70
16,41,0,0,71
16,42,0,0,71
16,43,0,0,71
16,44,0,0,71
16,45,0,0,71
16,46,0,0,71
16,47,0,0,71
16,48,0,0,71
16,49,0,0,71
16,50,0,0,71
16,51,0,0,71
16,52,0,0,71
16,53,0,0,71
16,54,0,0,71
16,55,0,0,71
16,56,0,0,71
16,57,0,0,71
16,58,0,0,71
16,59,0,0,71
16,60,0,0,71
17,0,50,2,0
17,1,49,3,0
17,2,47,5,0
17,3,43,9,0
17,4,36,14,2
17,5,33,16,3
17,6,27,21,4
17,7,24,23,5
17,8,20,27,5
17,9,12,32,8
17,10,6,34,12
17,11,5,31,16
17,12,4,28,20
17,13,3,25,24
17,14,3,22,27
17,15,2,22,28
17,16,2,20,30
17,17,2,19,31
17,18,2,17,33
17,19,2,15,35
17,20,2,11,39
17,21,1,11,40
17,22,1,8,43
17,23,1,8,43
17,24,1,8,43
17,25,1,7,44
17,26,1,7,44
17,27,1,6,45
17,28,1,5,46
17,29,1,5,46
17,30,1,5,46
17,31,1,5,46
17,32,0,4,48
17,33,0,3,49
17,34,0,3,49
17,35,0,3,49
17,36,0,3,49
17,37,0,3,49
17,38,0,3,49
17,39,0,2,50
17,40,0,1,51
17,41,0,1,51
17,42,0,1,51
17,43,0,1,51
17,44,0,1,51
17,45,0,1,51
17,46,0,1,51
17,47,0,1,51
17,48,0,1,51
17,49,0,1,51
17,50,0,1,51
17,51,0,1,51
17,52,0,1,51
17,53,0,1,51
17,54,0,1,51
17,55,0,1,51
17,56,0,1,51
17,57,0,1,51
17,58,0,1,51
17,59,0,1,51
17,60,0,1,51
18,0,77,3,0
18,1,75,5,0
18,2,72,7,1
18,3,70,9,1
18,4,67,9,4
18,5,64,12,4
18,6,62,14,4
18,7,56,18,6
18,8,51,22,7
18,9,45,26,9
18,10,40,28,12
18,11,34,29,17
18,12,31,30,19
18,13,25,34,21
18,14,20,34,26
18,15,17,35,28
18,16,13,36,31
18,17,9,38,33
18,18,8,34,38
18,19,6,31,43
18,20,4,30,46
18,21,4,25,51
18,22,4,23,53
18,23,3,23,54
18,24,3,20,57
18,25,3,17,60
18,26,3,16,61
18,27,3,12,65
18,28,3,9,68
18,29,3,9,68
18,30,3,7,70
18,31,3,7,70
18,32,3,7,70
18,33,3,7,70
18,34,2,6,72
18,35,2,5,73
18,36,2,3,75
18,37,2,3,75
18,38,2,3,75
18,39,2,3,75
18,40,2,3,75
18,41,2,3,75
18,42,2,3,75
18,43,2,3,75
18,44,2,2,76
18,45,2,1,77
18,46,2,1,77
18,47,2,1,77
18,48,2,1,77
18,49,2,1,77
18,50,2,1,77
18,51,2,0,78
18,52,2,0,78
18,53,2,0,78
18,54,2,0,78
18,55,2,0,78
18,56,2,0,78
18,57,2,0,78
18,58,2,0,78
18,59,2,0,78
18,60,2,0,78
19,0,93,3,0
19,1,92,4,0
19,2,91,5,0
19,3,88,7,1
19,4,85,10,1
19,5,79,15,2
19,6,68,24,4
19,7,57,32,7
19,8,46,42,8
19,9,34,49,13
19,10,26,53,17
19,11,19,50,27
19,12,15,50,31
19,13,10,54,32
19,14,9,45,42
19,15,8,39,49
19,16,4,39,53
19,17,3,38,55
19,18,3,37,56
19,19,2,36,58
19,20,1,35,60
19,21,1,33,62
19,22,1,30,65
19,23,1,29,66
19,24,0,29,67
19,25,0,25,71
19,26,0,24,72
19,27,0,22,74
19,28,0,21,75
19,29,0,20,76
19,30,0,20,76
19,31,0,19,77
19,32,0,19,77
19,33,0,18,78
19,34,0,16,80
19,35,0,16,80
19,36,0,12,84
19,37,0,8,88
19,38,0,8,88
19,39,0,8,88
19,40,0,7,89
19,41,0,6,90
19,42,0,6,90
19,43,0,6,90
19,44,0,6,90
19,45,0,6,90
19,46,0,6,90
19,47,0,6,90
19,48,0,5,91
19,49,0,5,91
19,50,0,5,91
19,51,0,4,92
19,52,0,4,92
19,53,0,4,92
19,54,0,3,93
19,55,0,3,93
19,56,0,3,93
19,57,0,2,94
19,58,0,2,94
19,59,0,2,94
19,60,0,2,94
20,0,51,5,0
20,1,46,10,0
20,2,42,13,1
20,3,37,17,2
20,4,36,16,4
20,5,32,19,5
20,6,27,23,6
20,7,21,28,7
20,8,14,34,8
20,9,12,34,10
20,10,6,33,17
20,11,4,33,19
20,12,2,32,22
20,13,2,31,23
20,14,2,27,27
20,15,2,26,28
20,16,1,26,29
20,17,1,25,30
20,18,1,23,32
20,19,1,16,39
20,20,1,16,39
20,21,1,11,44
20,22,1,11,44
20,23,1,11,44
20,24,1,11,44
20,25,1,10,45
20,26,1,9,46
20,27,1,8,47
20,28,0,8,48
20,29,0,8,48
20,30,0,7,49
20,31,0,7,49
20,32,0,6,50
20,33,0,4,52
20,34,0,4,52
20,35,0,4,52
20,36,0,3,53
20,37,0,3,53
20,38,0,3,53
20,39,0,3,53
20,40,0,3,53
20,41,0,3,53
20,42,0,3,53
20,43,0,3,53
20,44,0,2,54
20,45,0,2,54
20,46,0,2,54
20,47,0,2,54
20,48,0,2,54
20,49,0,1,55
20,50,0,1,55
20,51,0,0,56
20,52,0,0,56
20,53,0,0,56
20,54,0,0,56
20,55,0,0,56
20,56,0,0,56
20,57,0,0,56
20,58,0,0,56
20,59,0,0,56
20,60,0,0,56
21,0,57,1,0
21,1,56,1,1
21,2,55,2,1
21,3,53,4,1
21,4,50,7,1
21,5,47,10,1
21,6,43,14,1
21,7,40,15,3
21,8,36,18,4
21,9,26,28,4
21,10,21,32,5
21,11,16,33,9
21,12,10,34,14
21,13,5,38,15
21,14,2,38,18
21,15,1,36,21
21,16,1,35,22
21,17,1,35,22
21,18,1,30,27
21,19,1,25,32
21,20,1,24,33
21,21,0,22,36
21,22,0,20,38
21,23,0,17,41
21,24,0,15,43
21,25,0,13,45
21,26,0,11,47
21,27,0,11,47
21,28,0,11,47
21,29,0,10,48
21,30,0,10,48
21,31,0,9,49
21,32,0,8,50
21,33,0,7,51
21,34,0,5,53
21,35,0,4,54
21,36,0,3,55
21,37,0,3,55
21,38,0,3,55
21,39,0,3,55
21,40,0,3,55
21,41,0,3,55
21,42,0,2,56
21,43,0,2,56
21,44,0,2,56
21,45,0,1,57
21,46,0,0,58
21,47,0,0,58
21,48,0,0,58
21,49,0,0,58
21,50,0,0,58
21,51,0,0,58
21,52,0,0,58
21,53,0,0,58
21,54,0,0,58
21,55,0,0,58
21,56,0,0,58
21,57,0,0,58
21,58,0,0,58
21,59,0,0,58
21,60,0,0,58
22,0,60,4,0
22,1,59,4,1
22,2,57,5,2
22,3,52,10,2
22,4,46,15,3
22,5,44,16,4
22,6,35,22,7
22,7,28,26,10
22,8,17,36,11
22,9,12,37,15
22,10,8,37,19
22,11,5,39,20
22,12,4,37,23
22,13,1,37,26
22,14,1,32,31
22,15,1,27,36
22,16,0,28,36
22,17,0,26,38
22,18,0,23,41
22,19,0,22,42
22,20,0,19,45
22,21,0,18,46
22,22,0,15,49
22,23,0,14,50
22,24,0,14,50
22,25,0,13,51
22,26,0,13,51
22,27,0,11,53
22,28,0,11,53
22,29,0,11,53
22,30,0,11,53
22,31,0,11,53
22,32,0,8,56
22,33,0,6,58
22,34,0,5,59
22,35,0,4,60
22,36,0,4,60
22,37,0,4,60
22,38,0,4,60
22,39,0,4,60
22,40,0,4,60
22,41,0,4,60
22,42,0,3,61
22,43,0,3,61
22,44,0,3,61
22,45,0,3,61
22,46,0,2,62
22,47,0,2,62
22,48,0,2,62
22,49,0,2,62
22,50,0,2,62
22,51,0,2,62
22,52,0,2,62
22,53,0,2,62
