trajectory_id,time_step,S,I,R
2,56,1,1,66
2,57,1,1,66
2,58,1,1,66
2,59,1,1,66
2,60,1,1,66
3,0,83,3,0
3,1,83,3,0
3,2,82,4,0
3,3,82,3,1
3,4,82,3,1
3,5,81,3,2
3,6,81,3,2
3,7,79,5,2
3,8,78,4,4
3,9,77,5,4
3,10,72,9,5
3,11,66,15,5
3,12,62,19,5
3,13,55,25,6
3,14,48,30,8
3,15,36,37,13
3,16,30,39,17
3,17,25,39,22
3,18,15,47,24
3,19,13,44,29
3,20,9,43,34
3,21,6,39,41
3,22,4,37,45
3,23,4,31,51
3,24,4,31,51
3,25,4,29,53
3,26,3,29,54
3,27,3,27,56
3,28,2,22,62
3,29,1,23,62
3,30,1,23,62
3,31,1,19,66
3,32,0,19,67
3,33,0,15,71
3,34,0,13,73
3,35,0,13,73
3,36,0,11,75
3,37,0,11,75
3,38,0,10,76
3,39,0,9,77
3,40,0,9,77
3,41,0,9,77
3,42,0,8,78
3,43,0,8,78
3,44,0,8,78
3,45,0,8,78
3,46,0,6,80
3,47,0,6,80
3,48,0,4,82
3,49,0,2,84
3,50,0,2,84
3,51,0,1,85
3,52,0,1,85
3,53,0,0,86
3,54,0,0,86
3,55,0,0,86
3,56,0,0,86
3,57,0,0,86
3,58,0,0,86
3,59,0,0,86
3,60,0,0,86
4,0,74,5,0
4,1,71,7,1
4,2,69,8,2
4,3,66,10,3
4,4,61,14,4
4,5,57,17,5
4,6,53,18,8
4,7,47,23,9
4,8,41,28,10
4,9,37,29,13
4,10,29,34,16
4,11,23,37,19
4,12,20,36,23
4,13,16,37,26
4,14,13,36,30
4,15,11,37,31
4,16,10,36,33
4,17,7,38,34
4,18,4,39,36
4,19,3,31,45
4,20,1,28,50
4,21,1,26,52
4,22,1,21,57
4,23,1,20,58
4,24,1,20,58
4,25,1,18,60
4,26,1,16,62
4,27,0,17,62
4,28,0,15,64
4,29,0,12,67
4,30,0,12,67
4,31,0,9,70
4,32,0,8,71
4,33,0,7,72
4,34,0,7,72
4,35,0,5,74
4,36,0,3,76
4,37,0,3,76
4,38,0,3,76
4,39,0,3,76
4,40,0,3,76
4,41,0,3,76
4,42,0,3,76
4,43,0,3,76
4,44,0,2,77
4,45,0,1,78
4,46,0,1,78
4,47,0,1,78
4,48,0,1,78
4,49,0,1,78
4,50,0,1,78
4,51,0,1,78
4,52,0,1,78
4,53,0,1,78
4,54,0,1,78
4,55,0,1,78
4,56,0,1,78
4,57,0,1,78
4,58,0,1,78
4,59,0,1,78
4,60,0,0,79
5,0,98,1,0
5,1,98,1,0
5,2,97,2,0
5,3,96,3,0
5,4,93,6,0
5,5,92,7,0
5,6,89,10,0
5,7,87,12,0
5,8,81,17,1
5,9,74,24,1
5,10,67,25,7
5,11,59,30,10
5,12,51,38,10
5,13,43,41,15
5,14,35,41,23
5,15,27,44,28
5,16,17,46,36
5,17,14,45,40
5,18,12,43,44
5,19,6,45,48
5,20,5,37,57
5,21,4,35,60
5,22,3,33,63
5,23,2,31,66
5,24,2,27,70
5,25,2,22,75
5,26,2,22,75
5,27,2,20,77
5,28,2,19,78
5,29,1,20,78
5,30,1,18,80
5,31,1,15,83
5,32,1,14,84
5,33,1,14,84
5,34,1,13,85
5,35,1,11,87
5,36,1,11,87
5,37,1,11,87
5,38,1,11,87
5,39,1,9,89
5,40,1,9,89
5,41,0,10,89
5,42,0,10,89
5,43,0,10,89
5,44,0,9,90
5,45,0,9,90
5,46,0,9,90
5,47,0,9,90
5,48,0,8,91
5,49,0,6,93
5,50,0,6,93
5,51,0,5,94
5,52,0,4,95
5,53,0,2,97
5,54,0,2,97
5,55,0,1,98
5,56,0,1,98
5,57,0,1,98
5,58,0,1,98
5,59,0,0,99
5,60,0,0,99
6,0,95,5,0
6,1,92,8,0
6,2,90,9,1
6,3,89,9,2
6,4,86,11,3
6,5,81,15,4
6,6,72,23,5
6,7,66,26,8
6,8,55,34,11
6,9,44,43,13
6,10,35,48,17
6,11,28,47,25
6,12,19,54,27
6,13,15,50,35
6,14,12,49,39
6,15,10,47,43
6,16,8,44,48
6,17,7,42,51
6,18,6,39,55
6,19,4,37,59
6,20,4,33,63
6,21,3,28,69
6,22,3,24,73
6,23,3,23,74
6,24,2,23,75
6,25,1,22,77
6,26,1,19,80
6,27,1,18,81
6,28,1,13,86
6,29,1,12,87
6,30,1,10,89
6,31,1,7,92
6,32,1,7,92
6,33,1,6,93
6,34,1,6,93
6,35,1,3,96
6,36,1,3,96
6,37,1,3,96
6,38,1,3,96
6,39,1,2,97
6,40,1,2,97
6,41,1,2,97
6,42,1,2,97
6,43,1,2,97
6,44,1,1,98
6,45,1,1,98
6,46,1,1,98
6,47,1,1,98
6,48,1,1,98
6,49,1,1,98
6,50,1,1,98
6,51,1,1,98
6,52,1,0,99
6,53,1,0,99
6,54,1,0,99
6,55,1,0,99
6,56,1,0,99
6,57,1,0,99
6,58,1,0,99
6,59,1,0,99
6,60,1,0,99
7,0,54,3,0
7,1,52,4,1
7,2,50,6,1
7,3,44,11,2
7,4,40,14,3
7,5,32,20,5
7,6,26,24,7
7,7,22,28,7
7,8,17,31,9
7,9,14,32,11
7,10,12,32,13
7,11,10,32,15
7,12,7,34,16
7,13,5,29,23
7,14,4,29,24
7,15,4,27,26
7,16,4,24,29
7,17,4,18,35
7,18,3,16,38
7,19,3,15,39
7,20,3,15,39
7,21,3,15,39
7,22,3,14,40
7,23,3,13,41
7,24,3,9,45
7,25,2,9,46
7,26,2,9,46
7,27,2,6,49
7,28,2,4,51
7,29,2,3,52
7,30,2,2,53
7,31,2,2,53
7,32,1,3,53
7,33,1,3,53
7,34,1,3,53
7,35,1,2,54
7,36,1,1,55
7,37,1,1,55
7,38,1,1,55
7,39,1,1,55
7,40,1,1,55
7,41,1,1,55
7,42,1,0,56
7,43,1,0,56
7,44,1,0,56
7,45,1,0,56
7,46,1,0,56
7,47,1,0,56
7,48,1,0,56
7,49,1,0,56
7,50,1,0,56
7,51,1,0,56
7,52,1,0,56
7,53,1,0,56
7,54,1,0,56
7,55,1,0,56
7,56,1,0,56
7,57,1,0,56
7,58,1,0,56
7,59,1,0,56
7,60,1,0,56
8,0,62,2,0
8,1,61,3,0
8,2,60,4,0
8,3,56,7,1
8,4,54,7,3
8,5,50,10,4
8,6,46,14,4
8,7,39,21,4
8,8,36,22,6
8,9,29,27,8
8,10,21,31,12
8,11,17,31,16
8,12,14,33,17
8,13,11,33,20
8,14,7,34,23
8,15,6,34,24
8,16,6,31,27
8,17,6,28,30
8,18,4,28,32
8,19,3,28,33
8,20,1,29,34
8,21,1,26,37
8,22,1,22,41
8,23,1,20,43
8,24,1,17,46
8,25,1,16,47
8,26,1,14,49
8,27,1,14,49
8,28,1,12,51
8,29,1,11,52
8,30,1,10,53
8,31,1,8,55
8,32,1,8,55
8,33,1,8,55
8,34,1,7,56
8,35,1,6,57
8,36,1,6,57
8,37,1,5,58
8,38,1,5,58
8,39,1,5,58
8,40,1,4,59
8,41,1,4,59
8,42,1,3,60
8,43,1,3,60
8,44,1,3,60
8,45,1,3,60
8,46,1,3,60
8,47,1,3,60
8,48,1,3,60
8,49,1,2,61
8,50,1,2,61
8,51,1,2,61
8,52,1,2,61
8,53,1,2,61
8,54,1,1,62
8,55,1,1,62
8,56,1,1,62
8,57,1,1,62
8,58,1,1,62
8,59,1,1,62
8,60,1,1,62
9,0,60,5,0
9,1,60,5,0
9,2,57,8,0
9,3,55,9,1
9,4,48,15,2
9,5,41,21,3
9,6,36,25,4
9,7,32,25,8
9,8,27,30,8
9,9,23,32,10
9,10,18,37,10
9,11,12,41,12
9,12,9,41,15
9,13,5,39,21
9,14,2,38,25
9,15,2,37,26
9,16,2,31,32
9,17,2,28,35
9,18,1,28,36
9,19,1,25,39
9,20,1,22,42
9,21,1,19,45
9,22,1,19,45
9,23,1,19,45
9,24,1,17,47
9,25,1,16,48
9,26,1,14,50
9,27,1,12,52
9,28,1,12,52
9,29,1,9,55
9,30,1,8,56
9,31,1,7,57
9,32,1,4,60
9,33,1,4,60
9,34,1,4,60
9,35,1,4,60
9,36,1,3,61
9,37,1,3,61
9,38,1,1,63
9,39,1,1,63
9,40,1,1,63
9,41,1,1,63
9,42,1,1,63
9,43,1,1,63
9,44,1,1,63
9,45,1,0,64
9,46,1,0,64
9,47,1,0,64
9,48,1,0,64
9,49,1,0,64
9,50,1,0,64
9,51,1,0,64
9,52,1,0,64
9,53,1,0,64
9,54,1,0,64
9,55,1,0,64
9,56,1,0,64
9,57,1,0,64
9,58,1,0,64
9,59,1,0,64
9,60,1,0,64
10,0,67,4,0
10,1,65,6,0
10,2,61,10,0
10,3,52,19,0
10,4,47,24,0
10,5,39,31,1
10,6,34,34,3
10,7,26,38,7
10,8,17,44,10
10,9,11,42,18
10,10,5,41,25
10,11,5,35,31
10,12,5,32,34
10,13,5,28,38
10,14,3,26,42
10,15,3,22,46
10,16,2,22,47
10,17,1,22,48
10,18,1,18,52
10,19,1,15,55
10,20,1,15,55
10,21,1,14,56
10,22,1,12,58
10,23,1,10,60
10,24,0,10,61
10,25,0,9,62
10,26,0,7,64
10,27,0,5,66
10,28,0,5,66
10,29,0,4,67
10,30,0,4,67
10,31,0,4,67
10,32,0,4,67
10,33,0,4,67
10,34,0,3,68
10,35,0,3,68
10,36,0,3,68
10,37,0,3,68
10,38,0,2,69
10,39,0,2,69
10,40,0,2,69
10,41,0,2,69
10,42,0,1,70
10,43,0,1,70
10,44,0,0,71
10,45,0,0,71
10,46,0,0,71
10,47,0,0,71
10,48,0,0,71
10,49,0,0,71
10,50,0,0,71
10,51,0,0,71
10,52,0,0,71
10,53,0,0,71
10,54,0,0,71
10,55,0,0,71
10,56,0,0,71
10,57,0,0,71
10,58,0,0,71
10,59,0,0,71
10,60,0,0,71
11,0,74,1,0
11,1,73,2,0
11,2,71,4,0
11,3,70,5,0
11,4,67,7,1
11,5,63,11,1
11,6,57,16,2
11,7,50,20,5
11,8,46,23,6
11,9,39,25,11
11,10,34,27,14
11,11,28,29,18
11,12,22,32,21
11,13,17,34,24
11,14,13,38,24
11,15,11,34,30
11,16,9,32,34
11,17,8,30,37
11,18,7,30,38
11,19,7,30,38
11,20,5,27,43
11,21,3,25,47
11,22,3,23,49
11,23,1,25,49
11,24,1,24,50
11,25,1,23,51
11,26,1,21,53
11,27,1,20,54
11,28,1,16,58
11,29,1,13,61
11,30,1,12,62
11,31,1,10,64
11,32,1,10,64
11,33,0,11,64
11,34,0,10,65
11,35,0,10,65
11,36,0,9,66
11,37,0,8,67
11,38,0,7,68
11,39,0,6,69
11,40,0,4,71
11,41,0,4,71
11,42,0,3,72
11,43,0,3,72
11,44,0,2,73
11,45,0,2,73
11,46,0,2,73
11,47,0,2,73
11,48,0,2,73
11,49,0,2,73
11,50,0,2,73
11,51,0,2,73
11,52,0,2,73
11,53,0,1,74
11,54,0,1,74
11,55,0,1,74
11,56,0,1,74
11,57,0,1,74
11,58,0,1,74
11,59,0,1,74
11,60,0,1,74
12,0,67,4,0
12,1,65,6,0
12,2,62,8,1
12,3,58,12,1
12,4,55,12,4
12,5,50,14,7
12,6,47,14,10
12,7,43,18,10
12,8,36,25,10
12,9,27,29,15
12,10,21,34,16
12,11,18,33,20
12,12,12,34,25
12,13,9,35,27
12,14,9,33,29
12,15,6,33,32
12,16,5,32,34
12,17,3,32,36
12,18,1,33,37
12,19,1,29,41
12,20,1,25,45
12,21,1,19,51
12,22,1,19,51
12,23,1,18,52
12,24,1,18,52
12,25,1,17,53
12,26,1,16,54
12,27,1,15,55
12,28,1,12,58
12,29,0,11,60
12,30,0,11,60
12,31,0,10,61
12,32,0,10,61
12,33,0,10,61
12,34,0,9,62
12,35,0,9,62
12,36,0,8,63
12,37,0,5,66
12,38,0,4,67
12,39,0,3,68
12,40,0,3,68
12,41,0,2,69
12,42,0,2,69
12,43,0,2,69
12,44,0,2,69
12,45,0,2,69
12,46,0,2,69
12,47,0,2,69
12,48,0,2,69
12,49,0,0,71
12,50,0,0,71
12,51,0,0,71
12,52,0,0,71
12,53,0,0,71
12,54,0,0,71
12,55,0,0,71
12,56,0,0,71
12,57,0,0,71
12,58,0,0,71
12,59,0,0,71
12,60,0,0,71
13,0,56,4,0
13,1,54,5,1
13,2,51,8,1
13,3,49,10,1
13,4,47,10,3
13,5,44,11,5
13,6,40,14,6
13,7,35,18,7
13,8,34,16,10
13,9,26,22,12
13,10,22,21,17
13,11,19,23,18
13,12,18,23,19
13,13,18,22,20
13,14,17,20,23
13,15,13,21,26
13,16,9,20,31
13,17,7,22,31
13,18,5,24,31
13,19,4,21,35
13,20,3,20,37
13,21,3,19,38
13,22,3,16,41
13,23,2,14,44
13,24,2,12,46
13,25,2,11,47
13,26,2,10,48
13,27,2,10,48
13,28,2,9,49
13,29,2,8,50
13,30,2,7,51
13,31,2,7,51
13,32,2,7,51
13,33,2,6,52
13,34,2,6,52
13,35,2,6,52
13,36,2,5,53
13,37,2,4,54
13,38,2,4,54
13,39,2,3,55
13,40,2,2,56
13,41,2,2,56
13,42,2,2,56
13,43,2,1,57
13,44,2,1,57
13,45,2,1,57
13,46,2,0,58
13,47,2,0,58
13,48,2,0,58
13,49,2,0,58
13,50,2,0,58
13,51,2,0,58
13,52,2,0,58
13,53,2,0,58
13,54,2,0,58
13,55,2,0,58
13,56,2,0,58
13,57,2,0,58
13,58,2,0,58
13,59,2,0,58
13,60,2,0,58
14,0,100,3,0
14,1,99,4,0
14,2,98,5,0
14,3,94,8,1
14,4,89,13,1
14,5,82,19,2
14,6,73,28,2
14,7,65,33,5
14,8,49,46,8
14,9,45,42,16
14,10,35,50,18
14,11,28,51,24
14,12,21,52,30
14,13,17,50,36
14,14,14,47,42
14,15,12,47,44
14,16,9,46,48
14,17,7,47,49
14,18,7,43,53
14,19,6,40,57
14,20,5,38,60
14,21,4,35,64
14,22,3,34,66
14,23,3,33,67
14,24,2,29,72
14,25,1,26,76
14,26,1,24,78
14,27,1,23,79
14,28,1,20,82
14,29,1,16,86
14,30,1,15,87
14,31,1,14,88
14,32,1,13,89
14,33,1,12,90
14,34,1,12,90
14,35,1,10,92
14,36,1,9,93
14,37,1,9,93
14,38,0,8,95
14,39,0,7,96
14,40,0,6,97
14,41,0,6,97
14,42,0,5,98
14,43,0,5,98
14,44,0,3,100
14,45,0,2,101
14,46,0,1,102
14,47,0,1,102
14,48,0,1,102
14,49,0,1,102
14,50,0,1,102
14,51,0,1,102
14,52,0,1,102
14,53,0,1,102
14,54,0,1,102
14,55,0,1,102
14,56,0,1,102
14,57,0,1,102
14,58,0,1,102
14,59,0,1,102
14,60,0,1,102
15,0,50,1,0
15,1,50,1,0
15,2,50,1,0
15,3,50,1,0
15,4,50,1,0
15,5,50,1,0
15,6,48,3,0
15,7,46,3,2
15,8,44,5,2
15,9,39,9,3
15,10,37,11,3
15,11,33,15,3
15,12,29,17,5
15,13,22,21,8
15,14,17,25,9
15,15,12,28,11
15,16,11,25,15
15,17,9,24,18
15,18,6,25,20
15,19,5,24,22
15,20,4,23,24
15,21,2,23,26
15,22,2,18,31
15,23,2,15,34
15,24,2,13,36
15,25,2,10,39
15,26,2,9,40
15,27,2,8,41
15,28,2,8,41
15,29,2,8,41
15,30,2,7,42
15,31,2,4,45
15,32,2,4,45
15,33,2,4,45
15,34,2,4,45
15,35,1,5,45
15,36,1,5,45
15,37,1,5,45
15,38,1,5,45
15,39,1,4,46
15,40,1,3,47
15,41,1,3,47
15,42,1,3,47
15,43,1,3,47
15,44,1,3,47
15,45,1,3,47
15,46,1,3,47
15,47,1,2,48
15,48,1,2,48
15,49,1,2,48
15,50,1,1,49
15,51,1,0,50
15,52,1,0,50
15,53,1,0,50
15,54,1,0,50
15,55,1,0,50
15,56,1,0,50
15,57,1,0,50
15,58,1,0,50
15,59,1,0,50
15,60,1,0,50
16,0,73,4,0
16,1,72,4,1
16,2,70,6,1
16,3,65,10,2
16,4,61,14,2
16,5,56,17,4
16,6,51,20,6
16,7,48,22,7
16,8,43,25,9
16,9,37,29,11
16,10,30,35,12
16,11,27,36,14
16,12,25,31,21
16,13,21,27,29
16,14,20,22,35
16,15,17,23,37
16,16,15,24,38
16,17,14,22,41
16,18,12,20,45
16,19,10,18,49
16,20,8,18,51
16,21,8,18,51
16,22,6,18,53
16,23,6,18,53
16,24,6,16,55
16,25,5,16,56
16,26,4,17,56
16,27,3,16,58
16,28,2,13,62
16,29,2,12,63
16,30,2,11,64
16,31,2,9,66
16,32,2,7,68
16,33,2,6,69
16,34,2,6,69
16,35,2,5,70
16,36,2,5,70
16,37,2,5,70
16,38,2,3,72
16,39,2,3,72
16,40,2,3,72
16,41,2,3,72
16,42,2,3,72
16,43,2,3,72
16,44,2,3,72
16,45,2,3,72
16,46,2,3,72
16,47,2,2,73
16,48,2,1,74
16,49,2,1,74
16,50,2,1,74
16,51,2,0,75
16,52,2,0,75
16,53,2,0,75
16,54,2,0,75
16,55,2,0,75
16,56,2,0,75
16,57,2,0,75
16,58,2,0,75
16,59,2,0,75
16,60,2,0,75
17,0,56,2,0
17,1,54,4,0
17,2,53,5,0
17,3,51,6,1
17,4,48,9,1
17,5,45,12,1
17,6,39,15,4
17,7,32,21,5
17,8,25,27,6
17,9,20,28,10
17,10,18,25,15
17,11,12,28,18
17,12,11,28,19
17,13,10,23,25
17,14,9,20,29
17,15,9,19,30
17,16,8,16,34
17,17,7,17,34
17,18,7,15,36
17,19,7,15,36
17,20,5,14,39
17,21,5,14,39
17,22,4,11,43
17,23,4,11,43
17,24,3,12,43
17,25,3,9,46
17,26,2,10,46
17,27,2,10,46
17,28,2,8,48
17,29,2,7,49
17,30,2,7,49
17,31,2,6,50
17,32,2,4,52
17,33,2,4,52
17,34,2,4,52
17,35,1,4,53
17,36,0,4,54
17,37,0,3,55
17,38,0,3,55
17,39,0,3,55
17,40,0,3,55
17,41,0,3,55
17,42,0,2,56
17,43,0,1,57
17,44,0,1,57
17,45,0,1,57
17,46,0,1,57
17,47,0,0,58
17,48,0,0,58
17,49,0,0,58
17,50,0,0,58
17,51,0,0,58
17,52,0,0,58
17,53,0,0,58
17,54,0,0,58
17,55,0,0,58
17,56,0,0,58
17,57,0,0,58
17,58,0,0,58
17,59,0,0,58
17,60,0,0,58
18,0,93,3,0
18,1,92,4,0
18,2,89,7,0
18,3,86,9,1
18,4,83,12,1
18,5,72,20,4
18,6,69,21,6
18,7,66,24,6
18,8,55,34,7
18,9,45,40,11
18,10,33,47,16
18,11,23,50,23
18,12,22,49,25
18,13,17,51,28
18,14,16,46,34
18,15,12,43,41
18,16,7,42,47
18,17,5,40,51
18,18,5,36,55
18,19,5,34,57
18,20,5,32,59
18,21,4,29,63
18,22,3,26,67
18,23,3,21,72
18,24,3,18,75
18,25,3,17,76
18,26,3,17,76
18,27,3,16,77
18,28,3,15,78
18,29,2,16,78
18,30,2,15,79
18,31,2,14,80
18,32,2,12,82
18,33,2,9,85
18,34,2,9,85
18,35,1,10,85
18,36,1,10,85
18,37,1,9,86
18,38,1,9,86
18,39,1,7,88
18,40,1,7,88
18,41,1,5,90
18,42,1,3,92
18,43,1,3,92
18,44,1,3,92
18,45,1,3,92
18,46,1,3,92
18,47,1,2,93
18,48,1,0,95
18,49,1,0,95
18,50,1,0,95
18,51,1,0,95
18,52,1,0,95
18,53,1,0,95
18,54,1,0,95
18,55,1,0,95
18,56,1,0,95
18,57,1,0,95
18,58,1,0,95
18,59,1,0,95
18,60,1,0,95
19,0,77,5,0
19,1,75,7,0
19,2,73,8,1
19,3,69,12,1
19,4,63,17,2
19,5,57,22,3
19,6,51,24,7
19,7,44,30,8
19,8,37,32,13
19,9,35,33,14
19,10,28,37,17
19,11,22,43,17
19,12,15,47,20
19,13,13,44,25
19,14,11,40,31
19,15,9,37,36
19,16,7,39,36
19,17,6,36,40
19,18,4,32,46
19,19,2,33,47
19,20,1,31,50
19,21,1,30,51
19,22,1,24,57
19,23,1,23,58
19,24,1,19,62
19,25,1,17,64
19,26,1,15,66
19,27,1,14,67
19,28,1,13,68
19,29,1,12,69
19,30,1,11,70
19,31,1,11,70
19,32,1,8,73
19,33,1,7,74
19,34,1,7,74
19,35,1,7,74
19,36,1,7,74
19,37,1,4,77
19,38,1,4,77
19,39,1,3,78
19,40,1,3,78
19,41,1,2,79
19,42,1,1,80
19,43,1,1,80
19,44,1,1,80
19,45,1,1,80
19,46,1,1,80
19,47,1,1,80
19,48,1,1,80
19,49,1,0,81
19,50,1,0,81
19,51,1,0,81
19,52,1,0,81
19,53,1,0,81
19,54,1,0,81
19,55,1,0,81
19,56,1,0,81
19,57,1,0,81
19,58,1,0,81
19,59,1,0,81
19,60,1,0,81
20,0,64,1,0
20,1,64,1,0
20,2,63,2,0
20,3,63,1,1
20,4,63,1,1
20,5,63,1,1
20,6,61,3,1
20,7,59,5,1
20,8,55,9,1
20,9,54,9,2
20,10,53,9,3
20,11,48,14,3
20,12,44,17,4
20,13,40,19,6
20,14,35,23,7
20,15,34,24,7
20,16,30,26,9
20,17,23,29,13
20,18,17,29,19
20,19,12,33,20
20,20,10,32,23
20,21,9,32,24
20,22,9,29,27
20,23,7,27,31
20,24,6,23,36
20,25,6,21,38
20,26,5,18,42
20,27,5,17,43
20,28,5,17,43
20,29,4,17,44
20,30,4,15,46
20,31,3,16,46
20,32,2,15,48
20,33,1,14,50
20,34,1,13,51
20,35,0,11,54
20,36,0,11,54
20,37,0,11,54
20,38,0,11,54
20,39,0,10,55
20,40,0,8,57
20,41,0,6,59
20,42,0,6,59
20,43,0,6,59
20,44,0,3,62
20,45,0,2,63
20,46,0,2,63
20,47,0,2,63
20,48,0,2,63
20,49,0,2,63
20,50,0,2,63
20,51,0,2,63
20,52,0,2,63
20,53,0,2,63
20,54,0,2,63
20,55,0,2,63
20,56,0,2,63
20,57,0,1,64
20,58,0,1,64
20,59,0,1,64
20,60,0,1,64
21,0,90,1,0
21,1,89,2,0
21,2,89,2,0
21,3,88,3,0
21,4,84,7,0
21,5,80,11,0
21,6,75,16,0
21,7,67,21,3
21,8,57,28,6
21,9,51,31,9
21,10,39,39,13
21,11,32,45,14
21,12,25,46,20
21,13,19,49,23
21,14,16,49,26
21,15,14,48,29
21,16,10,44,37
21,17,8,44,39
21,18,7,38,46
21,19,7,32,52
21,20,5,32,54
21,21,4,31,56
21,22,4,29,58
21,23,4,23,64
21,24,4,20,67
21,25,3,20,68
21,26,3,19,69
21,27,3,16,72
21,28,3,13,75
21,29,3,11,77
21,30,3,8,80
21,31,3,5,83
21,32,3,4,84
21,33,3,3,85
21,34,3,3,85
21,35,3,2,86
21,36,3,2,86
21,37,3,2,86
21,38,3,1,87
21,39,3,1,87
21,40,3,0,88
21,41,3,0,88
21,42,3,0,88
21,43,3,0,88
21,44,3,0,88
21,45,3,0,88
21,46,3,0,88
21,47,3,0,88
21,48,3,0,88
21,49,3,0,88
21,50,3,0,88
21,51,3,0,88
21,52,3,0,88
21,53,3,0,88
21,54,3,0,88
21,55,3,0,88
21,56,3,0,88
21,57,3,0,88
21,58,3,0,88
21,59,3,0,88
21,60,3,0,88
22,0,77,1,0
22,1,77,1,0
22,2,77,1,0
22,3,77,1,0
22,4,77,1,0
22,5,77,0,1
22,6,77,0,1
22,7,77,0,1
22,8,77,0,1
22,9,77,0,1
22,10,77,0,1
22,11,77,0,1
22,12,77,0,1
22,13,77,0,1
22,14,77,0,1
22,15,77,0,1
22,16,77,0,1
22,17,77,0,1
22,18,77,0,1
22,19,77,0,1
22,20,77,0,1
22,21,77,0,1
22,22,77,0,1
22,23,77,0,1
22,24,77,0,1
22,25,77,0,1
22,26,77,0,1
22,27,77,0,1
22,28,77,0,1
22,29,77,0,1
22,30,77,0,1
22,31,77,0,1
22,32,77,0,1
22,33,77,0,1
22,34,77,0,1
22,35,77,0,1
22,36,77,0,1
22,37,77,0,1
22,38,77,0,1
22,39,77,0,1
22,40,77,0,1
22,41,77,0,1
22,42,77,0,1
22,43,77,0,1
22,44,77,0,1
22,45,77,0,1
22,46,77,0,1
22,47,77,0,1
22,48,77,0,1
22,49,77,0,1
22,50,77,0,1
22,51,77,0,1
22,52,77,0,1
22,53,77,0,1
