trajectory_id,time_step,S,I,R
4,10,30,39,19
4,11,23,41,24
4,12,18,42,28
4,13,16,37,35
4,14,14,36,38
4,15,10,38,40
4,16,7,37,44
4,17,5,34,49
4,18,2,34,52
4,19,1,31,56
4,20,1,24,63
4,21,1,23,64
4,22,0,23,65
4,23,0,20,68
4,24,0,19,69
4,25,0,18,70
4,26,0,18,70
4,27,0,16,72
4,28,0,14,74
4,29,0,14,74
4,30,0,10,78
4,31,0,8,80
4,32,0,8,80
4,33,0,7,81
4,34,0,6,82
4,35,0,6,82
4,36,0,6,82
4,37,0,5,83
4,38,0,3,85
4,39,0,2,86
4,40,0,2,86
4,41,0,2,86
4,42,0,2,86
4,43,0,2,86
4,44,0,2,86
4,45,0,2,86
4,46,0,2,86
4,47,0,2,86
4,48,0,2,86
4,49,0,1,87
4,50,0,1,87
4,51,0,1,87
4,52,0,1,87
4,53,0,1,87
4,54,0,1,87
4,55,0,0,88
4,56,0,0,88
4,57,0,0,88
4,58,0,0,88
4,59,0,0,88
4,60,0,0,88
5,0,52,3,0
5,1,51,4,0
5,2,51,4,0
5,3,49,6,0
5,4,47,8,0
5,5,42,13,0
5,6,36,16,3
5,7,30,21,4
5,8,23,26,6
5,9,23,23,9
5,10,19,19,17
5,11,15,21,19
5,12,13,21,21
5,13,12,20,23
5,14,8,21,26
5,15,5,22,28
5,16,5,21,29
5,17,5,21,29
5,18,5,17,33
5,19,3,19,33
5,20,3,14,38
5,21,3,12,40
5,22,2,12,41
5,23,2,12,41
5,24,2,11,42
5,25,2,8,45
5,26,2,6,47
5,27,2,5,48
5,28,1,5,49
5,29,1,4,50
5,30,1,3,51
5,31,1,3,51
5,32,1,3,51
5,33,1,3,51
5,34,1,3,51
5,35,1,3,51
5,36,1,3,51
5,37,1,3,51
5,38,1,3,51
5,39,1,3,51
5,40,1,2,52
5,41,1,2,52
5,42,1,2,52
5,43,1,2,52
5,44,1,2,52
5,45,1,2,52
5,46,1,2,52
5,47,1,1,53
5,48,1,1,53
5,49,1,1,53
5,50,1,1,53
5,51,1,1,53
5,52,1,1,53
5,53,1,1,53
5,54,1,1,53
5,55,1,1,53
5,56,1,1,53
5,57,1,1,53
5,58,1,1,53
5,59,1,1,53
5,60,1,1,53
6,0,59,4,0
6,1,56,6,1
6,2,52,10,1
6,3,45,16,2
6,4,41,18,4
6,5,35,24,4
6,6,30,26,7
6,7,25,29,9
6,8,24,27,12
6,9,21,26,16
6,10,18,29,16
6,11,13,30,20
6,12,8,32,23
6,13,6,30,27
6,14,3,30,30
6,15,3,27,33
6,16,2,23,38
6,17,1,22,40
6,18,1,22,40
6,19,1,19,43
6,20,1,17,45
6,21,1,16,46
6,22,1,16,46
6,23,1,16,46
6,24,1,13,49
6,25,1,12,50
6,26,1,11,51
6,27,1,9,53
6,28,1,6,56
6,29,1,6,56
6,30,1,6,56
6,31,1,6,56
6,32,1,6,56
6,33,1,6,56
6,34,1,6,56
6,35,0,7,56
6,36,0,6,57
6,37,0,4,59
6,38,0,4,59
6,39,0,3,60
6,40,0,2,61
6,41,0,2,61
6,42,0,2,61
6,43,0,1,62
6,44,0,0,63
6,45,0,0,63
6,46,0,0,63
6,47,0,0,63
6,48,0,0,63
6,49,0,0,63
6,50,0,0,63
6,51,0,0,63
6,52,0,0,63
6,53,0,0,63
6,54,0,0,63
6,55,0,0,63
6,56,0,0,63
6,57,0,0,63
6,58,0,0,63
6,59,0,0,63
6,60,0,0,63
7,0,52,1,0
7,1,51,2,0
7,2,50,3,0
7,3,48,3,2
7,4,46,5,2
7,5,45,6,2
7,6,43,7,3
7,7,43,7,3
7,8,42,8,3
7,9,39,10,4
7,10,32,17,4
7,11,25,20,8
7,12,21,20,12
7,13,17,24,12
7,14,15,24,14
7,15,11,25,17
7,16,10,22,21
7,17,9,21,23
7,18,8,19,26
7,19,7,18,28
7,20,4,19,30
7,21,3,20,30
7,22,1,20,32
7,23,1,18,34
7,24,1,16,36
7,25,1,14,38
7,26,1,13,39
7,27,1,13,39
7,28,1,12,40
7,29,1,9,43
7,30,1,8,44
7,31,1,8,44
7,32,1,8,44
7,33,1,7,45
7,34,1,6,46
7,35,1,6,46
7,36,1,6,46
7,37,1,6,46
7,38,1,5,47
7,39,1,5,47
7,40,1,3,49
7,41,1,3,49
7,42,0,4,49
7,43,0,4,49
7,44,0,3,50
7,45,0,3,50
7,46,0,3,50
7,47,0,3,50
7,48,0,3,50
7,49,0,3,50
7,50,0,2,51
7,51,0,1,52
7,52,0,1,52
7,53,0,1,52
7,54,0,1,52
7,55,0,1,52
7,56,0,1,52
7,57,0,1,52
7,58,0,1,52
7,59,0,1,52
7,60,0,1,52
8,0,69,4,0
8,1,68,5,0
8,2,65,7,1
8,3,62,9,2
8,4,58,12,3
8,5,55,12,6
8,6,51,16,6
8,7,43,24,6
8,8,40,24,9
8,9,31,31,11
8,10,22,36,15
8,11,18,39,16
8,12,14,40,19
8,13,13,38,22
8,14,12,34,27
8,15,11,33,29
8,16,9,32,32
8,17,8,31,34
8,18,5,32,36
8,19,5,26,42
8,20,5,22,46
8,21,4,18,51
8,22,2,20,51
8,23,2,18,53
8,24,2,16,55
8,25,2,12,59
8,26,2,12,59
8,27,2,11,60
8,28,2,11,60
8,29,2,11,60
8,30,2,10,61
8,31,2,9,62
8,32,1,10,62
8,33,1,10,62
8,34,1,10,62
8,35,1,10,62
8,36,1,10,62
8,37,0,10,63
8,38,0,10,63
8,39,0,8,65
8,40,0,7,66
8,41,0,6,67
8,42,0,5,68
8,43,0,5,68
8,44,0,5,68
8,45,0,3,70
8,46,0,3,70
8,47,0,2,71
8,48,0,2,71
8,49,0,1,72
8,50,0,1,72
8,51,0,1,72
8,52,0,1,72
8,53,0,0,73
8,54,0,0,73
8,55,0,0,73
8,56,0,0,73
8,57,0,0,73
8,58,0,0,73
8,59,0,0,73
8,60,0,0,73
9,0,61,4,0
9,1,60,5,0
9,2,59,5,1
9,3,58,6,1
9,4,55,6,4
9,5,52,7,6
9,6,48,11,6
9,7,42,17,6
9,8,34,24,7
9,9,30,25,10
9,10,23,29,13
9,11,18,26,21
9,12,12,31,22
9,13,9,33,23
9,14,9,32,24
9,15,7,31,27
9,16,5,30,30
9,17,5,26,34
9,18,3,26,36
9,19,3,22,40
9,20,2,21,42
9,21,2,19,44
9,22,2,17,46
9,23,2,15,48
9,24,2,12,51
9,25,2,11,52
9,26,2,10,53
9,27,2,8,55
9,28,2,7,56
9,29,2,7,56
9,30,1,7,57
9,31,1,6,58
9,32,1,5,59
9,33,1,5,59
9,34,1,5,59
9,35,1,4,60
9,36,1,4,60
9,37,1,4,60
9,38,1,3,61
9,39,1,2,62
9,40,1,2,62
9,41,1,2,62
9,42,1,1,63
9,43,1,1,63
9,44,1,1,63
9,45,1,1,63
9,46,1,1,63
9,47,1,1,63
9,48,1,1,63
9,49,1,1,63
9,50,1,1,63
9,51,1,1,63
9,52,1,0,64
9,53,1,0,64
9,54,1,0,64
9,55,1,0,64
9,56,1,0,64
9,57,1,0,64
9,58,1,0,64
9,59,1,0,64
9,60,1,0,64
10,0,51,3,0
10,1,50,4,0
10,2,49,3,2
10,3,46,6,2
10,4,45,6,3
10,5,43,8,3
10,6,38,12,4
10,7,36,11,7
10,8,34,13,7
10,9,31,15,8
10,10,26,19,9
10,11,22,21,11
10,12,21,20,13
10,13,17,21,16
10,14,17,20,17
10,15,13,21,20
10,16,12,22,20
10,17,7,25,22
10,18,6,23,25
10,19,5,20,29
10,20,4,19,31
10,21,4,17,33
10,22,4,15,35
10,23,3,14,37
10,24,3,11,40
10,25,3,11,40
10,26,3,10,41
10,27,3,9,42
10,28,3,6,45
10,29,3,5,46
10,30,3,3,48
10,31,3,3,48
10,32,3,3,48
10,33,3,3,48
10,34,3,3,48
10,35,3,3,48
10,36,3,3,48
10,37,3,2,49
10,38,3,1,50
10,39,3,1,50
10,40,3,1,50
10,41,3,1,50
10,42,3,1,50
10,43,3,0,51
10,44,3,0,51
10,45,3,0,51
10,46,3,0,51
10,47,3,0,51
10,48,3,0,51
10,49,3,0,51
10,50,3,0,51
10,51,3,0,51
10,52,3,0,51
10,53,3,0,51
10,54,3,0,51
10,55,3,0,51
10,56,3,0,51
10,57,3,0,51
10,58,3,0,51
10,59,3,0,51
10,60,3,0,51
11,0,74,5,0
11,1,73,5,1
11,2,71,7,1
11,3,69,9,1
11,4,65,13,1
11,5,61,17,1
11,6,56,20,3
11,7,50,26,3
11,8,37,36,6
11,9,26,41,12
11,10,16,46,17
11,11,12,45,22
11,12,7,42,30
11,13,4,41,34
11,14,2,37,40
11,15,1,34,44
11,16,1,28,50
11,17,1,26,52
11,18,1,23,55
11,19,1,21,57
11,20,1,18,60
11,21,1,16,62
11,22,1,15,63
11,23,1,14,64
11,24,1,14,64
11,25,1,11,67
11,26,1,11,67
11,27,1,9,69
11,28,1,8,70
11,29,1,7,71
11,30,1,6,72
11,31,1,5,73
11,32,1,5,73
11,33,1,5,73
11,34,1,5,73
11,35,1,5,73
11,36,1,5,73
11,37,1,5,73
11,38,1,3,75
11,39,1,3,75
11,40,1,2,76
11,41,1,2,76
11,42,1,2,76
11,43,1,2,76
11,44,1,2,76
11,45,1,1,77
11,46,1,1,77
11,47,1,1,77
11,48,1,1,77
11,49,1,1,77
11,50,1,1,77
11,51,1,1,77
11,52,1,1,77
11,53,1,1,77
11,54,1,0,78
11,55,1,0,78
11,56,1,0,78
11,57,1,0,78
11,58,1,0,78
11,59,1,0,78
11,60,1,0,78
12,0,61,1,0
12,1,61,1,0
12,2,61,1,0
12,3,61,1,0
12,4,60,2,0
12,5,58,4,0
12,6,58,3,1
12,7,58,3,1
12,8,54,7,1
12,9,50,10,2
12,10,47,12,3
12,11,44,14,4
12,12,40,18,4
12,13,33,23,6
12,14,24,29,9
12,15,18,35,9
12,16,14,36,12
12,17,12,35,15
12,18,12,33,17
12,19,9,33,20
12,20,8,31,23
12,21,5,30,27
12,22,4,30,28
12,23,3,29,30
12,24,3,28,31
12,25,3,27,32
12,26,3,26,33
12,27,3,23,36
12,28,3,22,37
12,29,2,22,38
12,30,2,21,39
12,31,2,20,40
12,32,2,19,41
12,33,2,15,45
12,34,2,14,46
12,35,1,14,47
12,36,1,14,47
12,37,1,10,51
12,38,1,9,52
12,39,1,8,53
12,40,1,7,54
12,41,1,6,55
12,42,1,5,56
12,43,1,5,56
12,44,1,4,57
12,45,1,4,57
12,46,1,4,57
12,47,1,4,57
12,48,1,4,57
12,49,1,4,57
12,50,1,4,57
12,51,1,3,58
12,52,1,2,59
12,53,1,2,59
12,54,1,1,60
12,55,1,1,60
12,56,1,0,61
12,57,1,0,61
12,58,1,0,61
12,59,1,0,61
12,60,1,0,61
13,0,62,3,0
13,1,61,4,0
13,2,60,5,0
13,3,57,7,1
13,4,53,11,1
13,5,46,18,1
13,6,43,19,3
13,7,33,26,6
13,8,29,26,10
13,9,26,28,11
13,10,22,29,14
13,11,18,27,20
13,12,14,28,23
13,13,13,26,26
13,14,10,27,28
13,15,7,27,31
13,16,6,24,35
13,17,5,23,37
13,18,4,20,41
13,19,4,15,46
13,20,4,15,46
13,21,4,14,47
13,22,4,11,50
13,23,4,11,50
13,24,3,11,51
13,25,3,10,52
13,26,2,10,53
13,27,1,9,55
13,28,1,7,57
13,29,0,7,58
13,30,0,6,59
13,31,0,6,59
13,32,0,5,60
13,33,0,4,61
13,34,0,3,62
13,35,0,2,63
13,36,0,2,63
13,37,0,2,63
13,38,0,2,63
13,39,0,1,64
13,40,0,1,64
13,41,0,1,64
13,42,0,1,64
13,43,0,1,64
13,44,0,1,64
13,45,0,1,64
13,46,0,1,64
13,47,0,1,64
13,48,0,1,64
13,49,0,1,64
13,50,0,1,64
13,51,0,1,64
13,52,0,1,64
13,53,0,1,64
13,54,0,1,64
13,55,0,1,64
13,56,0,1,64
13,57,0,1,64
13,58,0,0,65
13,59,0,0,65
13,60,0,0,65
14,0,72,3,0
14,1,70,4,1
14,2,69,4,2
14,3,67,6,2
14,4,64,8,3
14,5,60,9,6
14,6,57,11,7
14,7,52,13,10
14,8,47,17,11
14,9,42,21,12
14,10,39,22,14
14,11,34,23,18
14,12,27,27,21
14,13,25,28,22
14,14,19,31,25
14,15,15,31,29
14,16,12,33,30
14,17,10,32,33
14,18,9,32,34
14,19,8,33,34
14,20,5,33,37
14,21,4,32,39
14,22,3,31,41
14,23,2,28,45
14,24,1,28,46
14,25,1,26,48
14,26,1,22,52
14,27,1,20,54
14,28,1,19,55
14,29,1,17,57
14,30,1,14,60
14,31,1,13,61
14,32,1,12,62
14,33,1,10,64
14,34,0,10,65
14,35,0,8,67
14,36,0,6,69
14,37,0,5,70
14,38,0,5,70
14,39,0,5,70
14,40,0,3,72
14,41,0,2,73
14,42,0,2,73
14,43,0,2,73
14,44,0,2,73
14,45,0,2,73
14,46,0,2,73
14,47,0,2,73
14,48,0,1,74
14,49,0,1,74
14,50,0,1,74
14,51,0,1,74
14,52,0,1,74
14,53,0,1,74
14,54,0,1,74
14,55,0,1,74
14,56,0,1,74
14,57,0,1,74
14,58,0,1,74
14,59,0,1,74
14,60,0,1,74
15,0,89,4,0
15,1,89,4,0
15,2,88,5,0
15,3,87,6,0
15,4,86,7,0
15,5,82,10,1
15,6,80,11,2
15,7,79,12,2
15,8,71,16,6
15,9,63,21,9
15,10,54,27,12
15,11,48,30,15
15,12,41,34,18
15,13,31,40,22
15,14,23,46,24
15,15,19,48,26
15,16,15,48,30
15,17,12,48,33
15,18,7,47,39
15,19,5,47,41
15,20,5,44,44
15,21,4,41,48
15,22,2,38,53
15,23,2,32,59
15,24,2,31,60
15,25,2,27,64
15,26,1,23,69
15,27,1,22,70
15,28,1,21,71
15,29,1,19,73
15,30,1,16,76
15,31,1,14,78
15,32,1,13,79
15,33,0,14,79
15,34,0,13,80
15,35,0,13,80
15,36,0,11,82
15,37,0,11,82
15,38,0,10,83
15,39,0,10,83
15,40,0,8,85
15,41,0,7,86
15,42,0,7,86
15,43,0,5,88
15,44,0,5,88
15,45,0,5,88
15,46,0,4,89
15,47,0,4,89
15,48,0,4,89
15,49,0,4,89
15,50,0,4,89
15,51,0,2,91
15,52,0,2,91
15,53,0,1,92
15,54,0,1,92
15,55,0,1,92
15,56,0,1,92
15,57,0,0,93
15,58,0,0,93
15,59,0,0,93
15,60,0,0,93
16,0,55,1,0
16,1,55,1,0
16,2,54,2,0
16,3,53,3,0
16,4,51,5,0
16,5,51,3,2
16,6,50,4,2
16,7,48,6,2
16,8,46,7,3
16,9,46,5,5
16,10,44,6,6
16,11,41,9,6
16,12,39,11,6
16,13,33,17,6
16,14,28,22,6
16,15,22,26,8
16,16,15,32,9
16,17,13,30,13
16,18,11,29,16
16,19,7,30,19
16,20,5,28,23
16,21,4,27,25
16,22,4,25,27
16,23,3,24,29
16,24,3,21,32
16,25,1,20,35
16,26,1,18,37
16,27,1,18,37
16,28,1,17,38
16,29,1,16,39
16,30,1,13,42
16,31,1,11,44
16,32,1,11,44
16,33,1,10,45
16,34,1,10,45
16,35,1,10,45
16,36,1,9,46
16,37,1,9,46
16,38,1,7,48
16,39,1,7,48
16,40,1,5,50
16,41,1,5,50
16,42,1,5,50
16,43,1,4,51
16,44,1,4,51
16,45,1,3,52
16,46,1,2,53
16,47,1,2,53
16,48,1,2,53
16,49,1,1,54
16,50,1,1,54
16,51,1,1,54
16,52,1,1,54
16,53,1,1,54
16,54,1,0,55
16,55,1,0,55
16,56,1,0,55
16,57,1,0,55
16,58,1,0,55
16,59,1,0,55
16,60,1,0,55
17,0,74,2,0
17,1,72,4,0
17,2,71,5,0
17,3,69,6,1
17,4,66,9,1
17,5,62,11,3
17,6,59,14,3
17,7,55,17,4
17,8,49,21,6
17,9,43,26,7
17,10,34,31,11
17,11,30,34,12
17,12,23,40,13
17,13,18,41,17
17,14,12,44,20
17,15,6,45,25
17,16,5,36,35
17,17,5,32,39
17,18,5,30,41
17,19,5,27,44
17,20,5,27,44
17,21,5,24,47
17,22,5,21,50
17,23,4,20,52
17,24,4,19,53
17,25,4,18,54
17,26,3,19,54
17,27,3,17,56
17,28,3,15,58
17,29,3,13,60
17,30,3,13,60
17,31,3,12,61
17,32,2,9,65
17,33,2,8,66
17,34,2,6,68
17,35,2,6,68
17,36,2,6,68
17,37,2,6,68
17,38,2,5,69
17,39,2,5,69
17,40,2,5,69
17,41,2,5,69
17,42,1,6,69
17,43,1,6,69
17,44,1,6,69
17,45,1,6,69
17,46,1,5,70
17,47,1,5,70
17,48,1,5,70
17,49,1,5,70
17,50,1,5,70
17,51,1,4,71
17,52,1,3,72
17,53,1,3,72
17,54,1,3,72
17,55,1,2,73
17,56,1,2,73
17,57,1,2,73
17,58,1,1,74
17,59,1,1,74
17,60,1,1,74
18,0,74,2,0
18,1,74,2,0
18,2,74,2,0
18,3,73,3,0
18,4,71,5,0
18,5,70,5,1
18,6,68,5,3
18,7,66,7,3
18,8,61,11,4
18,9,56,14,6
18,10,49,19,8
18,11,48,19,9
18,12,46,20,10
18,13,39,22,15
18,14,33,28,15
18,15,26,31,19
18,16,25,28,23
18,17,16,33,27
18,18,15,31,30
18,19,12,32,32
18,20,12,24,40
18,21,10,24,42
18,22,9,22,45
18,23,7,21,48
18,24,7,20,49
18,25,6,18,52
18,26,6,15,55
18,27,5,13,58
18,28,4,12,60
18,29,3,12,61
18,30,3,10,63
18,31,2,11,63
18,32,2,11,63
18,33,2,9,65
18,34,1,9,66
18,35,1,8,67
18,36,0,8,68
18,37,0,8,68
18,38,0,8,68
18,39,0,7,69
18,40,0,5,71
18,41,0,5,71
18,42,0,4,72
18,43,0,4,72
18,44,0,4,72
18,45,0,3,73
18,46,0,3,73
18,47,0,3,73
18,48,0,3,73
18,49,0,3,73
18,50,0,3,73
18,51,0,2,74
18,52,0,2,74
18,53,0,2,74
18,54,0,1,75
18,55,0,1,75
18,56,0,1,75
18,57,0,1,75
18,58,0,1,75
18,59,0,0,76
18,60,0,0,76
19,0,95,3,0
19,1,93,5,0
19,2,91,7,0
19,3,85,12,1
19,4,83,14,1
19,5,79,18,1
19,6,73,24,1
19,7,67,28,3
19,8,57,36,5
19,9,51,40,7
19,10,44,45,9
19,11,31,55,12
19,12,21,61,16
19,13,15,59,24
19,14,10,57,31
19,15,7,51,40
19,16,5,46,47
19,17,4,42,52
19,18,4,34,60
19,19,4,32,62
19,20,2,32,64
19,21,1,32,65
19,22,1,27,70
19,23,1,26,71
19,24,1,23,74
19,25,1,19,78
19,26,1,18,79
19,27,1,17,80
19,28,1,16,81
19,29,1,14,83
19,30,1,12,85
19,31,1,11,86
19,32,0,10,88
19,33,0,10,88
19,34,0,8,90
19,35,0,7,91
19,36,0,7,91
19,37,0,7,91
19,38,0,6,92
19,39,0,6,92
19,40,0,6,92
19,41,0,6,92
19,42,0,6,92
19,43,0,5,93
19,44,0,4,94
19,45,0,4,94
19,46,0,2,96
19,47,0,2,96
19,48,0,2,96
19,49,0,2,96
19,50,0,2,96
19,51,0,2,96
19,52,0,2,96
19,53,0,1,97
19,54,0,1,97
19,55,0,1,97
19,56,0,0,98
19,57,0,0,98
19,58,0,0,98
19,59,0,0,98
19,60,0,0,98
20,0,56,4,0
20,1,56,4,0
20,2,56,4,0
20,3,54,6,0
20,4,53,6,1
20,5,51,7,2
20,6,46,12,2
20,7,39,16,5
20,8,35,19,6
20,9,25,28,7
20,10,20,31,9
20,11,13,37,10
20,12,9,39,12
20,13,6,36,18
20,14,6,35,19
20,15,2,33,25
20,16,1,29,30
20,17,1,23,36
20,18,0,22,38
20,19,0,19,41
20,20,0,18,42
20,21,0,16,44
20,22,0,14,46
20,23,0,12,48
20,24,0,9,51
20,25,0,7,53
20,26,0,7,53
20,27,0,7,53
20,28,0,6,54
20,29,0,6,54
20,30,0,5,55
20,31,0,4,56
20,32,0,4,56
20,33,0,4,56
20,34,0,3,57
20,35,0,3,57
20,36,0,3,57
20,37,0,1,59
20,38,0,1,59
20,39,0,1,59
20,40,0,0,60
20,41,0,0,60
20,42,0,0,60
20,43,0,0,60
20,44,0,0,60
20,45,0,0,60
20,46,0,0,60
20,47,0,0,60
20,48,0,0,60
20,49,0,0,60
20,50,0,0,60
20,51,0,0,60
20,52,0,0,60
20,53,0,0,60
20,54,0,0,60
20,55,0,0,60
20,56,0,0,60
20,57,0,0,60
20,58,0,0,60
20,59,0,0,60
20,60,0,0,60
21,0,65,4,0
21,1,62,7,0
21,2,59,9,1
21,3,54,13,2
21,4,47,18,4
21,5,41,23,5
21,6,34,29,6
21,7,26,35,8
21,8,22,34,13
21,9,17,34,18
21,10,16,30,23
21,11,15,26,28
21,12,14,25,30
21,13,13,24,32
21,14,10,24,35
21,15,8,20,41
21,16,8,17,44
21,17,5,19,45
21,18,4,20,45
21,19,4,17,48
21,20,4,14,51
21,21,3,15,51
21,22,3,13,53
21,23,3,13,53
21,24,3,12,54
21,25,3,12,54
21,26,3,10,56
21,27,3,9,57
21,28,3,8,58
21,29,3,6,60
21,30,3,6,60
21,31,3,5,61
21,32,3,5,61
21,33,3,5,61
21,34,3,3,63
21,35,3,3,63
21,36,3,3,63
21,37,3,3,63
21,38,3,3,63
21,39,3,3,63
21,40,2,4,63
21,41,2,4,63
21,42,2,4,63
21,43,2,4,63
21,44,2,4,63
21,45,1,5,63
21,46,1,5,63
21,47,1,5,63
21,48,1,5,63
21,49,1,5,63
21,50,1,5,63
21,51,1,4,64
21,52,1,3,65
21,53,1,3,65
21,54,1,3,65
21,55,1,2,66
21,56,1,2,66
21,57,1,2,66
21,58,1,1,67
21,59,1,1,67
21,60,1,0,68
22,0,98,3,0
22,1,96,5,0
22,2,93,7,1
22,3,88,12,1
22,4,81,18,2
22,5,75,24,2
22,6,65,31,5
22,7,54,40,7
22,8,40,54,7
22,9,31,55,15
22,10,23,57,21
22,11,18,59,24
22,12,14,58,29
22,13,13,54,34
22,14,12,46,43
22,15,10,46,45
22,16,10,37,54
22,17,7,38,56
22,18,5,36,60
22,19,5,32,64
22,20,4,30,67
22,21,3,31,67
22,22,2,26,73
22,23,2,25,74
22,24,1,24,76
22,25,1,21,79
22,26,1,21,79
22,27,1,16,84
22,28,1,13,87
22,29,1,11,89
22,30,1,9,91
22,31,1,9,91
22,32,1,8,92
22,33,1,7,93
22,34,1,7,93
22,35,1,6,94
22,36,1,6,94
22,37,1,6,94
22,38,1,5,95
22,39,1,3,97
22,40,1,3,97
22,41,1,3,97
22,42,1,2,98
22,43,1,2,98
22,44,1,2,98
22,45,1,2,98
22,46,1,2,98
22,47,1,1,99
22,48,1,1,99
22,49,1,1,99
22,50,1,1,99
22,51,1,1,99
22,52,1,1,99
22,53,1,1,99
