trajectory_id,time_step,S,I,R
9,46,0,1,87
9,47,0,1,87
9,48,0,1,87
9,49,0,1,87
9,50,0,1,87
9,51,0,1,87
9,52,0,1,87
9,53,0,1,87
9,54,0,1,87
9,55,0,1,87
9,56,0,1,87
9,57,0,1,87
9,58,0,0,88
9,59,0,0,88
9,60,0,0,88
10,0,84,3,0
10,1,81,6,0
10,2,78,9,0
10,3,75,11,1
10,4,70,14,3
10,5,61,22,4
10,6,53,26,8
10,7,45,33,9
10,8,37,39,11
10,9,34,41,12
10,10,22,48,17
10,11,19,45,23
10,12,15,46,26
10,13,12,45,30
10,14,9,44,34
10,15,8,41,38
10,16,6,40,41
10,17,4,38,45
10,18,4,33,50
10,19,3,29,55
10,20,3,27,57
10,21,3,26,58
10,22,3,26,58
10,23,3,22,62
10,24,2,19,66
10,25,2,17,68
10,26,1,16,70
10,27,1,14,72
10,28,1,14,72
10,29,1,14,72
10,30,1,14,72
10,31,1,13,73
10,32,1,10,76
10,33,1,6,80
10,34,1,6,80
10,35,1,6,80
10,36,1,5,81
10,37,1,4,82
10,38,1,3,83
10,39,1,3,83
10,40,1,3,83
10,41,1,3,83
10,42,1,3,83
10,43,1,3,83
10,44,1,3,83
10,45,1,3,83
10,46,1,3,83
10,47,1,2,84
10,48,1,1,85
10,49,1,1,85
10,50,1,1,85
10,51,1,1,85
10,52,1,1,85
10,53,1,1,85
10,54,1,1,85
10,55,1,1,85
10,56,1,1,85
10,57,1,1,85
10,58,1,1,85
10,59,1,1,85
10,60,1,1,85
11,0,58,1,0
11,1,58,1,0
11,2,58,1,0
11,3,57,2,0
11,4,56,3,0
11,5,53,5,1
11,6,52,5,2
11,7,49,8,2
11,8,46,10,3
11,9,42,13,4
11,10,38,16,5
11,11,32,21,6
11,12,26,24,9
11,13,21,27,11
11,14,16,32,11
11,15,8,33,18
11,16,7,29,23
11,17,5,27,27
11,18,3,25,31
11,19,1,24,34
11,20,1,19,39
11,21,1,19,39
11,22,1,18,40
11,23,1,15,43
11,24,1,13,45
11,25,1,10,48
11,26,1,8,50
11,27,1,7,51
11,28,1,6,52
11,29,1,6,52
11,30,1,5,53
11,31,1,5,53
11,32,1,3,55
11,33,1,2,56
11,34,1,2,56
11,35,1,2,56
11,36,1,2,56
11,37,1,1,57
11,38,1,1,57
11,39,1,0,58
11,40,1,0,58
11,41,1,0,58
11,42,1,0,58
11,43,1,0,58
11,44,1,0,58
11,45,1,0,58
11,46,1,0,58
11,47,1,0,58
11,48,1,0,58
11,49,1,0,58
11,50,1,0,58
11,51,1,0,58
11,52,1,0,58
11,53,1,0,58
11,54,1,0,58
11,55,1,0,58
11,56,1,0,58
11,57,1,0,58
11,58,1,0,58
11,59,1,0,58
11,60,1,0,58
12,0,61,2,0
12,1,61,2,0
12,2,59,4,0
12,3,55,7,1
12,4,50,11,2
12,5,48,11,4
12,6,43,15,5
12,7,42,16,5
12,8,34,21,8
12,9,28,25,10
12,10,26,26,11
12,11,20,30,13
12,12,16,30,17
12,13,14,28,21
12,14,11,30,22
12,15,10,29,24
12,16,8,28,27
12,17,7,27,29
12,18,7,27,29
12,19,5,25,33
12,20,4,23,36
12,21,4,19,40
12,22,1,20,42
12,23,1,18,44
12,24,0,18,45
12,25,0,17,46
12,26,0,15,48
12,27,0,14,49
12,28,0,14,49
12,29,0,13,50
12,30,0,11,52
12,31,0,8,55
12,32,0,7,56
12,33,0,7,56
12,34,0,5,58
12,35,0,4,59
12,36,0,3,60
12,37,0,2,61
12,38,0,2,61
12,39,0,2,61
12,40,0,1,62
12,41,0,1,62
12,42,0,1,62
12,43,0,1,62
12,44,0,1,62
12,45,0,1,62
12,46,0,0,63
12,47,0,0,63
12,48,0,0,63
12,49,0,0,63
12,50,0,0,63
12,51,0,0,63
12,52,0,0,63
12,53,0,0,63
12,54,0,0,63
12,55,0,0,63
12,56,0,0,63
12,57,0,0,63
12,58,0,0,63
12,59,0,0,63
12,60,0,0,63
13,0,82,3,0
13,1,81,4,0
13,2,79,6,0
13,3,76,9,0
13,4,73,11,1
13,5,68,15,2
13,6,59,24,2
13,7,50,31,4
13,8,42,35,8
13,9,38,36,11
13,10,30,39,16
13,11,25,40,20
13,12,21,41,23
13,13,15,44,26
13,14,13,41,31
13,15,10,42,33
13,16,4,46,35
13,17,2,42,41
13,18,2,37,46
13,19,2,34,49
13,20,0,32,53
13,21,0,30,55
13,22,0,29,56
13,23,0,29,56
13,24,0,24,61
13,25,0,20,65
13,26,0,19,66
13,27,0,18,67
13,28,0,16,69
13,29,0,16,69
13,30,0,15,70
13,31,0,14,71
13,32,0,14,71
13,33,0,12,73
13,34,0,11,74
13,35,0,11,74
13,36,0,10,75
13,37,0,7,78
13,38,0,7,78
13,39,0,7,78
13,40,0,7,78
13,41,0,6,79
13,42,0,6,79
13,43,0,6,79
13,44,0,5,80
13,45,0,5,80
13,46,0,5,80
13,47,0,3,82
13,48,0,3,82
13,49,0,2,83
13,50,0,2,83
13,51,0,2,83
13,52,0,2,83
13,53,0,2,83
13,54,0,2,83
13,55,0,1,84
13,56,0,1,84
13,57,0,1,84
13,58,0,1,84
13,59,0,0,85
13,60,0,0,85
14,0,66,5,0
14,1,63,7,1
14,2,57,13,1
14,3,54,12,5
14,4,47,18,6
14,5,39,24,8
14,6,32,28,11
14,7,28,24,19
14,8,24,25,22
14,9,17,30,24
14,10,10,34,27
14,11,7,32,32
14,12,6,30,35
14,13,4,29,38
14,14,2,27,42
14,15,0,24,47
14,16,0,23,48
14,17,0,21,50
14,18,0,19,52
14,19,0,17,54
14,20,0,16,55
14,21,0,15,56
14,22,0,14,57
14,23,0,11,60
14,24,0,11,60
14,25,0,10,61
14,26,0,10,61
14,27,0,8,63
14,28,0,8,63
14,29,0,8,63
14,30,0,8,63
14,31,0,7,64
14,32,0,6,65
14,33,0,6,65
14,34,0,6,65
14,35,0,6,65
14,36,0,6,65
14,37,0,3,68
14,38,0,3,68
14,39,0,2,69
14,40,0,2,69
14,41,0,2,69
14,42,0,2,69
14,43,0,2,69
14,44,0,2,69
14,45,0,1,70
14,46,0,1,70
14,47,0,1,70
14,48,0,1,70
14,49,0,1,70
14,50,0,1,70
14,51,0,1,70
14,52,0,1,70
14,53,0,1,70
14,54,0,1,70
14,55,0,1,70
14,56,0,1,70
14,57,0,1,70
14,58,0,1,70
14,59,0,1,70
14,60,0,1,70
15,0,85,4,0
15,1,84,5,0
15,2,81,6,2
15,3,77,9,3
15,4,73,11,5
15,5,71,10,8
15,6,66,13,10
15,7,61,15,13
15,8,58,17,14
15,9,55,19,15
15,10,51,20,18
15,11,46,25,18
15,12,38,31,20
15,13,32,32,25
15,14,26,36,27
15,15,22,39,28
15,16,19,40,30
15,17,17,36,36
15,18,12,37,40
15,19,10,38,41
15,20,5,36,48
15,21,4,34,51
15,22,3,27,59
15,23,1,27,61
15,24,1,23,65
15,25,1,20,68
15,26,1,19,69
15,27,1,19,69
15,28,1,19,69
15,29,1,16,72
15,30,1,13,75
15,31,1,11,77
15,32,1,10,78
15,33,1,10,78
15,34,1,9,79
15,35,1,9,79
15,36,1,7,81
15,37,1,6,82
15,38,1,5,83
15,39,1,4,84
15,40,1,4,84
15,41,1,4,84
15,42,1,3,85
15,43,1,3,85
15,44,1,2,86
15,45,1,2,86
15,46,1,2,86
15,47,1,2,86
15,48,1,2,86
15,49,1,2,86
15,50,1,1,87
15,51,1,1,87
15,52,1,1,87
15,53,1,1,87
15,54,1,1,87
15,55,1,1,87
15,56,1,1,87
15,57,1,1,87
15,58,1,1,87
15,59,1,1,87
15,60,1,1,87
16,0,71,4,0
16,1,67,8,0
16,2,65,9,1
16,3,60,12,3
16,4,57,15,3
16,5,50,21,4
16,6,44,23,8
16,7,36,29,10
16,8,28,35,12
16,9,20,42,13
16,10,17,39,19
16,11,12,42,21
16,12,9,37,29
16,13,7,35,33
16,14,6,31,38
16,15,5,29,41
16,16,4,29,42
16,17,4,25,46
16,18,4,20,51
16,19,2,19,54
16,20,1,18,56
16,21,1,12,62
16,22,1,12,62
16,23,1,11,63
16,24,1,10,64
16,25,1,9,65
16,26,1,8,66
16,27,1,7,67
16,28,1,7,67
16,29,1,6,68
16,30,1,6,68
16,31,1,5,69
16,32,1,5,69
16,33,1,5,69
16,34,1,5,69
16,35,1,5,69
16,36,1,5,69
16,37,1,5,69
16,38,1,3,71
16,39,1,3,71
16,40,1,2,72
16,41,1,1,73
16,42,1,1,73
16,43,1,1,73
16,44,1,1,73
16,45,1,1,73
16,46,1,1,73
16,47,1,1,73
16,48,1,1,73
16,49,1,1,73
16,50,1,1,73
16,51,1,0,74
16,52,1,0,74
16,53,1,0,74
16,54,1,0,74
16,55,1,0,74
16,56,1,0,74
16,57,1,0,74
16,58,1,0,74
16,59,1,0,74
16,60,1,0,74
17,0,75,5,0
17,1,71,9,0
17,2,66,11,3
17,3,62,14,4
17,4,61,13,6
17,5,57,15,8
17,6,54,16,10
17,7,49,18,13
17,8,48,19,13
17,9,41,24,15
17,10,38,24,18
17,11,34,26,20
17,12,29,29,22
17,13,25,30,25
17,14,20,34,26
17,15,16,34,30
17,16,14,31,35
17,17,11,32,37
17,18,10,30,40
17,19,7,33,40
17,20,5,32,43
17,21,5,31,44
17,22,5,29,46
17,23,5,27,48
17,24,3,28,49
17,25,3,25,52
17,26,3,24,53
17,27,2,21,57
17,28,2,19,59
17,29,1,18,61
17,30,1,16,63
17,31,0,16,64
17,32,0,16,64
17,33,0,16,64
17,34,0,16,64
17,35,0,16,64
17,36,0,14,66
17,37,0,10,70
17,38,0,10,70
17,39,0,10,70
17,40,0,9,71
17,41,0,8,72
17,42,0,8,72
17,43,0,7,73
17,44,0,6,74
17,45,0,5,75
17,46,0,4,76
17,47,0,4,76
17,48,0,4,76
17,49,0,4,76
17,50,0,4,76
17,51,0,3,77
17,52,0,3,77
17,53,0,3,77
17,54,0,3,77
17,55,0,3,77
17,56,0,2,78
17,57,0,2,78
17,58,0,2,78
17,59,0,2,78
17,60,0,2,78
18,0,93,5,0
18,1,91,6,1
18,2,88,9,1
18,3,84,13,1
18,4,73,22,3
18,5,62,31,5
18,6,54,37,7
18,7,45,41,12
18,8,39,45,14
18,9,29,51,18
18,10,21,49,28
18,11,14,53,31
18,12,11,50,37
18,13,6,50,42
18,14,5,46,47
18,15,4,45,49
18,16,4,41,53
18,17,2,39,57
18,18,2,36,60
18,19,2,31,65
18,20,2,26,70
18,21,1,24,73
18,22,1,23,74
18,23,1,21,76
18,24,1,20,77
18,25,1,19,78
18,26,1,14,83
18,27,1,14,83
18,28,1,14,83
18,29,1,13,84
18,30,0,14,84
18,31,0,13,85
18,32,0,13,85
18,33,0,11,87
18,34,0,11,87
18,35,0,9,89
18,36,0,8,90
18,37,0,7,91
18,38,0,4,94
18,39,0,3,95
18,40,0,3,95
18,41,0,2,96
18,42,0,2,96
18,43,0,2,96
18,44,0,1,97
18,45,0,1,97
18,46,0,1,97
18,47,0,1,97
18,48,0,1,97
18,49,0,1,97
18,50,0,1,97
18,51,0,1,97
18,52,0,1,97
18,53,0,1,97
18,54,0,1,97
18,55,0,1,97
18,56,0,1,97
18,57,0,1,97
18,58,0,1,97
18,59,0,1,97
18,60,0,1,97
19,0,83,2,0
19,1,82,2,1
19,2,81,3,1
19,3,81,2,2
19,4,78,4,3
19,5,78,4,3
19,6,78,4,3
19,7,77,4,4
19,8,73,8,4
19,9,70,11,4
19,10,67,11,7
19,11,64,13,8
19,12,61,16,8
19,13,55,21,9
19,14,48,23,14
19,15,41,27,17
19,16,35,25,25
19,17,31,26,28
19,18,26,30,29
19,19,26,28,31
19,20,24,27,34
19,21,20,29,36
19,22,17,28,40
19,23,14,29,42
19,24,13,28,44
19,25,11,28,46
19,26,10,25,50
19,27,7,25,53
19,28,7,23,55
19,29,7,22,56
19,30,5,21,59
19,31,5,19,61
19,32,5,17,63
19,33,4,17,64
19,34,4,14,67
19,35,4,11,70
19,36,4,10,71
19,37,4,8,73
19,38,4,8,73
19,39,4,7,74
19,40,3,8,74
19,41,3,8,74
19,42,3,7,75
19,43,3,7,75
19,44,3,7,75
19,45,3,6,76
19,46,3,6,76
19,47,3,5,77
19,48,2,6,77
19,49,2,5,78
19,50,2,5,78
19,51,2,5,78
19,52,1,5,79
19,53,1,4,80
19,54,1,3,81
19,55,1,3,81
19,56,1,2,82
19,57,1,2,82
19,58,1,2,82
19,59,1,1,83
19,60,1,1,83
20,0,99,3,0
20,1,97,5,0
20,2,94,7,1
20,3,90,11,1
20,4,86,15,1
20,5,82,17,3
20,6,77,21,4
20,7,69,28,5
20,8,61,35,6
20,9,50,45,7
20,10,42,50,10
20,11,35,54,13
20,12,28,55,19
20,13,20,58,24
20,14,16,61,25
20,15,12,60,30
20,16,6,62,34
20,17,5,60,37
20,18,5,53,44
20,19,3,51,48
20,20,2,43,57
20,21,2,40,60
20,22,2,37,63
20,23,2,34,66
20,24,2,28,72
20,25,2,28,72
20,26,2,27,73
20,27,2,25,75
20,28,2,24,76
20,29,2,19,81
20,30,2,16,84
20,31,1,17,84
20,32,1,15,86
20,33,1,13,88
20,34,1,13,88
20,35,1,13,88
20,36,1,11,90
20,37,1,9,92
20,38,1,8,93
20,39,1,7,94
20,40,1,7,94
20,41,1,6,95
20,42,1,6,95
20,43,1,6,95
20,44,1,6,95
20,45,1,5,96
20,46,1,3,98
20,47,1,3,98
20,48,1,2,99
20,49,1,2,99
20,50,1,2,99
20,51,1,1,100
20,52,1,1,100
20,53,1,1,100
20,54,1,1,100
20,55,1,1,100
20,56,1,1,100
20,57,1,1,100
20,58,1,1,100
20,59,1,1,100
20,60,1,1,100
21,0,54,3,0
21,1,54,3,0
21,2,50,7,0
21,3,48,9,0
21,4,45,12,0
21,5,41,15,1
21,6,37,18,2
21,7,31,21,5
21,8,22,28,7
21,9,17,27,13
21,10,14,28,15
21,11,10,28,19
21,12,6,30,21
21,13,5,27,25
21,14,4,23,30
21,15,4,23,30
21,16,3,24,30
21,17,2,24,31
21,18,0,23,34
21,19,0,21,36
21,20,0,21,36
21,21,0,18,39
21,22,0,16,41
21,23,0,16,41
21,24,0,15,42
21,25,0,15,42
21,26,0,14,43
21,27,0,14,43
21,28,0,12,45
21,29,0,11,46
21,30,0,9,48
21,31,0,8,49
21,32,0,8,49
21,33,0,8,49
21,34,0,8,49
21,35,0,8,49
21,36,0,7,50
21,37,0,7,50
21,38,0,7,50
21,39,0,6,51
21,40,0,6,51
21,41,0,6,51
21,42,0,6,51
21,43,0,5,52
21,44,0,5,52
21,45,0,5,52
21,46,0,4,53
21,47,0,4,53
21,48,0,4,53
21,49,0,4,53
21,50,0,3,54
21,51,0,3,54
21,52,0,3,54
21,53,0,3,54
21,54,0,3,54
21,55,0,3,54
21,56,0,2,55
21,57,0,2,55
21,58,0,2,55
21,59,0,2,55
21,60,0,1,56
22,0,65,4,0
22,1,63,6,0
22,2,58,11,0
22,3,52,13,4
22,4,44,21,4
22,5,41,23,5
22,6,34,28,7
22,7,27,34,8
22,8,19,36,14
22,9,14,38,17
22,10,13,38,18
22,11,11,38,20
22,12,9,39,21
22,13,7,33,29
22,14,4,33,32
22,15,4,28,37
22,16,4,27,38
22,17,2,25,42
22,18,2,24,43
22,19,2,20,47
22,20,2,18,49
22,21,2,16,51
22,22,2,14,53
22,23,1,11,57
22,24,1,9,59
22,25,1,8,60
22,26,1,7,61
22,27,1,7,61
22,28,1,6,62
22,29,1,5,63
22,30,1,4,64
22,31,0,5,64
22,32,0,5,64
22,33,0,4,65
22,34,0,4,65
22,35,0,4,65
22,36,0,3,66
22,37,0,3,66
22,38,0,3,66
22,39,0,3,66
22,40,0,3,66
22,41,0,3,66
22,42,0,3,66
22,43,0,3,66
22,44,0,3,66
22,45,0,2,67
22,46,0,2,67
22,47,0,2,67
22,48,0,2,67
22,49,0,2,67
22,50,0,2,67
22,51,0,2,67
22,52,0,1,68
22,53,0,1,68
