trajectory_id,time_step,S,I,R
8,15,28,33,29
8,16,25,33,32
8,17,21,34,35
8,18,16,32,42
8,19,15,30,45
8,20,12,29,49
8,21,12,28,50
8,22,10,27,53
8,23,8,27,55
8,24,6,25,59
8,25,5,24,61
8,26,5,20,65
8,27,5,15,70
8,28,5,15,70
8,29,5,14,71
8,30,5,11,74
8,31,4,11,75
8,32,3,12,75
8,33,3,12,75
8,34,3,11,76
8,35,2,11,77
8,36,1,10,79
8,37,1,9,80
8,38,1,6,83
8,39,1,6,83
8,40,1,3,86
8,41,1,2,87
8,42,1,1,88
8,43,1,1,88
8,44,1,1,88
8,45,1,1,88
8,46,1,0,89
8,47,1,0,89
8,48,1,0,89
8,49,1,0,89
8,50,1,0,89
8,51,1,0,89
8,52,1,0,89
8,53,1,0,89
8,54,1,0,89
8,55,1,0,89
8,56,1,0,89
8,57,1,0,89
8,58,1,0,89
8,59,1,0,89
8,60,1,0,89
9,0,60,5,0
9,1,60,5,0
9,2,60,5,0
9,3,58,7,0
9,4,54,10,1
9,5,51,12,2
9,6,47,16,2
9,7,41,20,4
9,8,33,28,4
9,9,24,35,6
9,10,16,36,13
9,11,7,43,15
9,12,5,35,25
9,13,3,33,29
9,14,1,32,32
9,15,1,27,37
9,16,1,25,39
9,17,1,23,41
9,18,1,18,46
9,19,1,18,46
9,20,1,17,47
9,21,1,16,48
9,22,1,14,50
9,23,1,12,52
9,24,1,11,53
9,25,1,9,55
9,26,1,8,56
9,27,1,8,56
9,28,1,7,57
9,29,1,7,57
9,30,1,7,57
9,31,1,6,58
9,32,1,5,59
9,33,1,4,60
9,34,1,4,60
9,35,1,4,60
9,36,1,3,61
9,37,1,3,61
9,38,1,3,61
9,39,1,2,62
9,40,1,2,62
9,41,1,1,63
9,42,1,1,63
9,43,1,1,63
9,44,1,1,63
9,45,1,1,63
9,46,1,1,63
9,47,1,1,63
9,48,1,1,63
9,49,1,1,63
9,50,1,1,63
9,51,1,1,63
9,52,1,1,63
9,53,1,1,63
9,54,1,1,63
9,55,1,1,63
9,56,1,1,63
9,57,1,1,63
9,58,1,1,63
9,59,1,1,63
9,60,1,1,63
10,0,94,5,0
10,1,92,6,1
10,2,90,8,1
10,3,87,11,1
10,4,80,18,1
10,5,73,25,1
10,6,58,39,2
10,7,47,47,5
10,8,35,56,8
10,9,27,59,13
10,10,15,68,16
10,11,11,65,23
10,12,10,57,32
10,13,8,51,40
10,14,5,46,48
10,15,5,45,49
10,16,4,44,51
10,17,3,40,56
10,18,3,37,59
10,19,3,33,63
10,20,3,29,67
10,21,3,24,72
10,22,2,22,75
10,23,2,20,77
10,24,2,18,79
10,25,2,18,79
10,26,1,19,79
10,27,1,17,81
10,28,1,14,84
10,29,0,12,87
10,30,0,11,88
10,31,0,8,91
10,32,0,7,92
10,33,0,7,92
10,34,0,6,93
10,35,0,6,93
10,36,0,6,93
10,37,0,6,93
10,38,0,5,94
10,39,0,5,94
10,40,0,5,94
10,41,0,4,95
10,42,0,3,96
10,43,0,3,96
10,44,0,3,96
10,45,0,3,96
10,46,0,2,97
10,47,0,2,97
10,48,0,2,97
10,49,0,2,97
10,50,0,1,98
10,51,0,1,98
10,52,0,1,98
10,53,0,1,98
10,54,0,1,98
10,55,0,1,98
10,56,0,1,98
10,57,0,1,98
10,58,0,1,98
10,59,0,1,98
10,60,0,1,98
11,0,53,3,0
11,1,52,4,0
11,2,52,4,0
11,3,51,5,0
11,4,49,7,0
11,5,45,11,0
11,6,38,17,1
11,7,30,22,4
11,8,26,25,5
11,9,20,28,8
11,10,9,35,12
11,11,7,30,19
11,12,5,30,21
11,13,4,25,27
11,14,4,24,28
11,15,3,24,29
11,16,3,22,31
11,17,3,21,32
11,18,1,20,35
11,19,1,18,37
11,20,1,16,39
11,21,1,14,41
11,22,1,14,41
11,23,1,13,42
11,24,1,12,43
11,25,1,12,43
11,26,1,12,43
11,27,0,12,44
11,28,0,11,45
11,29,0,11,45
11,30,0,11,45
11,31,0,9,47
11,32,0,8,48
11,33,0,8,48
11,34,0,7,49
11,35,0,7,49
11,36,0,7,49
11,37,0,6,50
11,38,0,6,50
11,39,0,5,51
11,40,0,5,51
11,41,0,5,51
11,42,0,5,51
11,43,0,5,51
11,44,0,5,51
11,45,0,4,52
11,46,0,3,53
11,47,0,2,54
11,48,0,1,55
11,49,0,1,55
11,50,0,1,55
11,51,0,1,55
11,52,0,1,55
11,53,0,1,55
11,54,0,1,55
11,55,0,1,55
11,56,0,0,56
11,57,0,0,56
11,58,0,0,56
11,59,0,0,56
11,60,0,0,56
12,0,64,3,0
12,1,62,4,1
12,2,60,5,2
12,3,59,6,2
12,4,56,9,2
12,5,54,10,3
12,6,51,12,4
12,7,48,14,5
12,8,45,16,6
12,9,44,15,8
12,10,37,21,9
12,11,32,24,11
12,12,26,29,12
12,13,22,32,13
12,14,19,32,16
12,15,14,36,17
12,16,11,36,20
12,17,8,38,21
12,18,7,38,22
12,19,3,37,27
12,20,3,34,30
12,21,3,33,31
12,22,3,28,36
12,23,3,26,38
12,24,3,21,43
12,25,3,18,46
12,26,3,17,47
12,27,2,16,49
12,28,1,14,52
12,29,1,10,56
12,30,1,10,56
12,31,1,8,58
12,32,1,7,59
12,33,0,8,59
12,34,0,7,60
12,35,0,7,60
12,36,0,5,62
12,37,0,5,62
12,38,0,4,63
12,39,0,3,64
12,40,0,2,65
12,41,0,2,65
12,42,0,2,65
12,43,0,2,65
12,44,0,2,65
12,45,0,2,65
12,46,0,1,66
12,47,0,1,66
12,48,0,1,66
12,49,0,1,66
12,50,0,1,66
12,51,0,1,66
12,52,0,1,66
12,53,0,0,67
12,54,0,0,67
12,55,0,0,67
12,56,0,0,67
12,57,0,0,67
12,58,0,0,67
12,59,0,0,67
12,60,0,0,67
13,0,57,4,0
13,1,53,7,1
13,2,53,7,1
13,3,51,8,2
13,4,47,12,2
13,5,43,15,3
13,6,36,22,3
13,7,28,27,6
13,8,20,35,6
13,9,13,37,11
13,10,9,39,13
13,11,7,40,14
13,12,5,42,14
13,13,3,42,16
13,14,3,40,18
13,15,3,38,20
13,16,3,32,26
13,17,3,29,29
13,18,2,27,32
13,19,2,23,36
13,20,2,22,37
13,21,2,20,39
13,22,2,18,41
13,23,2,16,43
13,24,2,13,46
13,25,2,13,46
13,26,2,13,46
13,27,1,14,46
13,28,1,12,48
13,29,1,11,49
13,30,1,11,49
13,31,1,7,53
13,32,1,6,54
13,33,1,6,54
13,34,1,4,56
13,35,1,4,56
13,36,1,2,58
13,37,1,2,58
13,38,1,2,58
13,39,0,2,59
13,40,0,2,59
13,41,0,2,59
13,42,0,2,59
13,43,0,2,59
13,44,0,2,59
13,45,0,2,59
13,46,0,2,59
13,47,0,2,59
13,48,0,2,59
13,49,0,0,61
13,50,0,0,61
13,51,0,0,61
13,52,0,0,61
13,53,0,0,61
13,54,0,0,61
13,55,0,0,61
13,56,0,0,61
13,57,0,0,61
13,58,0,0,61
13,59,0,0,61
13,60,0,0,61
14,0,76,2,0
14,1,74,4,0
14,2,69,9,0
14,3,64,13,1
14,4,59,16,3
14,5,56,16,6
14,6,47,23,8
14,7,38,29,11
14,8,32,30,16
14,9,25,32,21
14,10,23,31,24
14,11,15,37,26
14,12,12,39,27
14,13,11,36,31
14,14,8,37,33
14,15,6,39,33
14,16,5,36,37
14,17,4,31,43
14,18,4,25,49
14,19,3,23,52
14,20,2,24,52
14,21,2,22,54
14,22,2,19,57
14,23,2,13,63
14,24,2,13,63
14,25,2,12,64
14,26,2,9,67
14,27,2,9,67
14,28,2,9,67
14,29,2,8,68
14,30,2,7,69
14,31,2,6,70
14,32,2,6,70
14,33,2,6,70
14,34,2,5,71
14,35,2,5,71
14,36,2,5,71
14,37,2,5,71
14,38,2,5,71
14,39,2,5,71
14,40,2,5,71
14,41,2,3,73
14,42,2,3,73
14,43,2,3,73
14,44,2,3,73
14,45,2,2,74
14,46,2,1,75
14,47,2,1,75
14,48,2,1,75
14,49,2,1,75
14,50,2,1,75
14,51,2,1,75
14,52,2,1,75
14,53,2,1,75
14,54,2,1,75
14,55,2,1,75
14,56,2,1,75
14,57,2,1,75
14,58,2,1,75
14,59,2,1,75
14,60,2,1,75
15,0,69,5,0
15,1,67,6,1
15,2,66,7,1
15,3,64,7,3
15,4,59,12,3
15,5,54,16,4
15,6,51,19,4
15,7,45,23,6
15,8,41,22,11
15,9,37,24,13
15,10,28,32,14
15,11,26,30,18
15,12,25,28,21
15,13,22,30,22
15,14,19,32,23
15,15,15,34,25
15,16,12,36,26
15,17,12,30,32
15,18,11,29,34
15,19,9,26,39
15,20,7,27,40
15,21,5,27,42
15,22,2,26,46
15,23,2,21,51
15,24,2,21,51
15,25,1,20,53
15,26,1,18,55
15,27,0,18,56
15,28,0,17,57
15,29,0,12,62
15,30,0,12,62
15,31,0,12,62
15,32,0,12,62
15,33,0,11,63
15,34,0,9,65
15,35,0,9,65
15,36,0,8,66
15,37,0,8,66
15,38,0,8,66
15,39,0,8,66
15,40,0,8,66
15,41,0,7,67
15,42,0,7,67
15,43,0,7,67
15,44,0,7,67
15,45,0,6,68
15,46,0,6,68
15,47,0,5,69
15,48,0,5,69
15,49,0,4,70
15,50,0,4,70
15,51,0,4,70
15,52,0,3,71
15,53,0,3,71
15,54,0,3,71
15,55,0,3,71
15,56,0,3,71
15,57,0,3,71
15,58,0,3,71
15,59,0,3,71
15,60,0,3,71
16,0,98,1,0
16,1,98,1,0
16,2,96,3,0
16,3,93,6,0
16,4,89,10,0
16,5,84,15,0
16,6,76,20,3
16,7,70,24,5
16,8,57,35,7
16,9,50,36,13
16,10,39,45,15
16,11,32,49,18
16,12,28,46,25
16,13,17,54,28
16,14,16,51,32
16,15,9,53,37
16,16,7,48,44
16,17,6,46,47
16,18,4,41,54
16,19,2,34,63
16,20,1,34,64
16,21,0,33,66
16,22,0,29,70
16,23,0,24,75
16,24,0,22,77
16,25,0,18,81
16,26,0,18,81
16,27,0,17,82
16,28,0,17,82
16,29,0,16,83
16,30,0,16,83
16,31,0,16,83
16,32,0,15,84
16,33,0,14,85
16,34,0,13,86
16,35,0,12,87
16,36,0,10,89
16,37,0,9,90
16,38,0,6,93
16,39,0,6,93
16,40,0,6,93
16,41,0,5,94
16,42,0,5,94
16,43,0,3,96
16,44,0,2,97
16,45,0,2,97
16,46,0,2,97
16,47,0,2,97
16,48,0,2,97
16,49,0,2,97
16,50,0,2,97
16,51,0,1,98
16,52,0,1,98
16,53,0,1,98
16,54,0,1,98
16,55,0,1,98
16,56,0,0,99
16,57,0,0,99
16,58,0,0,99
16,59,0,0,99
16,60,0,0,99
17,0,87,3,0
17,1,85,5,0
17,2,84,6,0
17,3,80,8,2
17,4,77,9,4
17,5,75,11,4
17,6,70,15,5
17,7,65,18,7
17,8,58,24,8
17,9,54,23,13
17,10,46,30,14
17,11,40,35,15
17,12,36,34,20
17,13,30,36,24
17,14,23,38,29
17,15,19,37,34
17,16,16,38,36
17,17,12,35,43
17,18,11,30,49
17,19,7,31,52
17,20,5,28,57
17,21,4,27,59
17,22,3,25,62
17,23,3,20,67
17,24,2,21,67
17,25,1,18,71
17,26,1,15,74
17,27,1,14,75
17,28,1,12,77
17,29,1,11,78
17,30,1,11,78
17,31,1,11,78
17,32,0,12,78
17,33,0,10,80
17,34,0,8,82
17,35,0,7,83
17,36,0,5,85
17,37,0,5,85
17,38,0,3,87
17,39,0,3,87
17,40,0,2,88
17,41,0,2,88
17,42,0,2,88
17,43,0,2,88
17,44,0,2,88
17,45,0,2,88
17,46,0,2,88
17,47,0,2,88
17,48,0,2,88
17,49,0,2,88
17,50,0,1,89
17,51,0,1,89
17,52,0,1,89
17,53,0,1,89
17,54,0,1,89
17,55,0,1,89
17,56,0,1,89
17,57,0,1,89
17,58,0,1,89
17,59,0,0,90
17,60,0,0,90
18,0,98,5,0
18,1,96,7,0
18,2,93,9,1
18,3,89,12,2
18,4,83,17,3
18,5,76,24,3
18,6,65,33,5
18,7,61,34,8
18,8,54,39,10
18,9,48,42,13
18,10,40,46,17
18,11,30,54,19
18,12,24,54,25
18,13,17,59,27
18,14,13,56,34
18,15,7,56,40
18,16,6,53,44
18,17,5,44,54
18,18,5,42,56
18,19,4,39,60
18,20,3,35,65
18,21,3,31,69
18,22,1,31,71
18,23,1,29,73
18,24,1,26,76
18,25,1,20,82
18,26,1,18,84
18,27,1,14,88
18,28,1,13,89
18,29,1,12,90
18,30,1,10,92
18,31,1,8,94
18,32,1,7,95
18,33,1,7,95
18,34,1,7,95
18,35,1,6,96
18,36,1,5,97
18,37,1,4,98
18,38,1,3,99
18,39,1,3,99
18,40,1,3,99
18,41,1,3,99
18,42,1,3,99
18,43,1,3,99
18,44,1,3,99
18,45,1,2,100
18,46,1,1,101
18,47,1,1,101
18,48,1,1,101
18,49,1,1,101
18,50,1,0,102
18,51,1,0,102
18,52,1,0,102
18,53,1,0,102
18,54,1,0,102
18,55,1,0,102
18,56,1,0,102
18,57,1,0,102
18,58,1,0,102
18,59,1,0,102
18,60,1,0,102
19,0,54,5,0
19,1,51,7,1
19,2,50,7,2
19,3,46,11,2
19,4,45,10,4
19,5,39,15,5
19,6,33,20,6
19,7,27,24,8
19,8,24,26,9
19,9,16,32,11
19,10,13,31,15
19,11,11,28,20
19,12,8,29,22
19,13,8,27,24
19,14,6,23,30
19,15,6,21,32
19,16,5,21,33
19,17,5,19,35
19,18,4,16,39
19,19,3,12,44
19,20,3,11,45
19,21,3,8,48
19,22,3,8,48
19,23,3,8,48
19,24,3,7,49
19,25,3,6,50
19,26,3,6,50
19,27,3,5,51
19,28,2,4,53
19,29,2,3,54
19,30,2,3,54
19,31,2,2,55
19,32,2,2,55
19,33,2,2,55
19,34,2,2,55
19,35,2,2,55
19,36,2,1,56
19,37,2,1,56
19,38,2,1,56
19,39,2,1,56
19,40,2,1,56
19,41,2,1,56
19,42,2,1,56
19,43,2,1,56
19,44,2,1,56
19,45,2,0,57
19,46,2,0,57
19,47,2,0,57
19,48,2,0,57
19,49,2,0,57
19,50,2,0,57
19,51,2,0,57
19,52,2,0,57
19,53,2,0,57
19,54,2,0,57
19,55,2,0,57
19,56,2,0,57
19,57,2,0,57
19,58,2,0,57
19,59,2,0,57
19,60,2,0,57
20,0,100,5,0
20,1,96,8,1
20,2,94,10,1
20,3,93,9,3
20,4,91,8,6
20,5,88,11,6
20,6,81,17,7
20,7,77,20,8
20,8,68,25,12
20,9,62,28,15
20,10,57,32,16
20,11,49,36,20
20,12,44,37,24
20,13,39,40,26
20,14,32,43,30
20,15,23,46,36
20,16,18,49,38
20,17,14,49,42
20,18,13,43,49
20,19,13,42,50
20,20,11,41,53
20,21,9,37,59
20,22,7,34,64
20,23,6,33,66
20,24,6,32,67
20,25,6,28,71
20,26,5,23,77
20,27,5,20,80
20,28,4,20,81
20,29,3,18,84
20,30,2,19,84
20,31,1,19,85
20,32,1,18,86
20,33,1,17,87
20,34,1,14,90
20,35,1,14,90
20,36,1,14,90
20,37,1,13,91
20,38,1,12,92
20,39,1,12,92
20,40,1,10,94
20,41,1,8,96
20,42,1,7,97
20,43,1,7,97
20,44,1,6,98
20,45,1,6,98
20,46,1,6,98
20,47,1,6,98
20,48,1,5,99
20,49,1,4,100
20,50,1,4,100
20,51,1,4,100
20,52,1,4,100
20,53,1,4,100
20,54,1,3,101
20,55,1,2,102
20,56,1,2,102
20,57,1,2,102
20,58,1,2,102
20,59,1,2,102
20,60,1,2,102
21,0,75,4,0
21,1,75,4,0
21,2,75,4,0
21,3,73,6,0
21,4,70,8,1
21,5,68,10,1
21,6,66,11,2
21,7,63,14,2
21,8,55,20,4
21,9,43,29,7
21,10,38,32,9
21,11,30,38,11
21,12,25,39,15
21,13,19,41,19
21,14,12,46,21
21,15,10,38,31
21,16,7,39,33
21,17,7,36,36
21,18,5,38,36
21,19,3,35,41
21,20,3,33,43
21,21,3,31,45
21,22,2,29,48
21,23,2,27,50
21,24,2,24,53
21,25,2,23,54
21,26,2,21,56
21,27,2,16,61
21,28,1,17,61
21,29,1,16,62
21,30,1,15,63
21,31,1,15,63
21,32,1,13,65
21,33,1,12,66
21,34,1,12,66
21,35,1,11,67
21,36,1,10,68
21,37,1,10,68
21,38,1,9,69
21,39,1,7,71
21,40,1,7,71
21,41,1,6,72
21,42,1,6,72
21,43,1,6,72
21,44,1,5,73
21,45,1,4,74
21,46,1,3,75
21,47,1,2,76
21,48,1,2,76
21,49,1,2,76
21,50,1,2,76
21,51,1,2,76
21,52,1,2,76
21,53,1,2,76
21,54,1,0,78
21,55,1,0,78
21,56,1,0,78
21,57,1,0,78
21,58,1,0,78
21,59,1,0,78
21,60,1,0,78
22,0,84,3,0
22,1,83,4,0
22,2,80,6,1
22,3,79,7,1
22,4,74,10,3
22,5,70,14,3
22,6,63,20,4
22,7,55,27,5
22,8,44,35,8
22,9,35,40,12
22,10,28,44,15
22,11,21,47,19
22,12,19,45,23
22,13,16,45,26
22,14,14,42,31
22,15,10,40,37
22,16,6,41,40
22,17,6,37,44
22,18,4,32,51
22,19,2,32,53
22,20,1,33,53
22,21,1,26,60
22,22,1,21,65
22,23,1,19,67
22,24,0,18,69
22,25,0,16,71
22,26,0,14,73
22,27,0,14,73
22,28,0,13,74
22,29,0,12,75
22,30,0,12,75
22,31,0,12,75
22,32,0,12,75
22,33,0,12,75
22,34,0,8,79
22,35,0,8,79
22,36,0,7,80
22,37,0,7,80
22,38,0,7,80
22,39,0,4,83
22,40,0,4,83
22,41,0,4,83
22,42,0,4,83
22,43,0,4,83
22,44,0,3,84
22,45,0,3,84
22,46,0,3,84
22,47,0,2,85
22,48,0,1,86
22,49,0,1,86
22,50,0,1,86
22,51,0,1,86
22,52,0,1,86
22,53,0,1,86
