trajectory_id,time_step,S,I,R
10,10,53,33,13
10,11,46,36,17
10,12,36,43,20
10,13,25,49,25
10,14,22,46,31
10,15,15,49,35
10,16,8,52,39
10,17,7,49,43
10,18,5,46,48
10,19,3,43,53
10,20,2,35,62
10,21,0,32,67
10,22,0,30,69
10,23,0,25,74
10,24,0,21,78
10,25,0,16,83
10,26,0,14,85
10,27,0,13,86
10,28,0,10,89
10,29,0,10,89
10,30,0,9,90
10,31,0,8,91
10,32,0,8,91
10,33,0,6,93
10,34,0,6,93
10,35,0,5,94
10,36,0,5,94
10,37,0,5,94
10,38,0,4,95
10,39,0,4,95
10,40,0,4,95
10,41,0,3,96
10,42,0,3,96
10,43,0,3,96
10,44,0,3,96
10,45,0,3,96
10,46,0,3,96
10,47,0,3,96
10,48,0,3,96
10,49,0,3,96
10,50,0,2,97
10,51,0,2,97
10,52,0,2,97
10,53,0,2,97
10,54,0,2,97
10,55,0,2,97
10,56,0,2,97
10,57,0,2,97
10,58,0,1,98
10,59,0,1,98
10,60,0,1,98
11,0,99,2,0
11,1,99,2,0
11,2,98,2,1
11,3,96,4,1
11,4,95,5,1
11,5,92,7,2
11,6,88,11,2
11,7,84,14,3
11,8,75,22,4
11,9,65,29,7
11,10,53,37,11
11,11,44,42,15
11,12,35,50,16
11,13,27,54,20
11,14,23,55,23
11,15,21,50,30
11,16,18,51,32
11,17,16,50,35
11,18,13,52,36
11,19,11,51,39
11,20,9,44,48
11,21,6,42,53
11,22,5,41,55
11,23,4,37,60
11,24,3,36,62
11,25,3,33,65
11,26,3,30,68
11,27,3,27,71
11,28,1,24,76
11,29,1,21,79
11,30,1,20,80
11,31,1,18,82
11,32,1,16,84
11,33,1,14,86
11,34,1,11,89
11,35,1,9,91
11,36,1,9,91
11,37,1,8,92
11,38,1,7,93
11,39,1,7,93
11,40,0,7,94
11,41,0,7,94
11,42,0,6,95
11,43,0,6,95
11,44,0,6,95
11,45,0,5,96
11,46,0,5,96
11,47,0,5,96
11,48,0,5,96
11,49,0,5,96
11,50,0,5,96
11,51,0,5,96
11,52,0,5,96
11,53,0,5,96
11,54,0,5,96
11,55,0,4,97
11,56,0,4,97
11,57,0,4,97
11,58,0,4,97
11,59,0,4,97
11,60,0,4,97
12,0,81,2,0
12,1,81,2,0
12,2,81,2,0
12,3,80,3,0
12,4,79,3,1
12,5,78,4,1
12,6,76,6,1
12,7,71,11,1
12,8,65,16,2
12,9,58,22,3
12,10,50,25,8
12,11,45,28,10
12,12,35,34,14
12,13,30,34,19
12,14,22,40,21
12,15,20,37,26
12,16,15,38,30
12,17,15,35,33
12,18,12,35,36
12,19,11,35,37
12,20,9,33,41
12,21,8,29,46
12,22,8,26,49
12,23,7,23,53
12,24,6,22,55
12,25,5,22,56
12,26,5,22,56
12,27,4,22,57
12,28,3,22,58
12,29,3,20,60
12,30,3,19,61
12,31,3,19,61
12,32,2,18,63
12,33,2,16,65
12,34,2,14,67
12,35,2,13,68
12,36,2,11,70
12,37,2,11,70
12,38,2,8,73
12,39,2,8,73
12,40,2,8,73
12,41,1,9,73
12,42,1,7,75
12,43,1,7,75
12,44,1,4,78
12,45,1,4,78
12,46,1,3,79
12,47,1,3,79
12,48,1,3,79
12,49,1,3,79
12,50,1,3,79
12,51,1,3,79
12,52,1,2,80
12,53,1,2,80
12,54,1,2,80
12,55,1,2,80
12,56,1,1,81
12,57,1,1,81
12,58,1,1,81
12,59,1,1,81
12,60,1,1,81
13,0,100,1,0
13,1,99,2,0
13,2,98,3,0
13,3,97,4,0
13,4,95,6,0
13,5,92,8,1
13,6,91,8,2
13,7,89,9,3
13,8,86,9,6
13,9,83,12,6
13,10,77,16,8
13,11,71,21,9
13,12,62,29,10
13,13,56,32,13
13,14,46,41,14
13,15,36,50,15
13,16,31,48,22
13,17,23,53,25
13,18,18,53,30
13,19,13,51,37
13,20,9,52,40
13,21,9,46,46
13,22,7,44,50
13,23,6,39,56
13,24,5,31,65
13,25,5,25,71
13,26,2,26,73
13,27,1,24,76
13,28,1,23,77
13,29,1,22,78
13,30,1,19,81
13,31,1,18,82
13,32,1,16,84
13,33,1,13,87
13,34,1,10,90
13,35,1,10,90
13,36,1,9,91
13,37,1,9,91
13,38,1,7,93
13,39,1,5,95
13,40,1,5,95
13,41,1,5,95
13,42,1,4,96
13,43,1,4,96
13,44,1,4,96
13,45,1,3,97
13,46,1,2,98
13,47,1,2,98
13,48,1,2,98
13,49,1,2,98
13,50,1,2,98
13,51,1,2,98
13,52,1,2,98
13,53,1,2,98
13,54,1,2,98
13,55,1,2,98
13,56,1,2,98
13,57,1,1,99
13,58,1,1,99
13,59,1,1,99
13,60,1,1,99
14,0,78,3,0
14,1,76,5,0
14,2,73,8,0
14,3,70,11,0
14,4,66,15,0
14,5,64,17,0
14,6,60,18,3
14,7,50,25,6
14,8,42,31,8
14,9,36,35,10
14,10,27,42,12
14,11,23,41,17
14,12,19,42,20
14,13,12,46,23
14,14,10,42,29
14,15,8,42,31
14,16,7,36,38
14,17,6,35,40
14,18,5,31,45
14,19,4,31,46
14,20,3,32,46
14,21,2,33,46
14,22,2,31,48
14,23,2,28,51
14,24,2,27,52
14,25,2,25,54
14,26,2,23,56
14,27,2,21,58
14,28,2,20,59
14,29,1,17,63
14,30,1,16,64
14,31,0,16,65
14,32,0,15,66
14,33,0,14,67
14,34,0,12,69
14,35,0,9,72
14,36,0,9,72
14,37,0,9,72
14,38,0,8,73
14,39,0,8,73
14,40,0,6,75
14,41,0,5,76
14,42,0,4,77
14,43,0,4,77
14,44,0,4,77
14,45,0,3,78
14,46,0,3,78
14,47,0,3,78
14,48,0,3,78
14,49,0,3,78
14,50,0,3,78
14,51,0,2,79
14,52,0,2,79
14,53,0,1,80
14,54,0,1,80
14,55,0,1,80
14,56,0,1,80
14,57,0,0,81
14,58,0,0,81
14,59,0,0,81
14,60,0,0,81
15,0,78,3,0
15,1,76,5,0
15,2,72,8,1
15,3,66,13,2
15,4,63,14,4
15,5,59,17,5
15,6,50,26,5
15,7,42,32,7
15,8,36,35,10
15,9,31,35,15
15,10,26,36,19
15,11,18,41,22
15,12,13,42,26
15,13,11,40,30
15,14,9,39,33
15,15,9,35,37
15,16,7,34,40
15,17,4,32,45
15,18,4,28,49
15,19,3,27,51
15,20,3,27,51
15,21,3,26,52
15,22,1,27,53
15,23,0,27,54
15,24,0,24,57
15,25,0,20,61
15,26,0,19,62
15,27,0,19,62
15,28,0,15,66
15,29,0,13,68
15,30,0,12,69
15,31,0,12,69
15,32,0,11,70
15,33,0,10,71
15,34,0,10,71
15,35,0,9,72
15,36,0,7,74
15,37,0,7,74
15,38,0,7,74
15,39,0,7,74
15,40,0,5,76
15,41,0,5,76
15,42,0,5,76
15,43,0,4,77
15,44,0,4,77
15,45,0,4,77
15,46,0,2,79
15,47,0,2,79
15,48,0,2,79
15,49,0,1,80
15,50,0,1,80
15,51,0,1,80
15,52,0,1,80
15,53,0,1,80
15,54,0,1,80
15,55,0,1,80
15,56,0,1,80
15,57,0,1,80
15,58,0,1,80
15,59,0,1,80
15,60,0,1,80
16,0,72,5,0
16,1,72,5,0
16,2,70,6,1
16,3,69,6,2
16,4,61,14,2
16,5,55,19,3
16,6,46,24,7
16,7,40,29,8
16,8,33,33,11
16,9,21,40,16
16,10,18,39,20
16,11,16,38,23
16,12,14,38,25
16,13,11,38,28
16,14,10,33,34
16,15,8,29,40
16,16,6,27,44
16,17,4,27,46
16,18,3,24,50
16,19,2,23,52
16,20,2,20,55
16,21,2,16,59
16,22,2,15,60
16,23,1,16,60
16,24,0,15,62
16,25,0,13,64
16,26,0,12,65
16,27,0,10,67
16,28,0,9,68
16,29,0,9,68
16,30,0,8,69
16,31,0,8,69
16,32,0,8,69
16,33,0,8,69
16,34,0,8,69
16,35,0,8,69
16,36,0,8,69
16,37,0,8,69
16,38,0,6,71
16,39,0,6,71
16,40,0,6,71
16,41,0,6,71
16,42,0,6,71
16,43,0,5,72
16,44,0,5,72
16,45,0,3,74
16,46,0,3,74
16,47,0,3,74
16,48,0,2,75
16,49,0,2,75
16,50,0,2,75
16,51,0,2,75
16,52,0,2,75
16,53,0,2,75
16,54,0,2,75
16,55,0,2,75
16,56,0,1,76
16,57,0,1,76
16,58,0,1,76
16,59,0,1,76
16,60,0,1,76
17,0,88,2,0
17,1,88,2,0
17,2,88,2,0
17,3,88,2,0
17,4,87,3,0
17,5,86,4,0
17,6,85,5,0
17,7,83,6,1
17,8,79,10,1
17,9,74,14,2
17,10,69,19,2
17,11,65,21,4
17,12,62,20,8
17,13,56,25,9
17,14,51,28,11
17,15,40,36,14
17,16,34,40,16
17,17,23,47,20
17,18,14,52,24
17,19,11,52,27
17,20,8,50,32
17,21,6,46,38
17,22,5,44,41
17,23,3,40,47
17,24,2,38,50
17,25,1,36,53
17,26,0,35,55
17,27,0,33,57
17,28,0,31,59
17,29,0,29,61
17,30,0,27,63
17,31,0,25,65
17,32,0,23,67
17,33,0,19,71
17,34,0,17,73
17,35,0,16,74
17,36,0,14,76
17,37,0,11,79
17,38,0,8,82
17,39,0,7,83
17,40,0,5,85
17,41,0,3,87
17,42,0,3,87
17,43,0,3,87
17,44,0,2,88
17,45,0,2,88
17,46,0,1,89
17,47,0,0,90
17,48,0,0,90
17,49,0,0,90
17,50,0,0,90
17,51,0,0,90
17,52,0,0,90
17,53,0,0,90
17,54,0,0,90
17,55,0,0,90
17,56,0,0,90
17,57,0,0,90
17,58,0,0,90
17,59,0,0,90
17,60,0,0,90
18,0,87,2,0
18,1,87,2,0
18,2,87,2,0
18,3,87,2,0
18,4,87,1,1
18,5,87,1,1
18,6,86,2,1
18,7,86,2,1
18,8,85,3,1
18,9,83,4,2
18,10,82,4,3
18,11,79,7,3
18,12,78,8,3
18,13,73,12,4
18,14,68,15,6
18,15,66,15,8
18,16,60,20,9
18,17,56,22,11
18,18,51,24,14
18,19,45,29,15
18,20,38,31,20
18,21,32,34,23
18,22,23,41,25
18,23,17,40,32
18,24,15,40,34
18,25,10,43,36
18,26,8,40,41
18,27,6,37,46
18,28,6,34,49
18,29,5,30,54
18,30,2,31,56
18,31,1,32,56
18,32,1,29,59
18,33,1,24,64
18,34,1,23,65
18,35,1,23,65
18,36,1,20,68
18,37,1,16,72
18,38,1,14,74
18,39,1,13,75
18,40,1,12,76
18,41,1,11,77
18,42,1,11,77
18,43,1,10,78
18,44,1,10,78
18,45,0,9,80
18,46,0,7,82
18,47,0,6,83
18,48,0,5,84
18,49,0,5,84
18,50,0,5,84
18,51,0,3,86
18,52,0,3,86
18,53,0,3,86
18,54,0,3,86
18,55,0,2,87
18,56,0,2,87
18,57,0,1,88
18,58,0,1,88
18,59,0,1,88
18,60,0,1,88
19,0,95,4,0
19,1,94,5,0
19,2,93,6,0
19,3,92,7,0
19,4,88,11,0
19,5,82,14,3
19,6,80,14,5
19,7,74,18,7
19,8,70,21,8
19,9,58,33,8
19,10,47,43,9
19,11,38,44,17
19,12,26,51,22
19,13,19,55,25
19,14,14,57,28
19,15,12,53,34
19,16,7,52,40
19,17,6,49,44
19,18,3,46,50
19,19,3,42,54
19,20,3,34,62
19,21,1,35,63
19,22,1,30,68
19,23,1,29,69
19,24,0,29,70
19,25,0,25,74
19,26,0,22,77
19,27,0,19,80
19,28,0,18,81
19,29,0,16,83
19,30,0,13,86
19,31,0,12,87
19,32,0,11,88
19,33,0,8,91
19,34,0,8,91
19,35,0,8,91
19,36,0,5,94
19,37,0,5,94
19,38,0,5,94
19,39,0,5,94
19,40,0,3,96
19,41,0,3,96
19,42,0,3,96
19,43,0,2,97
19,44,0,2,97
19,45,0,2,97
19,46,0,1,98
19,47,0,1,98
19,48,0,1,98
19,49,0,1,98
19,50,0,1,98
19,51,0,1,98
19,52,0,1,98
19,53,0,1,98
19,54,0,1,98
19,55,0,1,98
19,56,0,1,98
19,57,0,1,98
19,58,0,1,98
19,59,0,1,98
19,60,0,1,98
20,0,96,2,0
20,1,96,2,0
20,2,95,3,0
20,3,93,5,0
20,4,91,6,1
20,5,88,9,1
20,6,87,8,3
20,7,80,15,3
20,8,74,19,5
20,9,68,22,8
20,10,62,27,9
20,11,53,34,11
20,12,44,41,13
20,13,31,52,15
20,14,22,55,21
20,15,20,54,24
20,16,18,55,25
20,17,14,56,28
20,18,11,54,33
20,19,10,51,37
20,20,7,50,41
20,21,6,45,47
20,22,4,43,51
20,23,2,37,59
20,24,2,35,61
20,25,1,30,67
20,26,0,29,69
20,27,0,22,76
20,28,0,22,76
20,29,0,18,80
20,30,0,15,83
20,31,0,15,83
20,32,0,14,84
20,33,0,13,85
20,34,0,10,88
20,35,0,10,88
20,36,0,10,88
20,37,0,10,88
20,38,0,10,88
20,39,0,8,90
20,40,0,6,92
20,41,0,6,92
20,42,0,5,93
20,43,0,5,93
20,44,0,5,93
20,45,0,4,94
20,46,0,3,95
20,47,0,3,95
20,48,0,3,95
20,49,0,3,95
20,50,0,3,95
20,51,0,3,95
20,52,0,2,96
20,53,0,2,96
20,54,0,2,96
20,55,0,1,97
20,56,0,1,97
20,57,0,1,97
20,58,0,1,97
20,59,0,1,97
20,60,0,1,97
21,0,54,1,0
21,1,54,1,0
21,2,54,1,0
21,3,54,1,0
21,4,54,1,0
21,5,54,1,0
21,6,54,1,0
21,7,53,1,1
21,8,53,0,2
21,9,53,0,2
21,10,53,0,2
21,11,53,0,2
21,12,53,0,2
21,13,53,0,2
21,14,53,0,2
21,15,53,0,2
21,16,53,0,2
21,17,53,0,2
21,18,53,0,2
21,19,53,0,2
21,20,53,0,2
21,21,53,0,2
21,22,53,0,2
21,23,53,0,2
21,24,53,0,2
21,25,53,0,2
21,26,53,0,2
21,27,53,0,2
21,28,53,0,2
21,29,53,0,2
21,30,53,0,2
21,31,53,0,2
21,32,53,0,2
21,33,53,0,2
21,34,53,0,2
21,35,53,0,2
21,36,53,0,2
21,37,53,0,2
21,38,53,0,2
21,39,53,0,2
21,40,53,0,2
21,41,53,0,2
21,42,53,0,2
21,43,53,0,2
21,44,53,0,2
21,45,53,0,2
21,46,53,0,2
21,47,53,0,2
21,48,53,0,2
21,49,53,0,2
21,50,53,0,2
21,51,53,0,2
21,52,53,0,2
21,53,53,0,2
21,54,53,0,2
21,55,53,0,2
21,56,53,0,2
21,57,53,0,2
21,58,53,0,2
21,59,53,0,2
21,60,53,0,2
22,0,80,3,0
22,1,79,3,1
22,2,78,4,1
22,3,77,5,1
22,4,71,11,1
22,5,67,15,1
22,6,61,20,2
22,7,52,27,4
22,8,45,33,5
22,9,35,39,9
22,10,31,38,14
22,11,25,35,23
22,12,22,33,28
22,13,16,30,37
22,14,14,26,43
22,15,9,29,45
22,16,7,29,47
22,17,7,22,54
22,18,4,24,55
22,19,3,20,60
22,20,3,16,64
22,21,2,15,66
22,22,2,13,68
22,23,2,12,69
22,24,2,12,69
22,25,2,11,70
22,26,2,9,72
22,27,2,8,73
22,28,2,7,74
22,29,2,7,74
22,30,2,5,76
22,31,2,4,77
22,32,2,2,79
22,33,2,2,79
22,34,2,0,81
22,35,2,0,81
22,36,2,0,81
22,37,2,0,81
22,38,2,0,81
22,39,2,0,81
22,40,2,0,81
22,41,2,0,81
22,42,2,0,81
22,43,2,0,81
22,44,2,0,81
22,45,2,0,81
22,46,2,0,81
22,47,2,0,81
22,48,2,0,81
22,49,2,0,81
22,50,2,0,81
22,51,2,0,81
22,52,2,0,81
22,53,2,0,81
