trajectory_id,time_step,S,I,R
7,3,60,0,1
7,4,60,0,1
7,5,60,0,1
7,6,60,0,1
7,7,60,0,1
7,8,60,0,1
7,9,60,0,1
7,10,60,0,1
7,11,60,0,1
7,12,60,0,1
7,13,60,0,1
7,14,60,0,1
7,15,60,0,1
7,16,60,0,1
7,17,60,0,1
7,18,60,0,1
7,19,60,0,1
7,20,60,0,1
7,21,60,0,1
7,22,60,0,1
7,23,60,0,1
7,24,60,0,1
7,25,60,0,1
7,26,60,0,1
7,27,60,0,1
7,28,60,0,1
7,29,60,0,1
7,30,60,0,1
7,31,60,0,1
7,32,60,0,1
7,33,60,0,1
7,34,60,0,1
7,35,60,0,1
7,36,60,0,1
7,37,60,0,1
7,38,60,0,1
7,39,60,0,1
7,40,60,0,1
7,41,60,0,1
7,42,60,0,1
7,43,60,0,1
7,44,60,0,1
7,45,60,0,1
7,46,60,0,1
7,47,60,0,1
7,48,60,0,1
7,49,60,0,1
7,50,60,0,1
7,51,60,0,1
7,52,60,0,1
7,53,60,0,1
7,54,60,0,1
7,55,60,0,1
7,56,60,0,1
7,57,60,0,1
7,58,60,0,1
7,59,60,0,1
7,60,60,0,1
8,0,90,5,0
8,1,89,6,0
8,2,85,10,0
8,3,79,15,1
8,4,68,24,3
8,5,60,30,5
8,6,51,36,8
8,7,46,37,12
8,8,36,45,14
8,9,26,54,15
8,10,24,48,23
8,11,18,48,29
8,12,15,46,34
8,13,9,47,39
8,14,9,45,41
8,15,8,37,50
8,16,4,39,52
8,17,3,35,57
8,18,3,33,59
8,19,3,31,61
8,20,3,28,64
8,21,3,25,67
8,22,3,22,70
8,23,3,22,70
8,24,2,19,74
8,25,2,16,77
8,26,2,16,77
8,27,2,15,78
8,28,2,13,80
8,29,2,13,80
8,30,2,11,82
8,31,1,10,84
8,32,0,9,86
8,33,0,8,87
8,34,0,7,88
8,35,0,7,88
8,36,0,7,88
8,37,0,6,89
8,38,0,6,89
8,39,0,6,89
8,40,0,6,89
8,41,0,6,89
8,42,0,4,91
8,43,0,4,91
8,44,0,4,91
8,45,0,4,91
8,46,0,3,92
8,47,0,2,93
8,48,0,2,93
8,49,0,2,93
8,50,0,1,94
8,51,0,1,94
8,52,0,1,94
8,53,0,1,94
8,54,0,1,94
8,55,0,1,94
8,56,0,1,94
8,57,0,1,94
8,58,0,1,94
8,59,0,1,94
8,60,0,1,94
9,0,63,3,0
9,1,62,4,0
9,2,57,9,0
9,3,52,13,1
9,4,44,21,1
9,5,35,28,3
9,6,28,31,7
9,7,18,35,13
9,8,15,35,16
9,9,10,36,20
9,10,10,34,22
9,11,9,33,24
9,12,7,30,29
9,13,4,31,31
9,14,4,25,37
9,15,4,22,40
9,16,3,22,41
9,17,2,21,43
9,18,0,22,44
9,19,0,20,46
9,20,0,18,48
9,21,0,14,52
9,22,0,13,53
9,23,0,9,57
9,24,0,8,58
9,25,0,5,61
9,26,0,4,62
9,27,0,3,63
9,28,0,3,63
9,29,0,3,63
9,30,0,3,63
9,31,0,3,63
9,32,0,3,63
9,33,0,3,63
9,34,0,3,63
9,35,0,3,63
9,36,0,3,63
9,37,0,3,63
9,38,0,3,63
9,39,0,2,64
9,40,0,2,64
9,41,0,2,64
9,42,0,2,64
9,43,0,2,64
9,44,0,2,64
9,45,0,2,64
9,46,0,2,64
9,47,0,2,64
9,48,0,2,64
9,49,0,1,65
9,50,0,1,65
9,51,0,1,65
9,52,0,0,66
9,53,0,0,66
9,54,0,0,66
9,55,0,0,66
9,56,0,0,66
9,57,0,0,66
9,58,0,0,66
9,59,0,0,66
9,60,0,0,66
10,0,75,4,0
10,1,73,5,1
10,2,68,9,2
10,3,63,14,2
10,4,60,16,3
10,5,53,19,7
10,6,45,25,9
10,7,40,28,11
10,8,31,35,13
10,9,26,35,18
10,10,20,38,21
10,11,18,38,23
10,12,17,34,28
10,13,12,36,31
10,14,11,34,34
10,15,10,34,35
10,16,8,32,39
10,17,5,31,43
10,18,3,29,47
10,19,3,27,49
10,20,2,23,54
10,21,2,19,58
10,22,2,17,60
10,23,2,16,61
10,24,2,16,61
10,25,2,14,63
10,26,2,12,65
10,27,2,9,68
10,28,2,8,69
10,29,2,8,69
10,30,2,6,71
10,31,2,6,71
10,32,2,6,71
10,33,2,5,72
10,34,2,4,73
10,35,2,4,73
10,36,2,4,73
10,37,2,4,73
10,38,2,3,74
10,39,2,3,74
10,40,2,3,74
10,41,2,3,74
10,42,2,2,75
10,43,2,2,75
10,44,2,2,75
10,45,2,2,75
10,46,2,2,75
10,47,2,2,75
10,48,2,2,75
10,49,2,2,75
10,50,2,2,75
10,51,2,2,75
10,52,2,2,75
10,53,2,2,75
10,54,2,2,75
10,55,2,2,75
10,56,2,2,75
10,57,2,2,75
10,58,2,2,75
10,59,2,2,75
10,60,2,2,75
11,0,86,4,0
11,1,84,5,1
11,2,81,8,1
11,3,78,11,1
11,4,74,13,3
11,5,70,17,3
11,6,66,21,3
11,7,56,30,4
11,8,49,31,10
11,9,42,33,15
11,10,35,37,18
11,11,29,42,19
11,12,26,38,26
11,13,19,43,28
11,14,16,42,32
11,15,13,40,37
11,16,9,40,41
11,17,8,40,42
11,18,7,39,44
11,19,5,39,46
11,20,4,35,51
11,21,4,31,55
11,22,4,28,58
11,23,4,26,60
11,24,4,23,63
11,25,3,21,66
11,26,3,20,67
11,27,3,18,69
11,28,3,16,71
11,29,3,14,73
11,30,3,13,74
11,31,3,13,74
11,32,1,14,75
11,33,1,14,75
11,34,1,13,76
11,35,1,11,78
11,36,1,8,81
11,37,1,6,83
11,38,1,3,86
11,39,1,3,86
11,40,1,3,86
11,41,1,3,86
11,42,1,3,86
11,43,1,3,86
11,44,1,3,86
11,45,1,3,86
11,46,1,3,86
11,47,1,3,86
11,48,1,3,86
11,49,1,3,86
11,50,1,3,86
11,51,1,3,86
11,52,1,2,87
11,53,1,2,87
11,54,1,2,87
11,55,1,2,87
11,56,1,2,87
11,57,1,1,88
11,58,1,1,88
11,59,1,1,88
11,60,1,1,88
12,0,83,1,0
12,1,83,1,0
12,2,83,1,0
12,3,83,1,0
12,4,82,2,0
12,5,81,3,0
12,6,80,4,0
12,7,78,6,0
12,8,76,7,1
12,9,73,9,2
12,10,71,10,3
12,11,69,12,3
12,12,63,17,4
12,13,58,21,5
12,14,48,28,8
12,15,43,33,8
12,16,35,38,11
12,17,31,37,16
12,18,24,40,20
12,19,17,44,23
12,20,11,44,29
12,21,8,45,31
12,22,5,42,37
12,23,5,37,42
12,24,4,38,42
12,25,3,34,47
12,26,3,30,51
12,27,2,27,55
12,28,1,26,57
12,29,0,25,59
12,30,0,24,60
12,31,0,21,63
12,32,0,19,65
12,33,0,19,65
12,34,0,16,68
12,35,0,14,70
12,36,0,13,71
12,37,0,10,74
12,38,0,10,74
12,39,0,9,75
12,40,0,8,76
12,41,0,8,76
12,42,0,6,78
12,43,0,6,78
12,44,0,4,80
12,45,0,3,81
12,46,0,3,81
12,47,0,2,82
12,48,0,2,82
12,49,0,1,83
12,50,0,1,83
12,51,0,1,83
12,52,0,1,83
12,53,0,1,83
12,54,0,1,83
12,55,0,1,83
12,56,0,1,83
12,57,0,0,84
12,58,0,0,84
12,59,0,0,84
12,60,0,0,84
13,0,68,3,0
13,1,67,4,0
13,2,67,4,0
13,3,64,7,0
13,4,60,9,2
13,5,57,12,2
13,6,52,17,2
13,7,44,23,4
13,8,39,26,6
13,9,34,28,9
13,10,28,32,11
13,11,23,35,13
13,12,18,34,19
13,13,13,34,24
13,14,7,37,27
13,15,6,34,31
13,16,5,32,34
13,17,4,28,39
13,18,3,27,41
13,19,3,24,44
13,20,3,21,47
13,21,2,21,48
13,22,2,20,49
13,23,2,18,51
13,24,2,16,53
13,25,2,14,55
13,26,2,14,55
13,27,0,16,55
13,28,0,15,56
13,29,0,14,57
13,30,0,14,57
13,31,0,13,58
13,32,0,11,60
13,33,0,10,61
13,34,0,8,63
13,35,0,8,63
13,36,0,7,64
13,37,0,6,65
13,38,0,6,65
13,39,0,6,65
13,40,0,3,68
13,41,0,3,68
13,42,0,3,68
13,43,0,3,68
13,44,0,3,68
13,45,0,2,69
13,46,0,2,69
13,47,0,1,70
13,48,0,1,70
13,49,0,1,70
13,50,0,1,70
13,51,0,1,70
13,52,0,1,70
13,53,0,1,70
13,54,0,1,70
13,55,0,1,70
13,56,0,0,71
13,57,0,0,71
13,58,0,0,71
13,59,0,0,71
13,60,0,0,71
14,0,66,5,0
14,1,64,6,1
14,2,60,10,1
14,3,55,14,2
14,4,52,16,3
14,5,45,20,6
14,6,35,30,6
14,7,24,38,9
14,8,19,39,13
14,9,15,38,18
14,10,7,43,21
14,11,6,41,24
14,12,5,38,28
14,13,4,35,32
14,14,4,31,36
14,15,2,31,38
14,16,1,28,42
14,17,1,23,47
14,18,1,21,49
14,19,1,21,49
14,20,1,19,51
14,21,1,15,55
14,22,1,14,56
14,23,1,13,57
14,24,1,10,60
14,25,1,9,61
14,26,1,8,62
14,27,1,8,62
14,28,1,7,63
14,29,1,7,63
14,30,1,6,64
14,31,1,4,66
14,32,1,4,66
14,33,1,4,66
14,34,1,4,66
14,35,1,4,66
14,36,1,4,66
14,37,1,3,67
14,38,1,2,68
14,39,1,2,68
14,40,1,1,69
14,41,1,1,69
14,42,1,1,69
14,43,1,1,69
14,44,1,1,69
14,45,1,1,69
14,46,1,1,69
14,47,1,1,69
14,48,1,1,69
14,49,1,1,69
14,50,1,0,70
14,51,1,0,70
14,52,1,0,70
14,53,1,0,70
14,54,1,0,70
14,55,1,0,70
14,56,1,0,70
14,57,1,0,70
14,58,1,0,70
14,59,1,0,70
14,60,1,0,70
15,0,56,4,0
15,1,56,4,0
15,2,54,6,0
15,3,49,10,1
15,4,44,13,3
15,5,41,15,4
15,6,34,19,7
15,7,31,21,8
15,8,25,24,11
15,9,18,30,12
15,10,15,33,12
15,11,12,32,16
15,12,7,37,16
15,13,6,32,22
15,14,6,29,25
15,15,4,29,27
15,16,4,25,31
15,17,3,21,36
15,18,3,16,41
15,19,1,18,41
15,20,1,16,43
15,21,0,16,44
15,22,0,12,48
15,23,0,12,48
15,24,0,11,49
15,25,0,10,50
15,26,0,7,53
15,27,0,6,54
15,28,0,6,54
15,29,0,4,56
15,30,0,3,57
15,31,0,3,57
15,32,0,3,57
15,33,0,3,57
15,34,0,3,57
15,35,0,3,57
15,36,0,3,57
15,37,0,2,58
15,38,0,2,58
15,39,0,2,58
15,40,0,1,59
15,41,0,1,59
15,42,0,0,60
15,43,0,0,60
15,44,0,0,60
15,45,0,0,60
15,46,0,0,60
15,47,0,0,60
15,48,0,0,60
15,49,0,0,60
15,50,0,0,60
15,51,0,0,60
15,52,0,0,60
15,53,0,0,60
15,54,0,0,60
15,55,0,0,60
15,56,0,0,60
15,57,0,0,60
15,58,0,0,60
15,59,0,0,60
15,60,0,0,60
16,0,95,2,0
16,1,93,3,1
16,2,91,4,2
16,3,90,5,2
16,4,87,8,2
16,5,85,10,2
16,6,79,13,5
16,7,75,17,5
16,8,71,20,6
16,9,64,27,6
16,10,53,33,11
16,11,46,37,14
16,12,41,40,16
16,13,36,41,20
16,14,30,44,23
16,15,22,47,28
16,16,14,52,31
16,17,11,49,37
16,18,9,46,42
16,19,7,44,46
16,20,6,43,48
16,21,5,41,51
16,22,4,40,53
16,23,3,35,59
16,24,2,33,62
16,25,1,30,66
16,26,1,28,68
16,27,1,26,70
16,28,0,25,72
16,29,0,20,77
16,30,0,20,77
16,31,0,15,82
16,32,0,14,83
16,33,0,13,84
16,34,0,11,86
16,35,0,9,88
16,36,0,8,89
16,37,0,8,89
16,38,0,8,89
16,39,0,7,90
16,40,0,7,90
16,41,0,7,90
16,42,0,6,91
16,43,0,6,91
16,44,0,5,92
16,45,0,5,92
16,46,0,4,93
16,47,0,4,93
16,48,0,3,94
16,49,0,2,95
16,50,0,2,95
16,51,0,2,95
16,52,0,2,95
16,53,0,1,96
16,54,0,1,96
16,55,0,1,96
16,56,0,1,96
16,57,0,0,97
16,58,0,0,97
16,59,0,0,97
16,60,0,0,97
17,0,95,1,0
17,1,94,2,0
17,2,94,2,0
17,3,94,1,1
17,4,93,2,1
17,5,91,4,1
17,6,90,5,1
17,7,88,7,1
17,8,87,8,1
17,9,86,8,2
17,10,83,9,4
17,11,79,12,5
17,12,74,13,9
17,13,66,19,11
17,14,60,20,16
17,15,52,28,16
17,16,47,31,18
17,17,34,41,21
17,18,27,42,27
17,19,19,44,33
17,20,17,41,38
17,21,12,43,41
17,22,10,40,46
17,23,7,39,50
17,24,5,37,54
17,25,5,36,55
17,26,4,32,60
17,27,3,25,68
17,28,2,21,73
17,29,2,19,75
17,30,2,17,77
17,31,2,17,77
17,32,2,16,78
17,33,2,12,82
17,34,2,9,85
17,35,2,8,86
17,36,2,7,87
17,37,2,5,89
17,38,2,5,89
17,39,2,5,89
17,40,2,5,89
17,41,2,5,89
17,42,2,4,90
17,43,2,4,90
17,44,2,4,90
17,45,2,4,90
17,46,1,5,90
17,47,1,5,90
17,48,1,4,91
17,49,1,4,91
17,50,1,4,91
17,51,1,4,91
17,52,1,2,93
17,53,1,1,94
17,54,1,0,95
17,55,1,0,95
17,56,1,0,95
17,57,1,0,95
17,58,1,0,95
17,59,1,0,95
17,60,1,0,95
18,0,82,4,0
18,1,82,4,0
18,2,81,5,0
18,3,80,5,1
18,4,73,12,1
18,5,69,12,5
18,6,64,17,5
18,7,56,23,7
18,8,51,26,9
18,9,46,26,14
18,10,43,27,16
18,11,34,35,17
18,12,30,33,23
18,13,27,30,29
18,14,23,27,36
18,15,20,26,40
18,16,20,23,43
18,17,19,22,45
18,18,15,25,46
18,19,13,25,48
18,20,11,26,49
18,21,9,26,51
18,22,9,19,58
18,23,7,20,59
18,24,7,19,60
18,25,7,18,61
18,26,6,18,62
18,27,5,17,64
18,28,5,17,64
18,29,4,17,65
18,30,4,15,67
18,31,4,11,71
18,32,3,11,72
18,33,3,10,73
18,34,3,9,74
18,35,3,8,75
18,36,3,8,75
18,37,3,8,75
18,38,3,5,78
18,39,3,5,78
18,40,3,5,78
18,41,3,4,79
18,42,3,4,79
18,43,3,4,79
18,44,3,4,79
18,45,3,4,79
18,46,3,4,79
18,47,3,4,79
18,48,3,4,79
18,49,3,3,80
18,50,3,3,80
18,51,3,3,80
18,52,3,3,80
18,53,3,2,81
18,54,3,1,82
18,55,3,0,83
18,56,3,0,83
18,57,3,0,83
18,58,3,0,83
18,59,3,0,83
18,60,3,0,83
19,0,75,4,0
19,1,75,3,1
19,2,72,6,1
19,3,70,6,3
19,4,68,8,3
19,5,64,12,3
19,6,60,12,7
19,7,57,13,9
19,8,54,13,12
19,9,48,15,16
19,10,45,16,18
19,11,42,18,19
19,12,38,20,21
19,13,33,21,25
19,14,29,21,29
19,15,22,26,31
19,16,18,26,35
19,17,14,27,38
19,18,11,28,40
19,19,10,27,42
19,20,9,25,45
19,21,7,23,49
19,22,4,24,51
19,23,4,21,54
19,24,4,18,57
19,25,4,16,59
19,26,4,15,60
19,27,3,15,61
19,28,3,14,62
19,29,3,13,63
19,30,3,12,64
19,31,3,11,65
19,32,3,10,66
19,33,3,9,67
19,34,3,8,68
19,35,3,8,68
19,36,3,8,68
19,37,3,8,68
19,38,3,7,69
19,39,3,5,71
19,40,3,5,71
19,41,3,4,72
19,42,3,4,72
19,43,3,3,73
19,44,3,3,73
19,45,3,3,73
19,46,2,4,73
19,47,2,4,73
19,48,2,3,74
19,49,2,2,75
19,50,2,2,75
19,51,2,1,76
19,52,2,1,76
19,53,1,2,76
19,54,1,2,76
19,55,1,2,76
19,56,1,2,76
19,57,1,2,76
19,58,1,2,76
19,59,1,2,76
19,60,1,2,76
20,0,74,2,0
20,1,70,6,0
20,2,64,12,0
20,3,59,17,0
20,4,56,16,4
20,5,52,20,4
20,6,46,25,5
20,7,39,31,6
20,8,34,34,8
20,9,28,39,9
20,10,19,45,12
20,11,18,39,19
20,12,13,39,24
20,13,10,39,27
20,14,9,35,32
20,15,7,34,35
20,16,4,36,36
20,17,4,34,38
20,18,3,35,38
20,19,3,32,41
20,20,3,30,43
20,21,2,30,44
20,22,2,26,48
20,23,2,26,48
20,24,1,24,51
20,25,0,21,55
20,26,0,17,59
20,27,0,14,62
20,28,0,12,64
20,29,0,10,66
20,30,0,8,68
20,31,0,7,69
20,32,0,5,71
20,33,0,5,71
20,34,0,4,72
20,35,0,3,73
20,36,0,3,73
20,37,0,3,73
20,38,0,3,73
20,39,0,3,73
20,40,0,3,73
20,41,0,1,75
20,42,0,1,75
20,43,0,1,75
20,44,0,1,75
20,45,0,1,75
20,46,0,1,75
20,47,0,1,75
20,48,0,1,75
20,49,0,1,75
20,50,0,1,75
20,51,0,0,76
20,52,0,0,76
20,53,0,0,76
20,54,0,0,76
20,55,0,0,76
20,56,0,0,76
20,57,0,0,76
20,58,0,0,76
20,59,0,0,76
20,60,0,0,76
21,0,83,1,0
21,1,83,1,0
21,2,83,1,0
21,3,82,2,0
21,4,82,2,0
21,5,81,3,0
21,6,80,4,0
21,7,78,6,0
21,8,75,8,1
21,9,66,16,2
21,10,64,18,2
21,11,50,30,4
21,12,43,35,6
21,13,36,40,8
21,14,30,43,11
21,15,25,42,17
21,16,19,43,22
21,17,18,41,25
21,18,13,42,29
21,19,11,40,33
21,20,10,36,38
21,21,6,36,42
21,22,5,34,45
21,23,5,31,48
21,24,5,28,51
21,25,5,25,54
21,26,4,25,55
21,27,2,25,57
21,28,2,22,60
21,29,2,19,63
21,30,2,15,67
21,31,2,14,68
21,32,2,11,71
21,33,2,9,73
21,34,2,7,75
21,35,2,7,75
21,36,2,5,77
21,37,2,5,77
21,38,2,5,77
21,39,2,5,77
21,40,2,5,77
21,41,2,5,77
21,42,2,5,77
21,43,2,5,77
21,44,2,5,77
21,45,2,5,77
21,46,2,4,78
21,47,2,3,79
21,48,2,3,79
21,49,2,3,79
21,50,2,3,79
21,51,2,3,79
21,52,2,3,79
21,53,2,3,79
21,54,2,3,79
21,55,2,3,79
21,56,2,3,79
21,57,2,3,79
21,58,2,3,79
21,59,2,3,79
21,60,2,3,79
22,0,54,1,0
22,1,54,1,0
22,2,53,2,0
22,3,52,3,0
22,4,49,5,1
22,5,49,4,2
22,6,48,5,2
22,7,46,7,2
22,8,44,9,2
22,9,42,11,2
22,10,39,14,2
22,11,33,20,2
22,12,30,20,5
22,13,23,27,5
22,14,16,31,8
22,15,12,32,11
22,16,12,29,14
22,17,11,25,19
22,18,10,23,22
22,19,8,25,22
22,20,6,25,24
22,21,3,26,26
22,22,3,24,28
22,23,3,22,30
22,24,3,21,31
22,25,2,22,31
22,26,1,19,35
22,27,1,17,37
22,28,1,14,40
22,29,1,14,40
22,30,1,10,44
22,31,1,10,44
22,32,1,9,45
22,33,1,8,46
22,34,1,7,47
22,35,1,7,47
22,36,1,7,47
22,37,1,7,47
22,38,1,7,47
22,39,1,4,50
22,40,1,4,50
22,41,1,1,53
22,42,1,1,53
22,43,1,0,54
22,44,1,0,54
22,45,1,0,54
22,46,1,0,54
22,47,1,0,54
22,48,1,0,54
22,49,1,0,54
22,50,1,0,54
22,51,1,0,54
22,52,1,0,54
22,53,1,0,54
