trajectory_id,time_step,S,I,R
7,6,51,17,6
7,7,47,19,8
7,8,42,23,9
7,9,35,27,12
7,10,30,32,12
7,11,26,33,15
7,12,23,34,17
7,13,19,33,22
7,14,16,32,26
7,15,15,31,28
7,16,12,29,33
7,17,10,29,35
7,18,9,28,37
7,19,6,30,38
7,20,5,26,43
7,21,5,23,46
7,22,4,23,47
7,23,2,22,50
7,24,2,20,52
7,25,2,18,54
7,26,2,16,56
7,27,2,12,60
7,28,1,12,61
7,29,1,11,62
7,30,1,10,63
7,31,1,10,63
7,32,1,7,66
7,33,1,7,66
7,34,1,6,67
7,35,1,6,67
7,36,1,5,68
7,37,0,6,68
7,38,0,6,68
7,39,0,6,68
7,40,0,4,70
7,41,0,4,70
7,42,0,4,70
7,43,0,4,70
7,44,0,4,70
7,45,0,4,70
7,46,0,4,70
7,47,0,4,70
7,48,0,4,70
7,49,0,4,70
7,50,0,2,72
7,51,0,2,72
7,52,0,2,72
7,53,0,1,73
7,54,0,0,74
7,55,0,0,74
7,56,0,0,74
7,57,0,0,74
7,58,0,0,74
7,59,0,0,74
7,60,0,0,74
8,0,64,2,0
8,1,63,3,0
8,2,62,3,1
8,3,61,4,1
8,4,57,7,2
8,5,53,9,4
8,6,51,11,4
8,7,46,13,7
8,8,36,22,8
8,9,26,29,11
8,10,19,34,13
8,11,16,34,16
8,12,12,33,21
8,13,11,32,23
8,14,10,31,25
8,15,10,29,27
8,16,6,31,29
8,17,5,28,33
8,18,4,26,36
8,19,4,24,38
8,20,4,23,39
8,21,2,21,43
8,22,2,18,46
8,23,2,16,48
8,24,2,16,48
8,25,2,14,50
8,26,2,13,51
8,27,1,13,52
8,28,1,12,53
8,29,1,11,54
8,30,1,9,56
8,31,1,8,57
8,32,1,7,58
8,33,1,6,59
8,34,1,6,59
8,35,1,5,60
8,36,1,4,61
8,37,1,4,61
8,38,1,4,61
8,39,1,4,61
8,40,0,4,62
8,41,0,4,62
8,42,0,4,62
8,43,0,3,63
8,44,0,3,63
8,45,0,3,63
8,46,0,3,63
8,47,0,1,65
8,48,0,1,65
8,49,0,1,65
8,50,0,1,65
8,51,0,1,65
8,52,0,1,65
8,53,0,1,65
8,54,0,1,65
8,55,0,1,65
8,56,0,1,65
8,57,0,0,66
8,58,0,0,66
8,59,0,0,66
8,60,0,0,66
9,0,64,5,0
9,1,62,6,1
9,2,59,6,4
9,3,55,9,5
9,4,52,12,5
9,5,44,20,5
9,6,41,20,8
9,7,29,31,9
9,8,22,33,14
9,9,17,35,17
9,10,14,38,17
9,11,8,42,19
9,12,3,43,23
9,13,3,39,27
9,14,3,37,29
9,15,2,34,33
9,16,1,31,37
9,17,1,28,40
9,18,1,23,45
9,19,1,19,49
9,20,1,16,52
9,21,1,14,54
9,22,1,13,55
9,23,1,12,56
9,24,1,10,58
9,25,1,6,62
9,26,1,5,63
9,27,1,5,63
9,28,1,4,64
9,29,1,4,64
9,30,1,4,64
9,31,1,4,64
9,32,1,4,64
9,33,1,4,64
9,34,1,4,64
9,35,1,4,64
9,36,1,4,64
9,37,1,4,64
9,38,1,4,64
9,39,1,4,64
9,40,1,3,65
9,41,1,3,65
9,42,1,3,65
9,43,1,2,66
9,44,1,2,66
9,45,1,2,66
9,46,1,2,66
9,47,1,2,66
9,48,1,1,67
9,49,1,1,67
9,50,1,1,67
9,51,1,1,67
9,52,1,1,67
9,53,1,1,67
9,54,1,1,67
9,55,1,1,67
9,56,1,1,67
9,57,1,1,67
9,58,1,1,67
9,59,1,0,68
9,60,1,0,68
10,0,84,4,0
10,1,79,9,0
10,2,75,13,0
10,3,70,17,1
10,4,63,23,2
10,5,58,26,4
10,6,50,34,4
10,7,38,44,6
10,8,28,48,12
10,9,22,49,17
10,10,18,49,21
10,11,17,41,30
10,12,13,42,33
10,13,12,37,39
10,14,11,34,43
10,15,8,33,47
10,16,8,30,50
10,17,7,29,52
10,18,7,28,53
10,19,6,27,55
10,20,6,26,56
10,21,6,26,56
10,22,6,22,60
10,23,5,22,61
10,24,3,23,62
10,25,2,24,62
10,26,2,23,63
10,27,2,21,65
10,28,2,20,66
10,29,2,16,70
10,30,2,15,71
10,31,1,16,71
10,32,1,13,74
10,33,1,11,76
10,34,1,10,77
10,35,1,7,80
10,36,1,7,80
10,37,1,7,80
10,38,1,7,80
10,39,0,7,81
10,40,0,5,83
10,41,0,5,83
10,42,0,4,84
10,43,0,4,84
10,44,0,4,84
10,45,0,4,84
10,46,0,4,84
10,47,0,3,85
10,48,0,3,85
10,49,0,2,86
10,50,0,1,87
10,51,0,1,87
10,52,0,1,87
10,53,0,1,87
10,54,0,1,87
10,55,0,1,87
10,56,0,1,87
10,57,0,1,87
10,58,0,1,87
10,59,0,1,87
10,60,0,1,87
11,0,100,3,0
11,1,99,4,0
11,2,98,5,0
11,3,96,7,0
11,4,94,7,2
11,5,92,9,2
11,6,89,11,3
11,7,86,14,3
11,8,81,18,4
11,9,76,21,6
11,10,67,27,9
11,11,56,35,12
11,12,48,40,15
11,13,42,39,22
11,14,38,39,26
11,15,34,36,33
11,16,30,38,35
11,17,25,42,36
11,18,23,39,41
11,19,20,39,44
11,20,15,39,49
11,21,10,38,55
11,22,8,38,57
11,23,6,37,60
11,24,4,31,68
11,25,4,29,70
11,26,2,31,70
11,27,2,27,74
11,28,1,24,78
11,29,1,22,80
11,30,1,20,82
11,31,1,20,82
11,32,1,19,83
11,33,1,18,84
11,34,1,15,87
11,35,1,13,89
11,36,0,13,90
11,37,0,9,94
11,38,0,7,96
11,39,0,6,97
11,40,0,5,98
11,41,0,4,99
11,42,0,3,100
11,43,0,3,100
11,44,0,3,100
11,45,0,3,100
11,46,0,2,101
11,47,0,2,101
11,48,0,1,102
11,49,0,1,102
11,50,0,0,103
11,51,0,0,103
11,52,0,0,103
11,53,0,0,103
11,54,0,0,103
11,55,0,0,103
11,56,0,0,103
11,57,0,0,103
11,58,0,0,103
11,59,0,0,103
11,60,0,0,103
12,0,71,1,0
12,1,71,1,0
12,2,71,0,1
12,3,71,0,1
12,4,71,0,1
12,5,71,0,1
12,6,71,0,1
12,7,71,0,1
12,8,71,0,1
12,9,71,0,1
12,10,71,0,1
12,11,71,0,1
12,12,71,0,1
12,13,71,0,1
12,14,71,0,1
12,15,71,0,1
12,16,71,0,1
12,17,71,0,1
12,18,71,0,1
12,19,71,0,1
12,20,71,0,1
12,21,71,0,1
12,22,71,0,1
12,23,71,0,1
12,24,71,0,1
12,25,71,0,1
12,26,71,0,1
12,27,71,0,1
12,28,71,0,1
12,29,71,0,1
12,30,71,0,1
12,31,71,0,1
12,32,71,0,1
12,33,71,0,1
12,34,71,0,1
12,35,71,0,1
12,36,71,0,1
12,37,71,0,1
12,38,71,0,1
12,39,71,0,1
12,40,71,0,1
12,41,71,0,1
12,42,71,0,1
12,43,71,0,1
12,44,71,0,1
12,45,71,0,1
12,46,71,0,1
12,47,71,0,1
12,48,71,0,1
12,49,71,0,1
12,50,71,0,1
12,51,71,0,1
12,52,71,0,1
12,53,71,0,1
12,54,71,0,1
12,55,71,0,1
12,56,71,0,1
12,57,71,0,1
12,58,71,0,1
12,59,71,0,1
12,60,71,0,1
13,0,80,2,0
13,1,79,3,0
13,2,78,4,0
13,3,76,6,0
13,4,74,8,0
13,5,71,11,0
13,6,66,15,1
13,7,59,22,1
13,8,51,26,5
13,9,45,28,9
13,10,42,30,10
13,11,33,38,11
13,12,30,37,15
13,13,21,43,18
13,14,14,44,24
13,15,12,39,31
13,16,10,35,37
13,17,8,33,41
13,18,7,30,45
13,19,5,27,50
13,20,4,27,51
13,21,4,26,52
13,22,3,25,54
13,23,2,23,57
13,24,2,21,59
13,25,2,17,63
13,26,2,17,63
13,27,2,15,65
13,28,1,14,67
13,29,1,13,68
13,30,1,12,69
13,31,1,12,69
13,32,1,12,69
13,33,1,12,69
13,34,1,12,69
13,35,1,12,69
13,36,1,11,70
13,37,1,8,73
13,38,1,6,75
13,39,1,5,76
13,40,1,4,77
13,41,1,4,77
13,42,1,4,77
13,43,1,4,77
13,44,1,4,77
13,45,1,3,78
13,46,1,3,78
13,47,1,3,78
13,48,1,3,78
13,49,1,3,78
13,50,1,2,79
13,51,1,2,79
13,52,1,2,79
13,53,1,2,79
13,54,1,2,79
13,55,1,2,79
13,56,1,2,79
13,57,1,2,79
13,58,1,2,79
13,59,1,2,79
13,60,1,1,80
14,0,88,3,0
14,1,88,3,0
14,2,87,4,0
14,3,83,7,1
14,4,81,8,2
14,5,77,12,2
14,6,74,14,3
14,7,72,14,5
14,8,68,16,7
14,9,63,21,7
14,10,52,29,10
14,11,37,42,12
14,12,26,51,14
14,13,19,53,19
14,14,13,54,24
14,15,11,50,30
14,16,6,46,39
14,17,6,41,44
14,18,6,38,47
14,19,5,36,50
14,20,3,37,51
14,21,3,28,60
14,22,3,24,64
14,23,3,21,67
14,24,1,22,68
14,25,1,19,71
14,26,0,16,75
14,27,0,14,77
14,28,0,12,79
14,29,0,10,81
14,30,0,9,82
14,31,0,8,83
14,32,0,7,84
14,33,0,6,85
14,34,0,4,87
14,35,0,4,87
14,36,0,4,87
14,37,0,4,87
14,38,0,4,87
14,39,0,4,87
14,40,0,3,88
14,41,0,3,88
14,42,0,3,88
14,43,0,2,89
14,44,0,1,90
14,45,0,1,90
14,46,0,0,91
14,47,0,0,91
14,48,0,0,91
14,49,0,0,91
14,50,0,0,91
14,51,0,0,91
14,52,0,0,91
14,53,0,0,91
14,54,0,0,91
14,55,0,0,91
14,56,0,0,91
14,57,0,0,91
14,58,0,0,91
14,59,0,0,91
14,60,0,0,91
15,0,73,2,0
15,1,71,4,0
15,2,70,5,0
15,3,68,7,0
15,4,64,9,2
15,5,60,12,3
15,6,56,15,4
15,7,52,17,6
15,8,49,20,6
15,9,47,18,10
15,10,39,26,10
15,11,33,28,14
15,12,29,31,15
15,13,27,31,17
15,14,23,32,20
15,15,20,30,25
15,16,13,29,33
15,17,12,27,36
15,18,11,26,38
15,19,9,27,39
15,20,9,25,41
15,21,8,22,45
15,22,8,19,48
15,23,8,18,49
15,24,8,18,49
15,25,7,18,50
15,26,7,17,51
15,27,6,13,56
15,28,5,13,57
15,29,5,12,58
15,30,5,9,61
15,31,5,9,61
15,32,5,6,64
15,33,5,5,65
15,34,4,5,66
15,35,4,5,66
15,36,4,5,66
15,37,4,5,66
15,38,4,4,67
15,39,4,4,67
15,40,4,4,67
15,41,3,5,67
15,42,3,5,67
15,43,3,5,67
15,44,3,4,68
15,45,2,5,68
15,46,2,5,68
15,47,2,5,68
15,48,2,5,68
15,49,2,4,69
15,50,2,4,69
15,51,2,3,70
15,52,2,3,70
15,53,2,3,70
15,54,2,1,72
15,55,2,1,72
15,56,2,1,72
15,57,2,1,72
15,58,2,1,72
15,59,2,1,72
15,60,2,1,72
16,0,78,3,0
16,1,78,2,1
16,2,78,2,1
16,3,76,3,2
16,4,74,5,2
16,5,71,6,4
16,6,68,9,4
16,7,64,10,7
16,8,60,11,10
16,9,58,11,12
16,10,54,14,13
16,11,50,18,13
16,12,44,23,14
16,13,36,28,17
16,14,28,34,19
16,15,19,39,23
16,16,17,38,26
16,17,14,35,32
16,18,14,30,37
16,19,11,29,41
16,20,9,27,45
16,21,9,26,46
16,22,8,24,49
16,23,6,25,50
16,24,4,25,52
16,25,4,21,56
16,26,4,18,59
16,27,3,16,62
16,28,3,14,64
16,29,3,13,65
16,30,3,12,66
16,31,3,11,67
16,32,3,11,67
16,33,3,10,68
16,34,3,8,70
16,35,3,8,70
16,36,3,6,72
16,37,3,6,72
16,38,2,6,73
16,39,2,5,74
16,40,2,2,77
16,41,1,2,78
16,42,1,2,78
16,43,1,1,79
16,44,1,0,80
16,45,1,0,80
16,46,1,0,80
16,47,1,0,80
16,48,1,0,80
16,49,1,0,80
16,50,1,0,80
16,51,1,0,80
16,52,1,0,80
16,53,1,0,80
16,54,1,0,80
16,55,1,0,80
16,56,1,0,80
16,57,1,0,80
16,58,1,0,80
16,59,1,0,80
16,60,1,0,80
17,0,60,4,0
17,1,59,5,0
17,2,58,5,1
17,3,57,4,3
17,4,56,5,3
17,5,55,6,3
17,6,51,8,5
17,7,47,11,6
17,8,44,13,7
17,9,37,20,7
17,10,31,23,10
17,11,27,26,11
17,12,22,27,15
17,13,15,32,17
17,14,12,30,22
17,15,10,29,25
17,16,8,28,28
17,17,6,29,29
17,18,6,24,34
17,19,4,21,39
17,20,3,20,41
17,21,3,17,44
17,22,3,15,46
17,23,3,14,47
17,24,2,14,48
17,25,2,12,50
17,26,2,10,52
17,27,2,9,53
17,28,1,10,53
17,29,1,10,53
17,30,1,9,54
17,31,1,9,54
17,32,1,9,54
17,33,1,8,55
17,34,1,7,56
17,35,1,5,58
17,36,1,4,59
17,37,1,3,60
17,38,1,3,60
17,39,1,2,61
17,40,1,2,61
17,41,1,2,61
17,42,1,1,62
17,43,1,1,62
17,44,1,1,62
17,45,1,0,63
17,46,1,0,63
17,47,1,0,63
17,48,1,0,63
17,49,1,0,63
17,50,1,0,63
17,51,1,0,63
17,52,1,0,63
17,53,1,0,63
17,54,1,0,63
17,55,1,0,63
17,56,1,0,63
17,57,1,0,63
17,58,1,0,63
17,59,1,0,63
17,60,1,0,63
18,0,51,3,0
18,1,49,5,0
18,2,46,8,0
18,3,43,10,1
18,4,37,16,1
18,5,33,17,4
18,6,32,17,5
18,7,30,18,6
18,8,26,21,7
18,9,23,21,10
18,10,18,23,13
18,11,14,24,16
18,12,12,24,18
18,13,9,19,26
18,14,8,17,29
18,15,6,17,31
18,16,5,18,31
18,17,5,16,33
18,18,4,16,34
18,19,4,15,35
18,20,3,14,37
18,21,2,14,38
18,22,2,13,39
18,23,2,11,41
18,24,2,11,41
18,25,2,11,41
18,26,1,12,41
18,27,1,12,41
18,28,1,11,42
18,29,1,11,42
18,30,1,9,44
18,31,1,9,44
18,32,1,8,45
18,33,1,5,48
18,34,1,3,50
18,35,1,3,50
18,36,1,2,51
18,37,1,1,52
18,38,1,1,52
18,39,1,1,52
18,40,1,1,52
18,41,1,1,52
18,42,1,1,52
18,43,1,1,52
18,44,1,0,53
18,45,1,0,53
18,46,1,0,53
18,47,1,0,53
18,48,1,0,53
18,49,1,0,53
18,50,1,0,53
18,51,1,0,53
18,52,1,0,53
18,53,1,0,53
18,54,1,0,53
18,55,1,0,53
18,56,1,0,53
18,57,1,0,53
18,58,1,0,53
18,59,1,0,53
18,60,1,0,53
19,0,84,4,0
19,1,81,7,0
19,2,79,8,1
19,3,75,12,1
19,4,72,12,4
19,5,67,16,5
19,6,58,23,7
19,7,50,29,9
19,8,43,31,14
19,9,36,36,16
19,10,28,41,19
19,11,22,43,23
19,12,16,43,29
19,13,15,36,37
19,14,12,34,42
19,15,8,36,44
19,16,6,35,47
19,17,5,33,50
19,18,4,32,52
19,19,2,28,58
19,20,1,28,59
19,21,1,24,63
19,22,1,23,64
19,23,1,21,66
19,24,1,20,67
19,25,0,21,67
19,26,0,19,69
19,27,0,17,71
19,28,0,16,72
19,29,0,14,74
19,30,0,13,75
19,31,0,13,75
19,32,0,11,77
19,33,0,11,77
19,34,0,11,77
19,35,0,9,79
19,36,0,9,79
19,37,0,8,80
19,38,0,8,80
19,39,0,7,81
19,40,0,6,82
19,41,0,5,83
19,42,0,4,84
19,43,0,3,85
19,44,0,2,86
19,45,0,1,87
19,46,0,1,87
19,47,0,1,87
19,48,0,1,87
19,49,0,1,87
19,50,0,1,87
19,51,0,1,87
19,52,0,1,87
19,53,0,1,87
19,54,0,1,87
19,55,0,1,87
19,56,0,1,87
19,57,0,1,87
19,58,0,1,87
19,59,0,1,87
19,60,0,1,87
20,0,96,3,0
20,1,95,4,0
20,2,93,5,1
20,3,90,8,1
20,4,86,11,2
20,5,82,14,3
20,6,77,18,4
20,7,72,23,4
20,8,66,24,9
20,9,57,30,12
20,10,47,37,15
20,11,37,41,21
20,12,33,42,24
20,13,27,44,28
20,14,24,44,31
20,15,20,45,34
20,16,14,44,41
20,17,11,42,46
20,18,8,41,50
20,19,7,40,52
20,20,6,40,53
20,21,3,39,57
20,22,3,37,59
20,23,3,33,63
20,24,3,27,69
20,25,3,24,72
20,26,3,22,74
20,27,2,20,77
20,28,2,18,79
20,29,0,16,83
20,30,0,14,85
20,31,0,13,86
20,32,0,12,87
20,33,0,11,88
20,34,0,8,91
20,35,0,7,92
20,36,0,6,93
20,37,0,6,93
20,38,0,6,93
20,39,0,6,93
20,40,0,6,93
20,41,0,5,94
20,42,0,4,95
20,43,0,4,95
20,44,0,4,95
20,45,0,3,96
20,46,0,3,96
20,47,0,2,97
20,48,0,2,97
20,49,0,2,97
20,50,0,2,97
20,51,0,2,97
20,52,0,2,97
20,53,0,1,98
20,54,0,1,98
20,55,0,1,98
20,56,0,1,98
20,57,0,1,98
20,58,0,1,98
20,59,0,1,98
20,60,0,1,98
21,0,86,5,0
21,1,85,4,2
21,2,81,8,2
21,3,79,9,3
21,4,78,10,3
21,5,72,15,4
21,6,63,22,6
21,7,60,21,10
21,8,50,28,13
21,9,41,34,16
21,10,35,34,22
21,11,31,34,26
21,12,26,33,32
21,13,20,36,35
21,14,17,35,39
21,15,14,34,43
21,16,10,34,47
21,17,10,32,49
21,18,7,34,50
21,19,5,34,52
21,20,5,30,56
21,21,3,28,60
21,22,3,26,62
21,23,3,26,62
21,24,2,25,64
21,25,2,22,67
21,26,2,18,71
21,27,1,18,72
21,28,1,18,72
21,29,1,16,74
21,30,1,15,75
21,31,1,13,77
21,32,1,11,79
21,33,1,9,81
21,34,1,8,82
21,35,1,7,83
21,36,1,6,84
21,37,1,6,84
21,38,1,4,86
21,39,1,4,86
21,40,1,4,86
21,41,1,3,87
21,42,1,3,87
21,43,1,2,88
21,44,1,2,88
21,45,1,2,88
21,46,1,2,88
21,47,1,2,88
21,48,1,0,90
21,49,1,0,90
21,50,1,0,90
21,51,1,0,90
21,52,1,0,90
21,53,1,0,90
21,54,1,0,90
21,55,1,0,90
21,56,1,0,90
21,57,1,0,90
21,58,1,0,90
21,59,1,0,90
21,60,1,0,90
22,0,53,3,0
22,1,52,4,0
22,2,48,8,0
22,3,45,9,2
22,4,43,10,3
22,5,41,12,3
22,6,41,11,4
22,7,38,12,6
22,8,34,14,8
22,9,29,17,10
22,10,25,20,11
22,11,22,19,15
22,12,17,21,18
22,13,11,25,20
22,14,10,24,22
22,15,7,24,25
22,16,7,19,30
22,17,4,19,33
22,18,2,20,34
22,19,2,18,36
22,20,2,18,36
22,21,2,16,38
22,22,1,17,38
22,23,1,16,39
22,24,1,14,41
22,25,1,12,43
22,26,1,12,43
22,27,1,11,44
22,28,1,9,46
22,29,1,9,46
22,30,1,9,46
22,31,1,9,46
22,32,0,10,46
22,33,0,8,48
22,34,0,6,50
22,35,0,6,50
22,36,0,5,51
22,37,0,4,52
22,38,0,3,53
22,39,0,3,53
22,40,0,3,53
22,41,0,3,53
22,42,0,3,53
22,43,0,3,53
22,44,0,1,55
22,45,0,1,55
22,46,0,1,55
22,47,0,1,55
22,48,0,1,55
22,49,0,0,56
22,50,0,0,56
22,51,0,0,56
22,52,0,0,56
22,53,0,0,56
